LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026293,E01026293,South Kesteven 007B,South Kesteven,E01026293,1,2018,-0.0073584295211341,-0.264318858525691,0.07769254130606901,62.172149223526546,68.81931835065758,0.0,0.0,0.0,-0.264318858525691,-0.2569604290045569,-0.18662631721962197,-0.17926788769848787,-0.4972410901152376,-0.4898826605941035,-0.4424429822018069,-0.4350845526806728,-0.4571001191987519,-0.4497416896776178,-0.5393991812289181,-0.532040751707784,-0.3277291070163827,-0.3203706774952486,-0.40957245,-0.40221402278561336,-0.36009575898871404,-0.35273732946757996,-0.450591830199367,-0.4432334006782329,-0.28126000792943606,-0.273901578408302
E01026293,E01026293,South Kesteven 007B,South Kesteven,E01026293,1,2019,0.186379768340892,-0.0073584295211341,0.2569604290045569,62.172149223526546,68.81931835065758,0.0,0.0,0.0,-0.0073584295211341,-0.19373819786202612,0.2496019994834228,0.06322223114253078,-0.49838062697646285,-0.6847603953173549,-0.4431473756375194,-0.6295271439784114,-0.4571001191987519,-0.6434798875396439,-0.5393991812289181,-0.72577894956981,-0.32152910054425365,-0.5079088688851456,-0.40957245,-0.5959522206476394,-0.36009575898871404,-0.546475527329606,-0.4178973467280221,-0.6042771150689141,-0.28119321891200544,-0.4675729872528974
E01026294,E01026294,South Kesteven 007C,South Kesteven,E01026294,1,2018,-0.18647141093746,-0.27958247849397,0.450001835252692,64.29840084969426,70.4069422546242,0.0,0.0,0.0,-0.27958247849397,-0.09311106755651,0.170419356758722,0.356890767696182,-0.6346926444344609,-0.44822123349700094,-0.5604465390360802,-0.3739751280986202,-0.6829528259966421,-0.4964814150591821,-0.661077288374429,-0.474605877436969,-0.5594985028672328,-0.3730270919297728,-0.6237636,-0.43729220991596407,-0.4835682899356883,-0.2970968789982283,-0.7105045786824516,-0.5240331677449916,-0.4559555805953377,-0.2694841696578777
E01026294,E01026294,South Kesteven 007C,South Kesteven,E01026294,1,2019,0.194894579188129,-0.18647141093746,0.09311106755651,64.29840084969426,70.4069422546242,0.0,0.0,0.0,-0.18647141093746,-0.381365990125589,-0.09336034338095,-0.28825492256907903,-0.6352106157350177,-0.8301051949231467,-0.5607667178704949,-0.755661297058624,-0.6829528259966421,-0.8778474051847711,-0.661077288374429,-0.855971867562558,-0.5594985028672328,-0.7543930820553618,-0.6237636,-0.8186582000415531,-0.4835682899356883,-0.6784628691238173,-0.7175840435923525,-0.9124786227804815,-0.4559252219510511,-0.6508198011391801
E01026316,E01026316,South Kesteven 007D,South Kesteven,E01026316,1,2018,-0.233162373863705,-0.368823683519863,0.047108527925939,81.44491298453767,64.97049680225277,0.0,0.0,0.0,-0.368823683519863,-0.135661309656158,-0.321715155593924,-0.088552781730219,-0.6612677708917973,-0.42810539702809236,-0.5302902093791961,-0.29712783551549116,-0.5904009921338533,-0.35723861827014836,-0.5637044814024317,-0.3305421075387267,-0.5059118560037039,-0.27274948213999894,-0.5261615,-0.29299911800717515,-0.5461264583495127,-0.3129640844858077,-0.5172279968429399,-0.2840656229792349,-0.43448799484416833,-0.20132562098046333
E01026316,E01026316,South Kesteven 007D,South Kesteven,E01026316,1,2019,-0.123737248590921,-0.233162373863705,0.135661309656158,81.44491298453767,64.97049680225277,0.0,0.0,0.0,-0.233162373863705,-0.109425125272784,-0.097501064207547,0.026236184383373995,-0.6612677708917973,-0.5375305223008764,-0.5302902093791961,-0.40655296078827513,-0.5904009921338533,-0.46666374354293233,-0.5637044814024317,-0.4399672328115107,-0.5059118560037039,-0.3821746074127829,-0.5261615,-0.4024242432799591,-0.5461264583495127,-0.4223892097585917,-0.5172279968429399,-0.39349074825201885,-0.43448799484416833,-0.31075074625324733
E01026332,E01026332,South Kesteven 007E,South Kesteven,E01026332,1,2018,-0.234131830988755,-0.49337506889659,0.19639815901967406,80.13336931520581,70.15222524697289,0.0,0.0,0.0,-0.49337506889659,-0.259243237907835,-0.29697690987691594,-0.06284507888816093,-0.8305939815241286,-0.5964621505353735,-0.6262873115445717,-0.3921554805558167,-0.7675266663929547,-0.5333948354041997,-0.7459378409051926,-0.5118060099164375,-0.7278605472286088,-0.4937287162398538,-0.8020186,-0.5678867518321373,-0.6635584862009922,-0.4294266552122372,-0.8058231421305418,-0.5716913111417868,-0.5977929666793974,-0.3636611356906424
E01026332,E01026332,South Kesteven 007E,South Kesteven,E01026332,1,2019,-0.183423324089872,-0.234131830988755,0.259243237907835,80.13336931520581,70.15222524697289,0.0,0.0,0.0,-0.234131830988755,-0.05070850689888301,0.02511140691907998,0.20853473100895198,-0.8305939815241286,-0.6471706574342566,-0.6262873115445717,-0.44286398745469974,-0.7675266663929547,-0.5841033423030828,-0.7459378409051926,-0.5625145168153205,-0.7278605472286088,-0.5444372231387369,-0.8020186,-0.6185952587310204,-0.6635584862009922,-0.48013516211112023,-0.8058231421305418,-0.6223998180406698,-0.5977929666793974,-0.4143696425895254
E01026290,E01026290,South Kesteven 008A,South Kesteven,E01026290,1,2018,0.453340110055891,0.726091630589415,0.7073886880407244,68.44882556443689,65.84704576729126,0.0,0.0,0.0,0.726091630589415,0.272751520533524,1.4334803186301395,0.9801402085742486,-0.43902921169353254,-0.8923693217494235,-0.34905940694679316,-0.8023995170026841,-0.0688673555430573,-0.5222074655989483,-0.10326258554481527,-0.5566026956007062,-0.1701064636444923,-0.6234465737003833,-0.044958834,-0.498298943660942,-0.291030114649076,-0.744370224704967,0.022893535311186472,-0.4304465747447045,-0.08241780744037877,-0.5357579174962698
E01026290,E01026290,South Kesteven 008A,South Kesteven,E01026290,1,2019,0.71421098862084,0.453340110055891,-0.272751520533524,68.44882556443689,65.84704576729126,0.0,0.0,0.0,0.453340110055891,-0.260870878564949,0.180588589522367,-0.533622399098473,-0.43902921169353254,-1.1532402003143725,-0.34905940694679316,-1.063270395567633,-0.0688673555430573,-0.7830783441638973,-0.10326258554481527,-0.8174735741656552,-0.1701064636444923,-0.8843174522653323,-0.044958834,-0.759169822225891,-0.291030114649076,-1.005241103269916,0.022893535311186472,-0.6913174533096536,-0.08241780744037877,-0.7966287960612187
E01026341,E01026341,South Kesteven 008B,South Kesteven,E01026341,1,2018,0.187139777424961,0.0582029647717271,0.014266927891212304,69.93080565724247,67.09251463208574,0.0,0.0,0.0,0.0582029647717271,-0.1289368126532339,0.0724698926629394,-0.11466988476202158,-0.43575659980691417,-0.6228963772318752,-0.42791740831227865,-0.6150571857372397,-0.21266924539660034,-0.39980902282156133,-0.29422018677568473,-0.48135996420064575,-0.09607806352700038,-0.28321784095196134,-0.07743525,-0.2645750250250396,-0.20545985668517064,-0.39259963411013166,-0.022781642705109177,-0.20992142013007017,-0.026597925453344926,-0.2137377028783059
E01026341,E01026341,South Kesteven 008B,South Kesteven,E01026341,1,2019,0.424827405557583,0.187139777424961,0.1289368126532339,69.93080565724247,67.09251463208574,0.0,0.0,0.0,0.187139777424961,-0.23768762813262204,0.3160765900781949,-0.10875081547938814,-0.4424556952941168,-0.8672831008516999,-0.4320583879040427,-0.8568857934616257,-0.21089180876253033,-0.6357192143201134,-0.296600444274826,-0.721427849832409,-0.09607806352700038,-0.5209054690845834,-0.07743525,-0.5022626531576616,-0.20545985668517064,-0.6302872622427537,-0.08862159146005172,-0.5134489970176348,-0.026205286987237744,-0.45103269254482076
E01026342,E01026342,South Kesteven 008C,South Kesteven,E01026342,1,2018,-0.0365984070644313,0.110815773875352,0.14456890305597192,69.67359070233283,66.5774110993845,0.0,0.0,0.0,0.110815773875352,0.1474141809397833,0.25538467693132394,0.29198308399575523,-0.5138147788464917,-0.47721637178206044,-0.5145504342444189,-0.47795202717998764,-0.3411842393767933,-0.304585832312362,-0.43539571011046085,-0.39879730304602956,-0.2732126358910075,-0.23661422882657623,-0.27031326,-0.23371485587502183,-0.36154024835682175,-0.32494184129239045,-0.2226753864127966,-0.1860769793483653,-0.1929043721042444,-0.15630596503981312
E01026342,E01026342,South Kesteven 008C,South Kesteven,E01026342,1,2019,0.117452035865554,-0.0365984070644313,-0.1474141809397833,69.67359070233283,66.5774110993845,0.0,0.0,0.0,-0.0365984070644313,-0.1540504429299853,-0.1840125880042146,-0.3014646238697686,-0.5107760138832245,-0.6282280497487784,-0.5126720517491857,-0.6301240876147397,-0.3411842393767933,-0.4586362752423473,-0.43539571011046085,-0.5528477459760148,-0.2732126358910075,-0.3906646717565615,-0.27031326,-0.3877652988050071,-0.36154024835682175,-0.4789922842223757,-0.2226753864127966,-0.3401274222783506,-0.19308247615072602,-0.31053451201628
E01026361,E01026361,South Kesteven 008D,South Kesteven,E01026361,1,2018,0.388898140827444,0.371180385435074,0.14422093538172198,75.82708882538462,73.72025085057693,0.0,0.0,0.0,0.371180385435074,-0.017717755392370027,0.515401320816796,0.126503179989352,-0.4234651920210063,-0.8123633328484503,-0.3106009625155539,-0.6994991033429979,-0.1454292379235647,-0.5343273787510088,-0.11047827394127119,-0.4993764147687152,-0.23186551915373166,-0.6207636599811757,-0.16129665,-0.5501947915947704,-0.36920870894197794,-0.7581068497694219,-0.0760345447521118,-0.4649326855795558,-0.17197911400446966,-0.5608772548319136
E01026361,E01026361,South Kesteven 008D,South Kesteven,E01026361,1,2019,0.896548362764297,0.388898140827444,0.017717755392370027,75.82708882538462,73.72025085057693,0.0,0.0,0.0,0.388898140827444,-0.5076502219368529,0.40661589621981403,-0.4899324665444829,-0.4234651920210063,-1.3200135547853034,-0.3106009625155539,-1.2071493252798509,-0.1454292379235647,-1.0419776006878616,-0.11047827394127119,-1.007026636705568,-0.23186551915373166,-1.1284138819180285,-0.16129665,-1.0578450135316233,-0.36920870894197794,-1.265757071706275,-0.0760345447521118,-0.9725829075164087,-0.17197911400446966,-1.0685274767687667
E01026315,E01026315,South Kesteven 009A,South Kesteven,E01026315,1,2018,-0.191789926987397,-0.333289244480201,0.22211656631202897,47.91027482500001,69.90481464229278,0.0,0.0,0.0,-0.333289244480201,-0.14149931749280398,-0.111172678168172,0.080617248819225,-0.5802266686533886,-0.38843674166599157,-0.4020859212133038,-0.21029599422590678,-0.7263730169260537,-0.5345830899386568,-0.6763950870047236,-0.4846051600173266,-0.7642323596607098,-0.5724424326733129,-0.7572834,-0.5654934625809318,-0.6464186094281305,-0.45462868244073346,-0.7657340501526105,-0.5739441231652136,-0.6236631770278579,-0.4318732500404609
E01026315,E01026315,South Kesteven 009A,South Kesteven,E01026315,1,2019,0.481827270231206,-0.191789926987397,0.14149931749280398,47.91027482500001,69.90481464229278,0.0,0.0,0.0,-0.191789926987397,-0.6736171972186029,-0.05029060949459302,-0.532117879725799,-0.5802266686533886,-1.0620539388845947,-0.4020859212133038,-0.8839131914445097,-0.7263730169260537,-1.2082002871572597,-0.6763950870047236,-1.1582223572359296,-0.7642323596607098,-1.2460596298919158,-0.7572834,-1.2391106597995347,-0.6464186094281305,-1.1282458796593364,-0.7657340501526105,-1.2475613203838165,-0.6236631770278579,-1.1054904472590639
E01026331,E01026331,South Kesteven 009B,South Kesteven,E01026331,1,2018,-0.410736131854019,-0.892841592134843,0.2990889502807469,67.69948411834085,63.635183750127,0.0,0.0,0.0,-0.892841592134843,-0.482105460280824,-0.5937526418540962,-0.18301651000007713,-0.3808871836226443,0.02984894823137474,-0.27699387907762907,0.13374225277638996,-0.9248236269588819,-0.5140874951048628,-0.875443050016386,-0.464706918162367,-0.8553416484127644,-0.44460551655874536,-0.95396334,-0.5432272074747468,-0.5533494111339153,-0.1426132792798963,-0.9402923176311303,-0.5295561857771113,-0.8274363856374375,-0.41670025378341846
E01026331,E01026331,South Kesteven 009B,South Kesteven,E01026331,1,2019,0.0581725456762345,-0.410736131854019,0.482105460280824,67.69948411834085,63.635183750127,0.0,0.0,0.0,-0.410736131854019,-0.4689086775302535,0.07136932842680499,0.013196782750570492,-0.3820957833239437,-0.4402683290001782,-0.2777409630245967,-0.3359135087008312,-0.9248236269588819,-0.9829961726351164,-0.875443050016386,-0.9336155956926205,-0.8553416484127644,-0.9135141940889989,-0.95396334,-1.0121358850050004,-0.5533494111339153,-0.6115219568101499,-0.9402923176311303,-0.9984648633073648,-0.8273655488007686,-0.8855380944770032
E01026338,E01026338,South Kesteven 009C,South Kesteven,E01026338,1,2018,-0.503165017307582,-0.878412241552384,0.36447403105477594,66.53356388529318,75.42864048737349,0.0,0.0,0.0,-0.878412241552384,-0.37524722424480195,-0.513938210497608,-0.01077319319002601,-0.5262211672742017,-0.023056149966619643,-0.5140934790941443,-0.01092846178656226,-0.9286653179276471,-0.42550030062006505,-0.9812272896451478,-0.4780622723375658,-0.8736513379637256,-0.3704863206561436,-1.1177853,-0.6146203172795152,-0.714002410219378,-0.21083739291179604,-1.1780634182716125,-0.6748984009640305,-0.8340189653526607,-0.3308539480450787
E01026338,E01026338,South Kesteven 009C,South Kesteven,E01026338,1,2019,-0.457159671020853,-0.503165017307582,0.37524722424480195,66.53356388529318,75.42864048737349,0.0,0.0,0.0,-0.503165017307582,-0.04600534628672903,-0.12791779306278006,0.3292418779580729,-0.5243219391721596,-0.06716226815130666,-0.5129194900346236,-0.055759819013770584,-0.9286653179276471,-0.4715056469067941,-0.9812272896451478,-0.5240676186242949,-0.8736513379637256,-0.41649166694287265,-1.1177853,-0.6606256635662442,-0.714002410219378,-0.25684273919852507,-1.1780634182716125,-0.7209037472507596,-0.8341302803817118,-0.3769706093608588
E01026339,E01026339,South Kesteven 009D,South Kesteven,E01026339,1,2018,-0.583570075980533,-0.947044112851143,0.1211383770658071,64.67567742381104,68.95826061091294,0.0,0.0,0.0,-0.947044112851143,-0.36347403687061,-0.8259057357853359,-0.24233565980480287,-0.39941075309244795,0.18415932288808506,-0.23268928788869261,0.3508807880918404,-0.879564682850322,-0.29599460686978896,-0.943879720348487,-0.360309644367954,-0.7934959328903401,-0.20992585690980714,-0.9191349,-0.3355648388944975,-0.6585386408511635,-0.07496856487063053,-1.0132410328700974,-0.42967095688956436,-0.8214762664054492,-0.23790619042491623
E01026339,E01026339,South Kesteven 009D,South Kesteven,E01026339,1,2019,-0.376701364242073,-0.583570075980533,0.36347403687061,64.67567742381104,68.95826061091294,0.0,0.0,0.0,-0.583570075980533,-0.20686871173846,-0.22009603910992304,0.15660532513214998,-0.4023459237956039,-0.0256445595535309,-0.2345036346170428,0.14219772962503022,-0.879564682850322,-0.502863318608249,-0.943879720348487,-0.567178356106414,-0.7934959328903401,-0.41679456864826714,-0.9191349,-0.5424335506329575,-0.6585386408511635,-0.2818372766090905,-1.0133717539095681,-0.6366703896674951,-0.8213042340878249,-0.4446028698457519
E01026299,E01026299,South Kesteven 010A,South Kesteven,E01026299,1,2018,0.843967105181719,0.518417046069897,0.06576791779205904,75.27231568350642,72.11079832993892,0.0,0.0,0.0,0.518417046069897,-0.325550059111822,0.5841849638619561,-0.25978214131976296,-0.13323844773450583,-0.9772055529162249,-0.11517756558751874,-0.9591446707692377,0.139316155925572,-0.704650949256147,0.15865445545320864,-0.6853126497285104,-0.07926676727513549,-0.9232338724568545,0.030528195,-0.8134389099793684,-0.08390029521037055,-0.9278674003920896,0.04314973134646302,-0.800817373835256,0.001889881306761293,-0.8420772238749578
E01026299,E01026299,South Kesteven 010A,South Kesteven,E01026299,1,2019,0.82541988210316,0.843967105181719,0.325550059111822,75.27231568350642,72.11079832993892,0.0,0.0,0.0,0.843967105181719,0.01854722307855905,1.169517164293541,0.34409728219038094,-0.1327895392740232,-0.9582094213771832,-0.1149000772643593,-0.9403199593675193,0.139316155925572,-0.686103726177588,0.1658773169545191,-0.6595425651486408,0.05243093699981842,-0.7729889451033416,0.16488504,-0.6605348380052596,-0.05574230855375628,-0.8811621906569163,0.2094123740531284,-0.6160075080500316,0.08977035500596843,-0.7356495270971916
E01026300,E01026300,South Kesteven 010B,South Kesteven,E01026300,1,2018,-0.0052369261963722,-0.126767450301748,0.429943383687578,71.08952113861788,68.48442029848917,0.0,0.0,0.0,-0.126767450301748,-0.12153052410537579,0.30317593338583004,0.30841285958220227,-0.5073394439406391,-0.502102517744267,-0.5081509386355373,-0.5029140124391651,-0.5243303910129581,-0.5190934648165859,-0.4838908529322788,-0.47865392673590657,-0.44466623475091754,-0.4394293085545453,-0.4923577,-0.4871207748667839,-0.4286571262615734,-0.42342020006520115,-0.3949337181000919,-0.3896967919037197,-0.37058389801292135,-0.3653469718165491
E01026300,E01026300,South Kesteven 010B,South Kesteven,E01026300,1,2019,0.44654320132058,-0.0052369261963722,0.12153052410537579,71.08952113861788,68.48442029848917,0.0,0.0,0.0,-0.0052369261963722,-0.45178012751695223,0.1162935979090036,-0.3302496034115764,-0.5067869412200451,-0.9533301425406251,-0.5078094145454949,-0.9543526158660749,-0.5321114999757162,-0.9786547012962962,-0.4838908529322788,-0.9304340542528589,-0.5140734357871196,-0.9606166371076996,-0.4923577,-0.9389009023837361,-0.4818927199901071,-0.9284359213106871,-0.571536196796189,-1.018079398116769,-0.4286415519387641,-0.8751847532593441
E01026301,E01034703,South Kesteven 010E,South Kesteven,E01026301,1,2018,0.388570288082992,0.32735124293673,0.090403592116924,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.32735124293673,-0.061219045146261974,0.417754835053654,0.02918454697066203,-0.08546841480319896,-0.47403870288619093,-0.40373996512675137,-0.7923102532097434,0.04208241291726042,-0.34648787516573154,-0.018007059791405034,-0.40657734787439703,0.13340003242194048,-0.2551702556610515,0.18893126,-0.19963903155032292,-0.009047506643314773,-0.39761779472630676,0.26063494315073954,-0.12793534493225245,0.2598005592088204,-0.1287697288741716
E01026301,E01034703,South Kesteven 010E,South Kesteven,E01026301,1,2019,0.50890425127357,0.388570288082992,0.061219045146261974,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.388570288082992,-0.12033396319057799,0.44978933322925396,-0.05911491804431601,-0.08546841480319896,-0.594372666076769,-0.40373996512675137,-0.9126442164003213,0.04208241291726042,-0.4668218383563095,-0.018007059791405034,-0.526911311064975,0.13340003242194048,-0.3755042188516295,0.18893126,-0.3199729947409009,-0.009047506643314773,-0.5179517579168847,0.26063494315073954,-0.24826930812283043,0.2598005592088204,-0.24910369206474958
E01026301,E01034704,South Kesteven 010F,South Kesteven,E01026301,1,2018,0.388570288082992,0.32735124293673,0.090403592116924,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.32735124293673,-0.061219045146261974,0.417754835053654,0.02918454697066203,-0.08546841480319896,-0.47403870288619093,-0.40373996512675137,-0.7923102532097434,0.04208241291726042,-0.34648787516573154,-0.018007059791405034,-0.40657734787439703,0.13340003242194048,-0.2551702556610515,0.18893126,-0.19963903155032292,-0.009047506643314773,-0.39761779472630676,0.26063494315073954,-0.12793534493225245,0.2598005592088204,-0.1287697288741716
E01026301,E01034704,South Kesteven 010F,South Kesteven,E01026301,1,2019,0.50890425127357,0.388570288082992,0.061219045146261974,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.388570288082992,-0.12033396319057799,0.44978933322925396,-0.05911491804431601,-0.08546841480319896,-0.594372666076769,-0.40373996512675137,-0.9126442164003213,0.04208241291726042,-0.4668218383563095,-0.018007059791405034,-0.526911311064975,0.13340003242194048,-0.3755042188516295,0.18893126,-0.3199729947409009,-0.009047506643314773,-0.5179517579168847,0.26063494315073954,-0.24826930812283043,0.2598005592088204,-0.24910369206474958
E01026283,E01026283,South Holland 004C,South Holland,E01026283,1,2018,0.0419161620541866,-0.332265427026961,0.28884404568343996,77.07467120524349,77.7892043571008,0.0,0.0,0.0,-0.332265427026961,-0.37418158908114757,-0.043421381343521026,-0.08533754339770763,-0.059996028690021186,-0.10191219074420779,-0.2501186172482154,-0.29203477930240196,-0.5713506041720231,-0.6132667662262097,-0.5821448158581694,-0.6240609779123559,-0.6899778448104413,-0.7318940068646279,-0.56635725,-0.6082734170361812,-0.44167052188470846,-0.48358668393889503,-0.5375796332072528,-0.5794957952614394,-0.5672510685362844,-0.609167230590471
E01026283,E01026283,South Holland 004C,South Holland,E01026283,1,2019,0.419486130154469,0.0419161620541866,0.37418158908114757,77.07467120524349,77.7892043571008,0.0,0.0,0.0,0.0419161620541866,-0.3775699681002824,0.41609775113533415,-0.0033883790191348573,-0.05858024046849897,-0.478066370622968,-0.2492434617674818,-0.6687295919219508,-0.5713506041720231,-0.9908367343264921,-0.5821448158581694,-1.0016309460126385,-0.6899778448104413,-1.1094639749649104,-0.56635725,-0.9858433851364636,-0.44167052188470846,-0.8611566520391775,-0.5710243841223631,-0.9905105142768321,-0.5673340488306678,-0.9868201789851369
E01026285,E01026285,South Holland 004D,South Holland,E01026285,1,2018,-0.432205185037614,-0.0153459999258212,0.6828678089435388,77.94706765590702,77.92683783112331,0.0,0.0,0.0,-0.0153459999258212,0.4168591851117928,0.6675218090177176,1.0997269940553316,-0.18637292910060893,0.24583225593700508,-0.24719250934010978,0.18501267569750424,-0.49103443102813676,-0.05882924599052275,-0.5740813899760331,-0.14187620493841907,-0.45280957599243454,-0.02060439095482053,-0.52670527,-0.094500080007552,-0.40325277759996425,0.028952407437649763,-0.5680358491396459,-0.13583066410203187,-0.3946314173577794,0.03757376767983461
E01026285,E01026285,South Holland 004D,South Holland,E01026285,1,2019,-0.0226087451027448,-0.432205185037614,-0.4168591851117928,77.94706765590702,77.92683783112331,0.0,0.0,0.0,-0.432205185037614,-0.4095964399348692,-0.8490643701494068,-0.826455625046662,-0.1857513635399407,-0.1631426184371959,-0.2468082947388121,-0.2241995496360673,-0.49103443102813676,-0.46842568592539197,-0.5740813899760331,-0.5514726448732883,-0.45280957599243454,-0.43020083088968974,-0.52670527,-0.5040965199424212,-0.40325277759996425,-0.38064403249721945,-0.5680358491396459,-0.5454271040369011,-0.39466784773092334,-0.37205910262817854
E01026286,E01026286,South Holland 004E,South Holland,E01026286,1,2018,-0.506933383844363,-0.594698217879966,0.15920572234882702,78.34749632124259,78.6186918928159,0.0,0.0,0.0,-0.594698217879966,-0.08776483403560298,-0.435492495531139,0.07144088831322404,-0.27282938713398563,0.2341039967103774,-0.26287450110652744,0.2440588827378356,-0.5826612373357949,-0.07572785349143185,-0.5885719951713824,-0.08163861132701933,-0.5579691836625836,-0.051035799818220595,-0.59378386,-0.08685047159386938,-0.43391677573195314,0.0730166081124099,-0.6023998033334697,-0.09546641948910661,-0.5334666205847794,-0.02653323674041641
E01026286,E01026286,South Holland 004E,South Holland,E01026286,1,2019,0.198463782853823,-0.506933383844363,0.08776483403560298,78.34749632124259,78.6186918928159,0.0,0.0,0.0,-0.506933383844363,-0.705397166698186,-0.41916854980876006,-0.617632332662583,-0.2836377216056064,-0.4821015044594294,-0.26955556611798165,-0.46801934897180464,-0.5793292779429292,-0.7777930607967523,-0.5903563063485201,-0.7888200892023431,-0.5579691836625836,-0.7564329665164067,-0.60299754,-0.8014613242814352,-0.43391677573195314,-0.6323805585857761,-0.6114171054058717,-0.8098808882596946,-0.5328331368739984,-0.7312969197278214
E01026241,E01026241,South Holland 005A,South Holland,E01026241,1,2018,-0.0928114166706108,-0.370421735866754,0.16783066527287904,66.14820789449455,77.55440375694826,0.0,0.0,0.0,-0.370421735866754,-0.2776103191961432,-0.20259107059387493,-0.10977965392326414,-0.5255626078528728,-0.432751191182262,-0.49420584289041525,-0.4013944262198045,-0.5308310011545415,-0.43801958448393075,-0.5550792642999487,-0.4622678476293379,-0.5486614556819824,-0.45585003901137167,-0.5130923,-0.42028086276359333,-0.46220181107248737,-0.3693903944018766,-0.4907747590763402,-0.3979633424057294,-0.4468430944840147,-0.35403167781340394
E01026241,E01026241,South Holland 005A,South Holland,E01026241,1,2019,-0.165597259310191,-0.0928114166706108,0.2776103191961432,66.14820789449455,77.55440375694826,0.0,0.0,0.0,-0.0928114166706108,0.07278584263958021,0.1847989025255324,0.3503961618357234,-0.5246993223519445,-0.3591020630417535,-0.49367221149972396,-0.328074952189533,-0.5308310011545415,-0.36523374184435053,-0.5550792642999487,-0.3894820049897577,-0.5486614556819824,-0.38306419637179145,-0.5130923,-0.3474950201240131,-0.46220181107248737,-0.2966045517622964,-0.4907747590763402,-0.3251774997661492,-0.4468936922244925,-0.2812964329143015
E01026258,E01026258,South Holland 005B,South Holland,E01026258,1,2018,-0.183704236406872,-0.1882063948626,0.28894172423112,70.23060680926504,77.69706202020879,0.0,0.0,0.0,-0.1882063948626,-0.004502158455727989,0.10073532936852003,0.28443956577539203,-0.4309172080777434,-0.24721297167087142,-0.4384147057305595,-0.2547104693236875,-0.48656856333605353,-0.3028643269291815,-0.4515006626457319,-0.2677964262388599,-0.3724382126503536,-0.1887339762434816,-0.4358371,-0.2521328536085394,-0.42076629533488885,-0.23706205892801685,-0.2292087920788581,-0.04550455567198611,-0.3267566031244158,-0.1430523667175438
E01026258,E01026258,South Holland 005B,South Holland,E01026258,1,2019,0.457501776318246,-0.183704236406872,0.004502158455727989,70.23060680926504,77.69706202020879,0.0,0.0,0.0,-0.183704236406872,-0.641206012725118,-0.179202077951144,-0.63670385426939,-0.4309172080777434,-0.8884189843959894,-0.4384147057305595,-0.8959164820488055,-0.48656856333605353,-0.9440703396542995,-0.4515006626457319,-0.9090024389639779,-0.3724382126503536,-0.8299399889685997,-0.4358371,-0.8933388663336574,-0.42076629533488885,-0.8782680716531348,-0.2292087920788581,-0.6867105683971041,-0.3267566031244158,-0.7842583794426619
E01026259,E01026259,South Holland 005C,South Holland,E01026259,1,2018,0.0729319968145233,-0.185989930280916,0.008337358041899001,69.07098136266855,77.99714200072519,0.0,0.0,0.0,-0.185989930280916,-0.2589219270954393,-0.177652572239017,-0.2505845690535403,-0.18910633704569985,-0.2620383338602231,-0.26814766240074983,-0.3410796592152731,-0.29009527952836345,-0.36302727634288673,-0.30896176612622744,-0.3818937629407507,-0.22564228318545035,-0.29857427999997366,-0.2159131,-0.28884509884527737,-0.30334180352802564,-0.3762738003425489,-0.164975704999614,-0.23790770181413728,-0.18031536364844877,-0.2532473604629721
E01026259,E01026259,South Holland 005C,South Holland,E01026259,1,2019,0.356503221858323,0.0729319968145233,0.2589219270954393,69.07098136266855,77.99714200072519,0.0,0.0,0.0,0.0729319968145233,-0.2835712250437997,0.3318539239099626,-0.024649297948360405,-0.18910633704569985,-0.5456095589040229,-0.26814766240074983,-0.6246508842590728,-0.29009527952836345,-0.6465985013866864,-0.30896176612622744,-0.6654649879845504,-0.22564228318545035,-0.5821455050437734,-0.2159131,-0.5724163238890771,-0.30334180352802564,-0.6598450253863486,-0.164975704999614,-0.521478926857937,-0.18031536364844877,-0.5368185855067718
