LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026354,E01026354,South Kesteven 003G,South Kesteven,E01026354,1,2021,0.620126686859286,0.680794703656671,0.39051735436119606,66.04454316563479,70.89947566306087,0.0,0.0,0.0,0.680794703656671,0.060668016797385094,1.0713120580178672,0.45118537115858126,-0.4718149074619754,-1.0919415943212614,-0.34345436270481156,-0.9635810495640975,-0.20252329384632634,-0.8226499807056122,-0.32227568910153614,-0.9424023759608221,-0.1861499284143237,-0.8062766152736096,-0.17822464,-0.7983513249637247,-0.23523960781698744,-0.8553662946762735,-0.24875685412719506,-0.868883540986481,-0.1696553143208124,-0.7897820011800983
E01026354,E01026354,South Kesteven 003G,South Kesteven,E01026354,1,2022,0.496537395718909,0.620126686859286,-0.060668016797385094,66.04454316563479,70.89947566306087,0.0,0.0,0.0,0.620126686859286,0.12358929114037698,0.5594586700619009,0.06292127434299188,-0.4718149074619754,-0.9683523031808844,-0.34345436270481156,-0.8399917584237205,-0.20252329384632634,-0.6990606895652354,-0.32227568910153614,-0.8188130848204451,-0.1861499284143237,-0.6826873241332327,-0.17822464,-0.6747620338233478,-0.23523960781698744,-0.7317770035358964,-0.24875685412719506,-0.745294249846104,-0.1696553143208124,-0.6661927100397214
E01026320,E01034701,South Kesteven 004F,South Kesteven,E01026320,1,2020,0.723802240184078,0.870865350447429,0.20189436191292998,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.870865350447429,0.14706311026335095,1.072759712360359,0.3489574721762809,0.2315623211417716,-0.4922399190423064,-0.17110834678283518,-0.8949105869669132,0.39111207962969946,-0.33269016055437856,0.28287749096035747,-0.44092474922372055,0.32165046818176074,-0.4021517720023173,0.39472508,-0.32907715587926845,0.13997459836258425,-0.5838276418214938,0.4477136463142322,-0.2760885938698458,0.375784557873845,-0.348017682310233
E01026320,E01034701,South Kesteven 004F,South Kesteven,E01026320,1,2021,0.855839041698511,0.723802240184078,-0.14706311026335095,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.723802240184078,-0.13203680151443298,0.5767391299207271,-0.2790999117777839,0.2315623211417716,-0.6242767205567394,-0.17110834678283518,-1.0269473884813463,0.39111207962969946,-0.46472696206881153,0.28287749096035747,-0.5729615507381536,0.32165046818176074,-0.5341885735167502,0.39472508,-0.4611139573937014,0.13997459836258425,-0.7158644433359267,0.4477136463142322,-0.4081253953842788,0.375784557873845,-0.480054483824666
E01026320,E01034701,South Kesteven 004F,South Kesteven,E01026320,1,2022,1.00108708900149,0.855839041698511,0.13203680151443298,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.855839041698511,-0.14524804730297902,0.987875843212944,-0.013211245788546044,0.24080384849988062,-0.7602832405016093,-0.16504670060914242,-1.1661337896106325,0.1310546726582644,-0.8700324163432256,0.08230483472904564,-0.9187822542724444,0.23663443790330435,-0.7644526510981857,0.22424059,-0.7768465028398766,0.12376801022228931,-0.8773190787792007,0.2105832992823029,-0.7905037897191871,0.20074492288092413,-0.8003421661205659
E01026320,E01034702,South Kesteven 004G,South Kesteven,E01026320,1,2020,0.723802240184078,0.870865350447429,0.20189436191292998,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.870865350447429,0.14706311026335095,1.072759712360359,0.3489574721762809,0.2315623211417716,-0.4922399190423064,-0.17110834678283518,-0.8949105869669132,0.39111207962969946,-0.33269016055437856,0.28287749096035747,-0.44092474922372055,0.32165046818176074,-0.4021517720023173,0.39472508,-0.32907715587926845,0.13997459836258425,-0.5838276418214938,0.4477136463142322,-0.2760885938698458,0.375784557873845,-0.348017682310233
E01026320,E01034702,South Kesteven 004G,South Kesteven,E01026320,1,2021,0.855839041698511,0.723802240184078,-0.14706311026335095,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.723802240184078,-0.13203680151443298,0.5767391299207271,-0.2790999117777839,0.2315623211417716,-0.6242767205567394,-0.17110834678283518,-1.0269473884813463,0.39111207962969946,-0.46472696206881153,0.28287749096035747,-0.5729615507381536,0.32165046818176074,-0.5341885735167502,0.39472508,-0.4611139573937014,0.13997459836258425,-0.7158644433359267,0.4477136463142322,-0.4081253953842788,0.375784557873845,-0.480054483824666
E01026320,E01034702,South Kesteven 004G,South Kesteven,E01026320,1,2022,1.00108708900149,0.855839041698511,0.13203680151443298,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.855839041698511,-0.14524804730297902,0.987875843212944,-0.013211245788546044,0.24080384849988062,-0.7602832405016093,-0.16504670060914242,-1.1661337896106325,0.1310546726582644,-0.8700324163432256,0.08230483472904564,-0.9187822542724444,0.23663443790330435,-0.7644526510981857,0.22424059,-0.7768465028398766,0.12376801022228931,-0.8773190787792007,0.2105832992823029,-0.7905037897191871,0.20074492288092413,-0.8003421661205659
E01026321,E01026321,South Kesteven 004B,South Kesteven,E01026321,1,2020,1.04569024767993,0.792342206418763,-0.24074167112738698,59.96126157227454,71.40055747122679,0.0,0.0,0.0,0.792342206418763,-0.25334804126116695,0.551600535291376,-0.4940897123885539,0.04575030759783137,-0.9999399400820985,-0.04281497092719744,-1.0885052186071273,0.3134689723270968,-0.7322212753528331,0.1570642834283906,-0.8886259642515393,0.24162620302964527,-0.8040640446502847,0.25592268,-0.7897675725471784,0.09380298271862239,-0.9518872649613075,0.23061665998600037,-0.8150735876939296,0.2526049608070666,-0.7930852868728633
E01026321,E01026321,South Kesteven 004B,South Kesteven,E01026321,1,2021,1.39343135927377,1.04569024767993,0.25334804126116695,59.96126157227454,71.40055747122679,0.0,0.0,0.0,1.04569024767993,-0.34774111159384,1.2990382889410967,-0.09439307033267319,0.04511149234266254,-1.3483198669311074,-0.04323397872722226,-1.4366653380009922,0.3155406350595017,-1.0778907242142681,0.17178792935107923,-1.2216434299226906,0.24462561436852834,-1.1488057449052416,0.2604283,-1.1330030498331571,0.10298743510170835,-1.2904439241720616,0.24158749544595598,-1.151843863827814,0.2526771969011514,-1.1407541623726185
E01026321,E01026321,South Kesteven 004B,South Kesteven,E01026321,1,2022,1.60296205525027,1.39343135927377,0.34774111159384,59.96126157227454,71.40055747122679,0.0,0.0,0.0,1.39343135927377,-0.20953069597649998,1.74117247086761,0.13821041561734004,0.04511149234266254,-1.5578505629076074,-0.04323397872722226,-1.6461960339774921,0.3155406350595017,-1.287421420190768,0.17178792935107923,-1.4311741258991906,0.24462561436852834,-1.3583364408817415,0.2604283,-1.3425337458096571,0.10298743510170835,-1.4999746201485615,0.24158749544595598,-1.3613745598043139,0.2526771969011514,-1.3502848583491185
E01026322,E01026322,South Kesteven 004C,South Kesteven,E01026322,1,2020,0.834036942670151,0.609827572912196,0.146960170386499,62.01336152877567,69.84120462834221,0.0,0.0,0.0,0.609827572912196,-0.22420936975795502,0.756787743298695,-0.07724919937145602,-0.3271950153215087,-1.1612319579916597,-0.06274339684838925,-0.8967803395185403,0.16076206250423558,-0.6732748801659154,0.09800198353486304,-0.736034959135288,0.2103634298484031,-0.623673512821748,0.15758853,-0.6764484160635913,0.19124685462649618,-0.6427900880436549,0.08908663256845557,-0.7449503101016954,0.20968061013229822,-0.6243563325378528
E01026322,E01026322,South Kesteven 004C,South Kesteven,E01026322,1,2021,0.778292829182252,0.834036942670151,0.22420936975795502,62.01336152877567,69.84120462834221,0.0,0.0,0.0,0.834036942670151,0.055744113487899094,1.058246312428106,0.2799534832458541,-0.32655620006633984,-1.1048490292485917,-0.062324389048364404,-0.8406172182306164,0.16076206250423558,-0.6175307666780163,0.09800198353486304,-0.680290845647389,0.2103634298484031,-0.5679293993338489,0.15758853,-0.6207043025756922,0.19124685462649618,-0.5870459745557558,0.11373928398963021,-0.6645535451926218,0.20960837403821342,-0.5686844551440385
E01026322,E01026322,South Kesteven 004C,South Kesteven,E01026322,1,2022,0.914938362331726,0.778292829182252,-0.055744113487899094,62.01336152877567,69.84120462834221,0.0,0.0,0.0,0.778292829182252,-0.13664553314947403,0.7225487156943529,-0.19238964663737312,-0.32655620006633984,-1.2414945623980658,-0.062324389048364404,-0.9772627513800904,0.16076206250423558,-0.7541762998274903,0.09800198353486304,-0.816936378796863,0.2103634298484031,-0.7045749324833229,0.15758853,-0.7573498357251662,0.19124685462649618,-0.7236915077052298,0.11373928398963021,-0.8011990783420958,0.20960837403821342,-0.7053299882935126
E01026323,E01026323,South Kesteven 004D,South Kesteven,E01026323,1,2020,1.1463340539108,1.24093923186227,0.04996002352629003,69.09740300381628,72.50515177095978,0.0,0.0,0.0,1.24093923186227,0.09460517795147005,1.29089925538856,0.14456520147776009,0.9200085208013831,-0.22632553310941694,0.77145338662989,-0.37488066728090996,1.0232496571836902,-0.1230843967271098,1.0222007172226224,-0.12413333668817761,1.098839796588421,-0.04749425732237911,1.0960033,-0.05033075991971114,1.0027144483036181,-0.1436196056071819,1.1130482215532702,-0.0332858323575298,0.9953538678023763,-0.15098018610842368
E01026323,E01026323,South Kesteven 004D,South Kesteven,E01026323,1,2021,1.80780828372715,1.1463340539108,-0.09460517795147005,69.09740300381628,72.50515177095978,0.0,0.0,0.0,1.1463340539108,-0.6614742298163501,1.05172887595933,-0.7560794077678201,0.9286964082716791,-0.879111875455471,0.7771518927102279,-1.0306563910169222,1.021479219625701,-0.7863290641014491,1.0222007172226224,-0.7856075665045277,1.0929972242640424,-0.7148110594631076,1.0885745,-0.7192337550329972,1.0027144483036181,-0.805093835423532,1.1150741853022614,-0.6927340984248886,0.9943714569228235,-0.8134368268043266
E01026323,E01026323,South Kesteven 004D,South Kesteven,E01026323,1,2022,2.09996220293717,1.80780828372715,0.6614742298163501,69.09740300381628,72.50515177095978,0.0,0.0,0.0,1.80780828372715,-0.29215391921001976,2.4692825135435,0.3693203106063301,0.9256726827305466,-1.1742895202066232,0.7751685891234437,-1.3247936138137262,1.021479219625701,-1.0784829833114689,1.0222007172226224,-1.0777614857145474,1.0929972242640424,-1.0069649786731274,1.0885745,-1.011387674243017,1.0027144483036181,-1.0972477546335517,1.1141416037502923,-0.9858205991868776,0.9947133744348247,-1.1052488285023452
E01026324,E01026324,South Kesteven 004E,South Kesteven,E01026324,1,2020,0.223316877403818,0.0904213568541563,0.2811432843380343,66.33708547208101,71.51673925573164,0.0,0.0,0.0,0.0904213568541563,-0.1328955205496617,0.3715646411921906,0.14824776378837262,-0.5822880419397846,-0.8056049193436026,-0.3737197748645046,-0.5970366522683226,-0.2710623879818982,-0.4943792653857162,-0.3175571350643997,-0.5408740124682176,-0.29403006068892745,-0.5173469380927455,-0.27857274,-0.5018896155744418,-0.22937767297873796,-0.45269455038255596,-0.30182245804634206,-0.5251393354501601,-0.25108273001402287,-0.4743996074178409
E01026324,E01026324,South Kesteven 004E,South Kesteven,E01026324,1,2021,0.652107048674937,0.223316877403818,0.1328955205496617,66.33708547208101,71.51673925573164,0.0,0.0,0.0,0.223316877403818,-0.42879017127111896,0.3562123979534797,-0.29589465072145726,-0.5841619000216132,-1.2362689486965501,-0.3749488644112441,-1.0270559130861812,-0.2757289955476415,-0.9278360442225785,-0.30940851100234373,-0.9615155596772806,-0.29403006068892745,-0.9461371093638644,-0.2762413,-0.9283483511651713,-0.22798981923584782,-0.8800968679107848,-0.34065957354360366,-0.9927666222185406,-0.2508708374713743,-0.9029778861463112
E01026324,E01026324,South Kesteven 004E,South Kesteven,E01026324,1,2022,0.636759946774048,0.652107048674937,0.42879017127111896,66.33708547208101,71.51673925573164,0.0,0.0,0.0,0.652107048674937,0.015347101900888949,1.0808972199460558,0.4441372731720078,-0.5808400606947353,-1.2176000074687834,-0.3727700238511149,-1.009529970625163,-0.2699352963508768,-0.9066952431249249,-0.3240559719080577,-0.9608159186821057,-0.29403006068892745,-0.9307900074629755,-0.28103703,-0.9177969793782655,-0.23940299295165834,-0.8761629397257064,-0.3456677302293983,-0.9824276770034464,-0.251246465160615,-0.888006411934663
E01026308,E01026308,South Kesteven 005A,South Kesteven,E01026308,1,2020,1.26695471390022,1.61106286928537,0.8581665515103959,54.462831500370164,68.74208978609909,0.0,0.0,0.0,1.61106286928537,0.34410815538514994,2.4692294207957657,1.2022747068955457,0.7389304882229047,-0.5280242256773152,0.5886391919839506,-0.6783155219162693,0.7229914274646473,-0.5439632864355727,0.6640261435593257,-0.6029285703408943,0.7201611196689475,-0.5467935942312725,0.7017773,-0.5651774345232363,0.6233723581807444,-0.6435823557194755,0.6802993946494916,-0.5866553192507283,0.6791374520113931,-0.5878172618888269
E01026308,E01026308,South Kesteven 005A,South Kesteven,E01026308,1,2021,1.41768043235527,1.26695471390022,-0.34410815538514994,54.462831500370164,68.74208978609909,0.0,0.0,0.0,1.26695471390022,-0.15072571845505012,0.92284655851507,-0.49483387384020006,0.7389304882229047,-0.6787499441323653,0.5886391919839506,-0.8290412403713194,0.7229914274646473,-0.6946890048906228,0.6640261435593257,-0.7536542887959444,0.7201611196689475,-0.6975193126863226,0.7017773,-0.7159031529782864,0.6233723581807444,-0.7943080741745256,0.6802993946494916,-0.7373810377057785,0.6791374520113931,-0.738542980343877
E01026308,E01026308,South Kesteven 005A,South Kesteven,E01026308,1,2022,1.42308320012449,1.41768043235527,0.15072571845505012,54.462831500370164,68.74208978609909,0.0,0.0,0.0,1.41768043235527,-0.005402767769219885,1.5684061508103202,0.14532295068583023,0.7389304882229047,-0.6841527119015852,0.5886391919839506,-0.8344440081405393,0.7229914274646473,-0.7000917726598427,0.6640261435593257,-0.7590570565651643,0.7201611196689475,-0.7029220804555425,0.7017773,-0.7213059207475063,0.6233723581807444,-0.7997108419437455,0.6802993946494916,-0.7427838054749983,0.6791374520113931,-0.7439457481130969
E01026309,E01026309,South Kesteven 005B,South Kesteven,E01026309,1,2020,0.982036916527227,0.771646384629022,0.19830379019376798,58.855974761446014,70.00758426940233,0.0,0.0,0.0,0.771646384629022,-0.210390531898205,0.96995017482279,-0.01208674170443702,0.20525778379976545,-0.7767791327274616,0.2410474421292061,-0.740989474398021,0.2168807261120829,-0.7651561904151442,0.041995262529811894,-0.9400416539974151,0.21778514875188515,-0.7642517677753419,0.19628145,-0.7857554685205971,0.24735057603532215,-0.7346863404919048,0.16154652385447182,-0.8204903926727551,0.18011052159058183,-0.8019263949366452
E01026309,E01026309,South Kesteven 005B,South Kesteven,E01026309,1,2021,1.13229353934301,0.982036916527227,0.210390531898205,58.855974761446014,70.00758426940233,0.0,0.0,0.0,0.982036916527227,-0.150256622815783,1.192427448425432,0.060133909082422,0.2058540113712563,-0.9264395279717537,0.24143851607589598,-0.8908550232671141,0.2168807261120829,-0.9154128132309272,0.03388190726050887,-1.0984116320825013,0.21778514875188515,-0.9145083905911249,0.19628145,-0.9360120913363801,0.24306197168828927,-0.8892315676547208,0.13269361548830508,-0.999599923854705,0.18167702233295327,-0.9506165170100568
E01026309,E01026309,South Kesteven 005B,South Kesteven,E01026309,1,2022,0.88067687120508,1.13229353934301,0.150256622815783,58.855974761446014,70.00758426940233,0.0,0.0,0.0,1.13229353934301,0.25161666813793004,1.2825501621587931,0.40187329095371316,0.20525778379976545,-0.6754190874053145,0.2410474421292061,-0.639629429075874,0.2168807261120829,-0.6637961450929971,0.041995262529811894,-0.8386816086752681,0.21778514875188515,-0.6628917224531948,0.19628145,-0.68439542319845,0.24735057603532215,-0.6333262951697578,0.16154652385447182,-0.7191303473506081,0.18011052159058183,-0.7005663496144982
E01026310,E01026310,South Kesteven 005C,South Kesteven,E01026310,1,2020,0.889079378741291,0.666841781654804,-0.303652425026282,55.25357749976684,70.26574696726252,0.0,0.0,0.0,0.666841781654804,-0.22223759708648694,0.36318935662852203,-0.5258900221127689,0.14005808362794586,-0.749021295113345,0.2423744400484543,-0.6467049386928366,0.38576712442020267,-0.5033122543210883,0.21683021949307302,-0.6722491592482179,0.36139783852855656,-0.5276815402127344,0.2783753,-0.6107040809564857,0.33606481111221354,-0.5530145676290774,0.12648102691386975,-0.7625983518274212,0.341614451730056,-0.547464927011235
E01026310,E01026310,South Kesteven 005C,South Kesteven,E01026310,1,2021,0.989650740535514,0.889079378741291,0.22223759708648694,55.25357749976684,70.26574696726252,0.0,0.0,0.0,0.889079378741291,-0.1005713617942231,1.1113169758277779,0.12166623529226384,0.14103760035253807,-0.848613140182976,0.2430169186751591,-0.746633821860355,0.36326816123231204,-0.6263825793032021,0.19988556870036528,-0.7897651718351488,0.36139783852855656,-0.6282529020069575,0.26582602,-0.723824723871009,0.33606481111221354,-0.6535859294233005,0.12835272374635645,-0.8612980167891576,0.34150368971912604,-0.648147050816388
E01026310,E01026310,South Kesteven 005C,South Kesteven,E01026310,1,2022,1.22772087457134,0.989650740535514,0.1005713617942231,55.25357749976684,70.26574696726252,0.0,0.0,0.0,0.989650740535514,-0.2380701340358259,1.0902221023297372,-0.13749877224160278,0.1381842255461173,-1.0895366490252227,0.24114535050171473,-0.9865755240696252,0.43407502936148346,-0.7936458452098565,0.2526449333722513,-0.9750759411990886,0.38213139128794066,-0.8455894832833992,0.39221942,-0.8355014503235982,0.33606481111221354,-0.8916560634591264,0.23906133755939787,-0.9886595370119421,0.34066650196931003,-0.8870543726020299
E01026311,E01026311,South Kesteven 005D,South Kesteven,E01026311,1,2020,1.39867616612196,1.22725717503222,0.6052982951654601,57.312278515953786,68.65689520174763,0.0,0.0,0.0,1.22725717503222,-0.1714189910897399,1.83255547019768,0.43387930407572006,0.24866486127937454,-1.1500113048425855,0.3309592910480133,-1.0677168750739467,0.366799954747529,-1.0318762113744309,0.28865536362099264,-1.1100208025009675,0.4346905743580264,-0.9639855917639336,0.41367793,-0.9849982352900508,0.4088498276152852,-0.9898263385066748,0.391770249249535,-1.006905916872425,0.4540562279226871,-0.9446199381992729
E01026311,E01026311,South Kesteven 005D,South Kesteven,E01026311,1,2021,1.13083429647977,1.39867616612196,0.1714189910897399,57.312278515953786,68.65689520174763,0.0,0.0,0.0,1.39867616612196,0.26784186964219003,1.5700951572117,0.43926086073192994,0.24742981845271483,-0.8834044780270551,0.33014920930129865,-0.8006850871784713,0.3608601882519072,-0.7699741082278628,0.28865536362099264,-0.8421789328587773,0.4346905743580264,-0.6961437221217436,0.41367793,-0.7171563656478608,0.4067162914911562,-0.7241180049886138,0.39613870036424353,-0.7346955961155264,0.4541958843712509,-0.676638412108519
E01026311,E01026311,South Kesteven 005D,South Kesteven,E01026311,1,2022,1.15714052280022,1.13083429647977,-0.26784186964219003,57.312278515953786,68.65689520174763,0.0,0.0,0.0,1.13083429647977,-0.0263062263204501,0.8629924268375799,-0.29414809596264013,0.25232740207567583,-0.9048131207245442,0.33336160243482243,-0.8237789203653976,0.3709735365533733,-0.7861669862468468,0.2909436755713007,-0.8661968472289194,0.4449468284870073,-0.7121936943132128,0.40396637,-0.7531741555554996,0.4088498276152852,-0.7482906951849349,0.33823631870084137,-0.8189042040993787,0.4524314069706201,-0.7047091158295999
E01026312,E01026312,South Kesteven 005E,South Kesteven,E01026312,1,2020,0.971858171403526,1.12970181062145,0.368088816994414,54.15333417907641,68.9815577293289,0.0,0.0,0.0,1.12970181062145,0.157843639217924,1.497790627615864,0.5259324562123379,0.24089780526322796,-0.7309603661402981,0.3867360578546598,-0.5851221135488662,0.6716096229616713,-0.3002485484418548,0.6096439504430615,-0.3622142209604645,0.6005471790515865,-0.37131099235193954,0.6049436,-0.366914597928642,0.5630866236086816,-0.4087715477948445,0.5212921735763334,-0.45056599782719264,0.6092873912955968,-0.3625707801079292
E01026312,E01026312,South Kesteven 005E,South Kesteven,E01026312,1,2021,1.35352332785367,0.971858171403526,-0.157843639217924,54.15333417907641,68.9815577293289,0.0,0.0,0.0,0.971858171403526,-0.381665156450144,0.814014532185602,-0.539508795668068,0.24089780526322796,-1.112625522590442,0.3867360578546598,-0.9667872699990102,0.6716096229616713,-0.6819137048919988,0.6096439504430615,-0.7438793774106085,0.6005471790515865,-0.7529761488020835,0.6049436,-0.748579754378786,0.5630866236086816,-0.7904367042449885,0.5212921735763334,-0.8322311542773366,0.6092873912955968,-0.7442359365580732
E01026312,E01026312,South Kesteven 005E,South Kesteven,E01026312,1,2022,1.87688416862305,1.35352332785367,0.381665156450144,54.15333417907641,68.9815577293289,0.0,0.0,0.0,1.35352332785367,-0.5233608407693799,1.735188484303814,-0.14169568431923607,0.2418347343041422,-1.6350494343189077,0.38735060262802956,-1.4895335659950204,0.6702085152719932,-1.2066756533510568,0.5910890944825868,-1.2857950741404631,0.6005471790515865,-1.2763369895714636,0.6087639,-1.268120295045932,0.5630866236086816,-1.3137975450143684,0.5216637659746466,-1.3552204026484034,0.6091814450242725,-1.2677027235987774
E01026317,E01026317,South Kesteven 006A,South Kesteven,E01026317,1,2020,1.13667623802656,1.094024915015,0.3559832496463051,60.32129112805976,67.7164163671596,0.0,0.0,0.0,1.094024915015,-0.04265132301155994,1.4500081646613052,0.3133319266347452,0.16656563266127597,-0.970110605365284,0.28137102993507734,-0.8553052080914827,0.42682236719733596,-0.7098538708292241,0.3613671862207986,-0.7753090518057615,0.4603519026076965,-0.6763243354188635,0.44653857,-0.6901376704835303,0.39931953199803927,-0.7373567060285208,0.48017373987248735,-0.6565024981540727,0.4612211860864768,-0.6754550519400833
E01026317,E01026317,South Kesteven 006A,South Kesteven,E01026317,1,2021,1.68068999858954,1.13667623802656,0.04265132301155994,60.32129112805976,67.7164163671596,0.0,0.0,0.0,1.13667623802656,-0.54401376056298,1.17932756103812,-0.5013624375514201,0.17176133006998237,-1.5089286685195578,0.28477896004194614,-1.395911038547594,0.42338477495168997,-1.2573052236378501,0.3660106686893227,-1.3146793299002173,0.4603519026076965,-1.2203380959818435,0.45037615,-1.2303138455972915,0.39931953199803927,-1.281370466591501,0.48701038072931024,-1.1936796178602298,0.4606336658545874,-1.2200563327349525
E01026317,E01026317,South Kesteven 006A,South Kesteven,E01026317,1,2022,1.34823547040795,1.68068999858954,0.54401376056298,60.32129112805976,67.7164163671596,0.0,0.0,0.0,1.68068999858954,0.33245452818159005,2.2247037591525203,0.8764682887445703,0.17342224973342132,-1.1748132206745288,0.28586838032201073,-1.0623670900859392,0.42338477495168997,-0.9248506954562601,0.36905215412164016,-0.9791833162863098,0.4603519026076965,-0.8878835678002535,0.43405727,-0.9141782048878542,0.39931953199803927,-0.9489159384099107,0.48701038072931024,-0.8612250896786398,0.460445852009967,-0.887789618397983
E01026318,E01026318,South Kesteven 006B,South Kesteven,E01026318,1,2020,1.1633905033276,1.15122679029005,0.7768536045338109,58.02121310138606,66.04296167515328,0.0,0.0,0.0,1.15122679029005,-0.012163713037550039,1.9280803948238607,0.7646898914962608,0.20574890788372985,-0.9576415954438702,0.29412048337036073,-0.8692700199572392,0.16798989432769448,-0.9954006089999055,0.11172909084588399,-1.051661412481716,0.20071633229129818,-0.9626741710363018,0.15556872,-1.0078217844173827,0.2061015575576487,-0.9572889457699513,0.18022951338623214,-0.9831609899413678,0.12983901988536714,-1.0335514834422328
E01026318,E01026318,South Kesteven 006B,South Kesteven,E01026318,1,2021,1.12064189221072,1.1633905033276,0.012163713037550039,58.02121310138606,66.04296167515328,0.0,0.0,0.0,1.1633905033276,0.04274861111688,1.17555421636515,0.05491232415443004,0.20413057590396883,-0.9165113163067511,0.29305899694363113,-0.8275828952670888,0.16837522514288905,-0.9522666670678309,0.11179908880866207,-1.0088428034020578,0.20071633229129818,-0.9199255599194218,0.15891178,-0.9617301126878242,0.2061015575576487,-0.9145403346530713,0.18828067232537934,-0.9323612198853406,0.13123268533636295,-0.989409206874357
E01026318,E01026318,South Kesteven 006B,South Kesteven,E01026318,1,2022,1.03589494754781,1.12064189221072,-0.04274861111688,58.02121310138606,66.04296167515328,0.0,0.0,0.0,1.12064189221072,0.08474694466290988,1.07789328109384,0.04199833354602989,0.20455645274074802,-0.8313384948070621,0.293338335476981,-0.7425566120708291,0.16798989432769448,-0.8679050532201156,0.11179908880866207,-0.924095858739148,0.20071633229129818,-0.8351786152565119,0.15891178,-0.8769831680249143,0.2061015575576487,-0.8297933899901614,0.18694708844201555,-0.8489478591057945,0.13118452794030647,-0.9047104196075036
E01026319,E01026319,South Kesteven 006C,South Kesteven,E01026319,1,2020,0.811933503668159,0.657234882784705,0.221813594982868,56.45792928078858,68.4026089549343,0.0,0.0,0.0,0.657234882784705,-0.15469862088345399,0.879048477767573,0.06711497409941403,0.0528627290319937,-0.7590707746361652,-0.04596475716312726,-0.8578982608312862,0.2169616957701225,-0.5949718078980365,0.12509591578947082,-0.6868375878786881,0.14910773607816205,-0.6628257675899969,0.19810145,-0.6138320576356349,0.19098497918647492,-0.620948524481684,0.2523381276864566,-0.5595953759817024,0.13747370484683946,-0.6744597988213195
E01026319,E01026319,South Kesteven 006C,South Kesteven,E01026319,1,2021,1.21642478142978,0.811933503668159,0.15469862088345399,56.45792928078858,68.4026089549343,0.0,0.0,0.0,0.811933503668159,-0.40449127776162097,0.966632124551613,-0.24979265687816699,0.06572420950272607,-1.1507005719270538,-0.03752873345596036,-1.2539535148857404,0.22838414587811082,-0.9880406355516691,0.13479716695880173,-1.0816276144709782,0.1574844066890855,-1.0589403747406945,0.20396158,-1.012463200438035,0.19098497918647492,-1.025439802243305,0.26231628406008234,-0.9541084973696976,0.1360193514859329,-1.080405429943847
E01026319,E01026319,South Kesteven 006C,South Kesteven,E01026319,1,2022,1.27548319302359,1.21642478142978,0.40449127776162097,56.45792928078858,68.4026089549343,0.0,0.0,0.0,1.21642478142978,-0.05905841159380998,1.620916059191401,0.345432866167811,0.06789618137030008,-1.2075870116532899,-0.03610410693587589,-1.3115872999594658,0.2410589113742082,-1.0344242816493816,0.1378565131911554,-1.1376266798324346,0.1574844066890855,-1.1179987863345044,0.20396158,-1.071521612031845,0.19098497918647492,-1.084498213837115,0.26231628406008234,-1.0131669089635076,0.13577374876604467,-1.1397094442575453
E01026343,E01026343,South Kesteven 006D,South Kesteven,E01026343,1,2020,1.14553004694598,1.18639626633374,0.364379301990977,61.96175058567401,67.50833920351614,0.0,0.0,0.0,1.18639626633374,0.04086621938776003,1.5507755683247169,0.40524552137873693,0.6997719986254411,-0.4457580483205388,0.6521070893259185,-0.4934229576200614,0.4672861822037083,-0.6782438647422716,0.3841867155206489,-0.7613433314253311,0.4978418566543009,-0.647688190291679,0.47340298,-0.6721270699562338,0.5357749590785632,-0.6097550878674167,0.49822045652725355,-0.6473095904187264,0.4242082940985217,-0.7213217528474583
E01026343,E01026343,South Kesteven 006D,South Kesteven,E01026343,1,2021,1.59682470032621,1.14553004694598,-0.04086621938776003,61.96175058567401,67.50833920351614,0.0,0.0,0.0,1.14553004694598,-0.45129465338023,1.10466382755822,-0.49216087276799003,0.6997719986254411,-0.8970527017007688,0.6521070893259185,-0.9447176110002914,0.4672861822037083,-1.1295385181225015,0.3841867155206489,-1.212637984805561,0.4978418566543009,-1.0989828436719091,0.47340298,-1.1234217233364638,0.5357749590785632,-1.0610497412476467,0.49822045652725355,-1.0986042437989565,0.4242082940985217,-1.1726164062276883
