LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026263,E01026263,South Holland 009B,South Holland,E01026263,1,2021,-0.191711917261589,-0.0943227380179399,0.2132230693037251,69.44768358801079,72.68665097189229,0.0,0.0,0.0,-0.0943227380179399,0.09738917924364911,0.11890033128578519,0.3106122485473742,-0.053515317303815965,0.13819659995777306,0.003419904157851275,0.1951318214194403,-0.06264161935496756,0.12907029790662145,-0.08413932085204759,0.10757259640954142,-0.17911539729919204,0.012596519962396968,-0.1913291,0.00038281057308955924,-0.09665933166651317,0.09505258559507584,-0.14376388111642738,0.04794803614516163,-0.08312812427612597,0.10858379298546304
E01026263,E01026263,South Holland 009B,South Holland,E01026263,1,2022,-0.0267919833715165,-0.191711917261589,-0.09738917924364911,69.44768358801079,72.68665097189229,0.0,0.0,0.0,-0.191711917261589,-0.1649199338900725,-0.28910109650523813,-0.2623091131337216,0.0566295473182319,0.0834215306897484,0.10344603973767419,0.1302380231091907,0.040447754899229325,0.06723973827074582,0.042078824891982045,0.06887080826349855,-0.07238360027632051,-0.04559161690480401,-0.037558906,-0.0107669224087989,0.006379872291146574,0.03317185566266308,-0.06882500642236992,-0.04203302305085342,0.0027678092048186633,0.02955979257633516
E01026264,E01026264,South Holland 009C,South Holland,E01026264,1,2020,-0.024508475884347,0.0509951500373724,0.31537585275081337,67.78405720429761,71.32420928194047,0.0,0.0,0.0,0.0509951500373724,0.0755036259217194,0.3663710027881858,0.3908794786725328,0.055829838744686874,0.08033831462903387,0.11991881355161378,0.14442728943596078,0.048267000323431626,0.07277547620777863,0.07826994715485408,0.10277842303920108,0.06328727992600942,0.08779575581035642,0.016328244,0.0408367194230843,0.0544618547657286,0.07897033065007561,0.0057542510967138185,0.03026272698106082,0.04474798039734813,0.06925645628169513
E01026264,E01026264,South Holland 009C,South Holland,E01026264,1,2021,0.368866794415829,-0.024508475884347,-0.0755036259217194,67.78405720429761,71.32420928194047,0.0,0.0,0.0,-0.024508475884347,-0.393375270300176,-0.1000121018060664,-0.4688788962218954,0.09252889906873345,-0.2763378953470955,0.15718098464257602,-0.21168580977325296,0.15774769914149533,-0.21111909527433365,0.17196802609222928,-0.1968987683235997,0.11067542780753573,-0.2581913666082932,0.09411961,-0.2747471860135768,0.07461505990348749,-0.2942517345123415,0.04980311259101791,-0.31906368182481104,0.09667510329663583,-0.27219169111919317
E01026264,E01026264,South Holland 009C,South Holland,E01026264,1,2022,0.29049324377653,0.368866794415829,0.393375270300176,67.78405720429761,71.32420928194047,0.0,0.0,0.0,0.368866794415829,0.07837355063929896,0.762242064716005,0.47174882093947496,0.35222921069677104,0.061735966920241026,0.4058270683554843,0.1153338245789543,0.47486443310947285,0.18437118933294283,0.4626392436948324,0.17214599991830237,0.3485838897845647,0.05809064600803471,0.4124246,0.12193135038736463,0.3873890517657751,0.09689580798924508,0.2797868951097893,-0.010706348666740695,0.3742749282785214,0.08378168450199136
E01026265,E01026265,South Holland 009D,South Holland,E01026265,1,2020,1.22045397601809,0.700751392093927,0.6507528665397636,70.20473283084873,73.33732239875866,0.0,0.0,0.0,0.700751392093927,-0.5197025839241629,1.3515042586336907,0.1310502826156008,0.643160236583078,-0.5772937394350119,0.6142733273486459,-0.606180648669444,0.44448360600718323,-0.7759703700109066,0.5005683850892606,-0.7198855909288293,0.3747844563487729,-0.845669519669317,0.4323086,-0.7881453617640921,0.5199789939201749,-0.700474982097915,0.5383402995001557,-0.6821136765179342,0.4936879178540351,-0.7267660581640548
E01026265,E01026265,South Holland 009D,South Holland,E01026265,1,2021,1.48856983494479,1.22045397601809,0.5197025839241629,70.20473283084873,73.33732239875866,0.0,0.0,0.0,1.22045397601809,-0.2681158589267001,1.7401565599422528,0.2515867249974628,0.9787338127992128,-0.5098360221455772,0.9685743639980071,-0.5199954709467829,1.008090830230568,-0.480479004714222,1.179687654571029,-0.3088821803737609,1.0504568904349791,-0.43811294450981086,0.98573893,-0.5028309018583947,0.8320885740679185,-0.6564812608768715,0.9290282068391188,-0.5595416281056712,0.955363816199534,-0.533206018745256
E01026265,E01026265,South Holland 009D,South Holland,E01026265,1,2022,1.71077943077472,1.48856983494479,0.2681158589267001,70.20473283084873,73.33732239875866,0.0,0.0,0.0,1.48856983494479,-0.22220959582992994,1.75668569387149,0.04590626309677015,1.3295050271879985,-0.3812744035867215,1.3092784182536046,-0.40150101252111536,1.3074272284020618,-0.4033522023726581,1.4334875583266677,-0.2772918724480522,1.289410696578638,-0.4213687341960819,1.3257414,-0.3850380205192878,1.2208232242772925,-0.48995620649742744,1.191612099478776,-0.519167331295944,1.2866327409005869,-0.42414668987413306
E01026267,E01034699,South Holland 009F,South Holland,E01026267,1,2020,0.212101537087647,0.0670662208124744,0.09608790591424421,68.70408350405887,72.13140783062411,0.0,0.0,0.0,0.0670662208124744,-0.1450353162751726,0.1631541267267186,-0.048947410360928395,0.16205585570536207,-0.050045681382284934,0.18197832010182874,-0.03012321698581827,0.2223633664937684,0.010261829406121387,0.1835163190280732,-0.028585218059573814,0.1317808344347693,-0.08032070265287772,0.19174138,-0.020360159972397374,0.13445467476101278,-0.07764686232663423,0.14055982733023575,-0.07154170975741125,0.129947718454628,-0.08215381863301902
E01026267,E01034699,South Holland 009F,South Holland,E01026267,1,2021,0.139830539541669,0.212101537087647,0.1450353162751726,68.70408350405887,72.13140783062411,0.0,0.0,0.0,0.212101537087647,0.07227099754597802,0.35713685336281964,0.21730631382115065,0.2704127574978074,0.13058221795613842,0.2943286530171047,0.1544981134754357,0.28006818748655715,0.14023764794488816,0.2986538285506936,0.15882328900902462,0.18229348183967936,0.04246294229801037,0.22988781,0.09005727378802766,0.2737344339636786,0.1339038944220096,0.2478573354007176,0.10802679585904862,0.2195008197656737,0.07967028022400471
E01026267,E01034699,South Holland 009F,South Holland,E01026267,1,2022,0.290252627703302,0.139830539541669,-0.07227099754597802,68.70408350405887,72.13140783062411,0.0,0.0,0.0,0.139830539541669,-0.15042208816163302,0.06755954199569097,-0.22269308570761104,0.35175681634051925,0.06150418863721724,0.3583769992224432,0.06812437151914119,0.37861683495845766,0.08836420725515565,0.3523313986339012,0.062078770930599214,0.3219624990148367,0.03170987131153469,0.31538776,0.0251351279290985,0.3162555335936259,0.02600290589032389,0.30673828519420443,0.016485657490902417,0.31352485577390743,0.023272228070605416
E01026267,E01034700,South Holland 009G,South Holland,E01026267,1,2020,0.212101537087647,0.0670662208124744,0.09608790591424421,68.70408350405887,72.13140783062411,0.0,0.0,0.0,0.0670662208124744,-0.1450353162751726,0.1631541267267186,-0.048947410360928395,0.16205585570536207,-0.050045681382284934,0.18197832010182874,-0.03012321698581827,0.2223633664937684,0.010261829406121387,0.1835163190280732,-0.028585218059573814,0.1317808344347693,-0.08032070265287772,0.19174138,-0.020360159972397374,0.13445467476101278,-0.07764686232663423,0.14055982733023575,-0.07154170975741125,0.129947718454628,-0.08215381863301902
E01026267,E01034700,South Holland 009G,South Holland,E01026267,1,2021,0.139830539541669,0.212101537087647,0.1450353162751726,68.70408350405887,72.13140783062411,0.0,0.0,0.0,0.212101537087647,0.07227099754597802,0.35713685336281964,0.21730631382115065,0.2704127574978074,0.13058221795613842,0.2943286530171047,0.1544981134754357,0.28006818748655715,0.14023764794488816,0.2986538285506936,0.15882328900902462,0.18229348183967936,0.04246294229801037,0.22988781,0.09005727378802766,0.2737344339636786,0.1339038944220096,0.2478573354007176,0.10802679585904862,0.2195008197656737,0.07967028022400471
E01026267,E01034700,South Holland 009G,South Holland,E01026267,1,2022,0.290252627703302,0.139830539541669,-0.07227099754597802,68.70408350405887,72.13140783062411,0.0,0.0,0.0,0.139830539541669,-0.15042208816163302,0.06755954199569097,-0.22269308570761104,0.35175681634051925,0.06150418863721724,0.3583769992224432,0.06812437151914119,0.37861683495845766,0.08836420725515565,0.3523313986339012,0.062078770930599214,0.3219624990148367,0.03170987131153469,0.31538776,0.0251351279290985,0.3162555335936259,0.02600290589032389,0.30673828519420443,0.016485657490902417,0.31352485577390743,0.023272228070605416
E01026245,E01026245,South Holland 010A,South Holland,E01026245,1,2020,0.834461480610173,1.12983238674318,0.49768639404305115,80.85973578319734,79.49090072250276,0.0,0.0,0.0,1.12983238674318,0.2953709061330071,1.6275187807862312,0.7930573001760582,1.1246012663695146,0.29013978575934163,1.0488724895964843,0.21441100898631127,1.0229859606211211,0.18852448001094813,1.0962672703543817,0.26180578974420865,1.1249760069997354,0.29051452638956243,1.1171201,0.2826586661412308,0.9476093658450023,0.11314788523482933,1.0937826460171616,0.2593211654069886,1.0839681118729698,0.24950663126279682
E01026245,E01026245,South Holland 010A,South Holland,E01026245,1,2021,1.11984405360621,0.834461480610173,-0.2953709061330071,80.85973578319734,79.49090072250276,0.0,0.0,0.0,0.834461480610173,-0.285382572996037,0.5390905744771659,-0.5807534791290441,1.0697042897774367,-0.050139763828773276,1.0388552254190104,-0.08098882818719955,1.1039157628609215,-0.015928290745288454,1.064107815441742,-0.05573623816446793,1.1127837335106052,-0.007060320095604755,1.1265616,0.006717588086905257,1.1062596788582022,-0.013584374748007777,1.0831160185895168,-0.036728035016693195,1.092594872198348,-0.027249181407861922
E01026245,E01026245,South Holland 010A,South Holland,E01026245,1,2022,1.49224644204556,1.11984405360621,0.285382572996037,80.85973578319734,79.49090072250276,0.0,0.0,0.0,1.11984405360621,-0.3724023884393499,1.4052266266022468,-0.08701981544331305,1.2820160447996742,-0.21023039724588566,1.2159380307310639,-0.276308411314496,1.3239191415656437,-0.16832730047991618,1.3139532895706365,-0.1782931524749234,1.4402119789509502,-0.052034463094609684,1.4069216,-0.0853248169082308,1.2621745902232195,-0.23007185182234036,1.3088266768924322,-0.18341976515312775,1.350037685207061,-0.14220875683849887
E01026249,E01026249,South Holland 010B,South Holland,E01026249,1,2020,0.4140491372734,0.117434462929906,0.376340120938265,82.09718340915352,81.44574376860777,0.0,0.0,0.0,0.117434462929906,-0.296614674343494,0.493774583868171,0.07972544659477104,0.34185057006193303,-0.07219856721146695,0.2874741925386565,-0.12657494473474346,0.22379212932170228,-0.1902570079516977,0.2082451048572778,-0.2058040324161222,0.21560444375843973,-0.19844469351496025,0.22872743,-0.18532170716819063,0.21627974151780419,-0.1977693957555958,0.2801258772200393,-0.1339232600533607,0.25849300856208335,-0.15555612871131663
E01026249,E01026249,South Holland 010B,South Holland,E01026249,1,2021,0.679788926894646,0.4140491372734,0.296614674343494,82.09718340915352,81.44574376860777,0.0,0.0,0.0,0.4140491372734,-0.265739789621246,0.710663811616894,0.030874884722247975,0.47830165630395327,-0.2014872705906927,0.44558881325627386,-0.23420011363837212,0.4591265912337604,-0.2206623356608856,0.4227587667043003,-0.2570301601903457,0.4373240644817393,-0.24246486241290666,0.50033796,-0.17945096855876952,0.4863240260733446,-0.1934649008213014,0.36442723535018834,-0.31536169154445765,0.46658936812580626,-0.21319955876883973
E01026249,E01026249,South Holland 010B,South Holland,E01026249,1,2022,0.4502345190296,0.679788926894646,0.265739789621246,82.09718340915352,81.44574376860777,0.0,0.0,0.0,0.679788926894646,0.229554407865046,0.945528716515892,0.495294197486292,0.786449564133192,0.336215045103592,0.7490477742812648,0.2988132552516648,0.7798454661258539,0.32961094709625394,0.73415770005202,0.28392318102242,0.6887094326882636,0.23847491365866358,0.69632953,0.2460950150242025,0.6681806005465168,0.21794608151691686,0.6790155240544359,0.2287810050248359,0.7460411403521832,0.2958066213225832
E01026280,E01026280,South Holland 010C,South Holland,E01026280,1,2020,0.621224469803863,0.667785922351381,0.317298950164908,85.23336990005969,83.23907185008359,0.0,0.0,0.0,0.667785922351381,0.04656145254751798,0.9850848725162891,0.36386040271242603,0.7589852260899527,0.13776075628608964,0.7564989313092716,0.13527446150540856,0.6748422889440465,0.05361781914018349,0.6456898112383986,0.024465341434535604,0.6290929822966059,0.007868512492742896,0.6355747,0.01435022864431812,0.6658321316854807,0.04460766188161769,0.6311733474179796,0.009948877614116558,0.7085043427367648,0.08727987293290174
E01026280,E01026280,South Holland 010C,South Holland,E01026280,1,2021,0.713478528248908,0.621224469803863,-0.04656145254751798,85.23336990005969,83.23907185008359,0.0,0.0,0.0,0.621224469803863,-0.09225405844504497,0.574663017256345,-0.13881551099256295,0.8308824245652147,0.11740389631630666,0.8270375183376171,0.11355899008870907,0.7788385182796275,0.06535999003071946,0.7922010072376906,0.0787224789887826,0.7512993602971393,0.03782083204823128,0.8008878,0.08740929485595039,0.7497986346550851,0.03632010640617711,0.7217308795921061,0.008252351343198128,0.8119257313362745,0.09844720308736654
E01026280,E01026280,South Holland 010C,South Holland,E01026280,1,2022,1.08022478711175,0.713478528248908,0.09225405844504497,85.23336990005969,83.23907185008359,0.0,0.0,0.0,0.713478528248908,-0.36674625886284207,0.805732586693953,-0.2744922004177971,1.0127984396752319,-0.06742634743651821,0.9852251050515515,-0.0949996820601986,0.8036591248117578,-0.27656566229999224,0.8693419279270548,-0.2108828591846953,0.9091816964354745,-0.17104309067627554,0.8834073,-0.19681749236153645,0.8378984430614568,-0.2423263440502933,0.8301211224986208,-0.2501036646131293,0.9398290875161189,-0.14039569959563114
E01026239,E01026239,South Holland 011A,South Holland,E01026239,1,2020,0.212918129011463,-0.105212790685262,-0.323372518977154,85.14921876347182,85.12460604819005,0.0,0.0,0.0,-0.105212790685262,-0.318130919696725,-0.42858530966241604,-0.641503438673879,0.2774897417671566,0.06457161275569356,0.21850133612525985,0.00558320711379684,0.22035977765132267,0.00744164863985966,0.22059893441767153,0.007680805406208524,0.2582694459636004,0.0453513169521374,0.22673666,0.013818535760570683,0.17481967480874994,-0.03809845420271307,0.2551765803578539,0.04225845134639089,0.24931615429407772,0.03639802528261471
E01026239,E01026239,South Holland 011A,South Holland,E01026239,1,2021,0.502124662005235,0.212918129011463,0.318130919696725,85.14921876347182,85.12460604819005,0.0,0.0,0.0,0.212918129011463,-0.28920653299377197,0.531049048708188,0.028924386702953053,0.42944595120620127,-0.07267871079903371,0.348295684657754,-0.15382897734748097,0.3341568937844901,-0.16796776822074488,0.3390886933554866,-0.1630359686497484,0.40521331273554456,-0.09691134926969042,0.43453327,-0.06759139379196288,0.34727060337878984,-0.15485405862644513,0.4073375948525495,-0.09478706715268548,0.4062880104515316,-0.09583665155370336
E01026239,E01026239,South Holland 011A,South Holland,E01026239,1,2022,0.335948715970898,0.502124662005235,0.28920653299377197,85.14921876347182,85.12460604819005,0.0,0.0,0.0,0.502124662005235,0.166175946034337,0.791331194999007,0.45538247902810897,0.6233294593936056,0.28738074342270764,0.543099500874622,0.20715078490372402,0.5090903037588346,0.1731415877879366,0.4867860498539408,0.15083733388304282,0.5299596112130961,0.1940108952421981,0.51517963,0.1792309181233403,0.5641122534155931,0.22816353744469514,0.49989863850266386,0.16394992253176588,0.5864084537668508,0.2504597377959528
E01026240,E01026240,South Holland 011B,South Holland,E01026240,1,2020,0.146481814171755,-0.0891024934151595,0.1752577724643645,85.176654858639,85.20176641024517,0.0,0.0,0.0,-0.0891024934151595,-0.23558430758691448,0.086155279049205,-0.060326535122549985,0.0303111883213504,-0.11617062585040458,0.010331653256866288,-0.13615016091488868,0.007788293980222141,-0.13869352019153286,0.06375934072560682,-0.08272247344614816,0.022748899802068356,-0.12373291436968663,0.02925535,-0.11722646498271194,-0.04357582483015121,-0.1900576390019062,-0.022554772650996435,-0.1690365868227514,0.008175942445046658,-0.13830587172670833
E01026240,E01026240,South Holland 011B,South Holland,E01026240,1,2021,0.0926885059901901,0.146481814171755,0.23558430758691448,85.176654858639,85.20176641024517,0.0,0.0,0.0,0.146481814171755,0.053793308181564886,0.3820661217586695,0.2893776157684794,0.29333731689532666,0.20064881090513656,0.2581356303048361,0.165447124314646,0.31864942565907184,0.22596091966888174,0.2514494237561246,0.1587609177659345,0.22299562967672185,0.13030712368653175,0.27300608,0.18031757559092562,0.2114968371615683,0.1188083311713782,0.23878768513249363,0.14609917914230353,0.25724870158839774,0.16456019559820764
E01026240,E01026240,South Holland 011B,South Holland,E01026240,1,2022,0.540052048644043,0.0926885059901901,-0.053793308181564886,85.176654858639,85.20176641024517,0.0,0.0,0.0,0.0926885059901901,-0.4473635426538529,0.038895197808625215,-0.5011568508354178,0.38041646318216055,-0.15963558546188245,0.3353308905825482,-0.20472115806149477,0.36260691281691726,-0.17744513582712573,0.29383278740212987,-0.24621926124191312,0.2810763942023544,-0.2589756544416886,0.35045812,-0.18959393330476382,0.24736690733931924,-0.2926851413047238,0.3172748583252683,-0.2227771903187747,0.32864355384421584,-0.21140849479982715
E01026412,E01026412,West Lindsey 008B,West Lindsey,E01026412,1,2020,0.486948323610691,0.352700355571698,-0.004469697185235988,82.0213459831726,71.26334400384523,0.0,0.0,0.0,0.352700355571698,-0.13424796803899303,0.348230658386462,-0.13871766522422901,0.6002631349317821,0.11331481132109106,0.5675353076059857,0.08058698399529468,0.6805045088022541,0.1935561851915631,0.6307371132324266,0.14378878962173564,0.7550997703798561,0.2681514467691651,0.80272204,0.3157737132278405,0.6560993099182105,0.1691509863075195,0.583158675567773,0.096210351957082,0.6857551562858298,0.19880683267513882
E01026412,E01026412,West Lindsey 008B,West Lindsey,E01026412,1,2021,0.381573330190661,0.486948323610691,0.13424796803899303,82.0213459831726,71.26334400384523,0.0,0.0,0.0,0.486948323610691,0.10537499342003004,0.621196291649684,0.23962296145902306,0.667119880495578,0.28554655030491705,0.6267697504895952,0.24519642029893418,0.6931886251497574,0.31161529495909646,0.6673906655540329,0.28581733536337195,0.782564329736024,0.400990999545363,0.7996107,0.41803734419059513,0.7186995898603847,0.33712625966972376,0.6275918096891425,0.24601847949848155,0.7274692615002181,0.3458959313095571
E01026412,E01026412,West Lindsey 008B,West Lindsey,E01026412,1,2022,0.701139630493924,0.381573330190661,-0.10537499342003004,82.0213459831726,71.26334400384523,0.0,0.0,0.0,0.381573330190661,-0.31956630030326305,0.27619833677063094,-0.4249412937232931,0.6774406695400703,-0.02369896095385371,0.6202196131930531,-0.08092001730087095,0.6843255465120123,-0.016814083981911754,0.6443563776958832,-0.05678325279804086,0.7819359368101563,0.08079630631623225,0.799832,0.0986923559333831,0.6619085055833063,-0.039231124910617754,0.6014015853836738,-0.0997380451102502,0.7060784116919945,0.004938781198070452
E01026413,E01026413,West Lindsey 008C,West Lindsey,E01026413,1,2020,0.319007550390024,0.0168029109422437,-0.0489017811579542,83.72122349628461,71.12976642551098,0.0,0.0,0.0,0.0168029109422437,-0.3022046394477803,-0.03209887021571049,-0.3511064206057345,0.24096825707311204,-0.07803929331691195,0.20858287743881404,-0.11042467295120995,0.2974752222749317,-0.02153232811509226,0.27215886150977914,-0.04684868888024485,0.2592222524105916,-0.059785297979432384,0.23899092,-0.08001663258816699,0.22081137537818354,-0.09819617501184044,0.1973941625510513,-0.12161338783897269,0.2293280617694396,-0.08967948862058439
E01026413,E01026413,West Lindsey 008C,West Lindsey,E01026413,1,2021,0.300277405461676,0.319007550390024,0.3022046394477803,83.72122349628461,71.12976642551098,0.0,0.0,0.0,0.319007550390024,0.018730144928348014,0.6212121898378042,0.32093478437612827,0.4369942131600402,0.13671680769836425,0.4006073267277957,0.10032992126611973,0.4485552223900774,0.14827781692840142,0.40573335477938205,0.10545594931770608,0.45308706367500606,0.1528096582133301,0.44053453,0.14025712660848394,0.41954397264257776,0.11926656718090178,0.38568468353600144,0.08540727807432547,0.43584130875165766,0.1355639032899817
E01026413,E01026413,West Lindsey 008C,West Lindsey,E01026413,1,2022,0.236018176033804,0.300277405461676,-0.018730144928348014,83.72122349628461,71.12976642551098,0.0,0.0,0.0,0.300277405461676,0.06425922942787196,0.28154726053332796,0.04552908449952395,0.5147168568366444,0.2786986808028403,0.46005826805759004,0.22404009202378602,0.47397224217837175,0.23795406614456774,0.46587233941560385,0.22985416338179984,0.46069964696867444,0.22468147093487043,0.4714875,0.23546931628911774,0.468971774057237,0.232953598023433,0.4386555421753935,0.20263736614158948,0.4967989107430555,0.26078073470925145
E01026414,E01026414,West Lindsey 008D,West Lindsey,E01026414,1,2020,0.0213044115943068,0.0491717472318898,-0.045518935299099006,85.17276618204306,76.5384253034001,0.0,0.0,0.0,0.0491717472318898,0.027867335637583,0.003652811932790795,-0.017651599661516006,0.3771513020773106,0.35584689048300383,0.29883931163218114,0.27753490003787434,0.3048852694787385,0.2835808578844317,0.3186253935716073,0.2973209819773005,0.3405787780219113,0.3192743664276045,0.3499484,0.32864399462517563,0.3018989900583954,0.2805945784640886,0.30800693995444317,0.2867025283601364,0.3414507182612286,0.3201463066669218
E01026414,E01026414,West Lindsey 008D,West Lindsey,E01026414,1,2021,0.394261693544971,0.0213044115943068,-0.027867335637583,85.17276618204306,76.5384253034001,0.0,0.0,0.0,0.0213044115943068,-0.3729572819506642,-0.0065629240432762,-0.40082461758824717,0.39988727399839474,0.005625580453423762,0.3160512027177252,-0.0782104908272458,0.31969990624452516,-0.07456178730044583,0.3093030661109017,-0.08495862743406929,0.3415736140861298,-0.052688079458841186,0.3421694,-0.05209228951512479,0.2690554563648936,-0.1252062371800774,0.334279191864138,-0.05998250168083297,0.3466059937663206,-0.04765569977865036
E01026414,E01026414,West Lindsey 008D,West Lindsey,E01026414,1,2022,0.589636878135531,0.394261693544971,0.3729572819506642,85.17276618204306,76.5384253034001,0.0,0.0,0.0,0.394261693544971,-0.19537518459056002,0.7672189754956351,0.1775820973601041,0.5915807906111233,0.0019439124755923354,0.4893200445131826,-0.10031683362234839,0.47018425718223134,-0.11945262095329967,0.43979313503922973,-0.14984374309630127,0.4583820261572858,-0.1312548519782452,0.4645301,-0.1251067677763391,0.4691795029619813,-0.12045737517354971,0.47154094308437894,-0.11809593505115207,0.5187158233936383,-0.0709210547418927
E01026396,E01026396,West Lindsey 009A,West Lindsey,E01026396,1,2020,0.20701209844995,0.284010117035214,0.3448319312013033,54.720709413288,62.427522123744,0.0,0.0,0.0,0.284010117035214,0.076998018585264,0.6288420482365173,0.42182994978656735,0.491378486649103,0.284366388199153,0.4297038067893177,0.2226917083393677,0.46681283308755295,0.25980073463760295,0.3941339346586281,0.18712183620867812,0.5525633548074085,0.3455512563574585,0.5197295,0.31271739659857295,0.4817228118189135,0.2747107133689635,0.4562467671636233,0.24923466871367328,0.5229044248764552,0.31589232642650517
E01026396,E01026396,West Lindsey 009A,West Lindsey,E01026396,1,2021,0.337833858891242,0.20701209844995,-0.076998018585264,54.720709413288,62.427522123744,0.0,0.0,0.0,0.20701209844995,-0.130821760441292,0.130014079864686,-0.20781977902655602,0.4641073065223682,0.1262734476311262,0.4061169583073703,0.06828309941612831,0.4548867042380681,0.11705284534682608,0.42335381367785,0.08551995478660801,0.5786782616536074,0.24084440276236535,0.534156,0.19632216556478216,0.4462542385758395,0.1084203796845975,0.43362079557388467,0.09578693668264265,0.4981396853203227,0.1603058264290807
E01026396,E01026396,West Lindsey 009A,West Lindsey,E01026396,1,2022,0.659571216522315,0.337833858891242,0.130821760441292,54.720709413288,62.427522123744,0.0,0.0,0.0,0.337833858891242,-0.321737357631073,0.468655619332534,-0.19091559718978096,0.6567507531017012,-0.002820463420613817,0.570750784673617,-0.08882043184869803,0.5763948594984469,-0.08317635702386805,0.6309884934604038,-0.02858272306191123,0.6968648810644882,0.0372936645421732,0.6096804,-0.04989080232248588,0.5895655711272025,-0.07000564539511245,0.5807882141924422,-0.07878300232987279,0.6475102110536958,-0.012061005468619213
E01026397,E01034706,West Lindsey 009E,West Lindsey,E01026397,1,2020,0.362024470501942,0.367417962481741,0.21026661668050003,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.367417962481741,0.005393491979799048,0.577684579162241,0.21566010866029905,0.5738092960848774,0.21178482558293543,0.47977506164168027,0.11775059113973829,0.44435403093282105,0.08232956043087908,0.4657986532574206,0.10377418275547862,0.48359969672422365,0.12157522622228167,0.5009595,0.13893504506965226,0.4896970072988345,0.1276725367968925,0.4959529251970862,0.13392845469514425,0.505230796153271,0.14320632565132907
E01026397,E01034706,West Lindsey 009E,West Lindsey,E01026397,1,2021,0.625049175006317,0.362024470501942,-0.005393491979799048,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.362024470501942,-0.263024704504375,0.3566309785221429,-0.26841819648417403,0.6056912291750798,-0.019357945831237178,0.5194700357230645,-0.10557913928325247,0.6280416675169029,0.0029924925105859757,0.5913572223057875,-0.03369195270052949,0.6401783676231888,0.015129192616871845,0.68876606,0.06371688725335711,0.5309319609541859,-0.09411721405213103,0.5345456747447631,-0.09050350026155385,0.6027327861013954,-0.022316388904921602
E01026397,E01034706,West Lindsey 009E,West Lindsey,E01026397,1,2022,1.07533874272669,0.625049175006317,0.263024704504375,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.625049175006317,-0.4502895677203731,0.8880738795106919,-0.1872648632159981,0.8004485904307386,-0.2748901522959515,0.7114394392215568,-0.3638993035051332,0.8973138770439385,-0.17802486568275155,0.7453882114128701,-0.3299505313138199,0.7949382742447885,-0.2804004684819016,0.82405055,-0.2512881970342462,0.6739376995521044,-0.4014010431745857,0.7278236091389764,-0.3475151335877137,0.781016571164361,-0.2943221715623291
E01026397,E01034707,West Lindsey 009F,West Lindsey,E01026397,1,2020,0.362024470501942,0.367417962481741,0.21026661668050003,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.367417962481741,0.005393491979799048,0.577684579162241,0.21566010866029905,0.5738092960848774,0.21178482558293543,0.47977506164168027,0.11775059113973829,0.44435403093282105,0.08232956043087908,0.4657986532574206,0.10377418275547862,0.48359969672422365,0.12157522622228167,0.5009595,0.13893504506965226,0.4896970072988345,0.1276725367968925,0.4959529251970862,0.13392845469514425,0.505230796153271,0.14320632565132907
E01026397,E01034707,West Lindsey 009F,West Lindsey,E01026397,1,2021,0.625049175006317,0.362024470501942,-0.005393491979799048,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.362024470501942,-0.263024704504375,0.3566309785221429,-0.26841819648417403,0.6056912291750798,-0.019357945831237178,0.5194700357230645,-0.10557913928325247,0.6280416675169029,0.0029924925105859757,0.5913572223057875,-0.03369195270052949,0.6401783676231888,0.015129192616871845,0.68876606,0.06371688725335711,0.5309319609541859,-0.09411721405213103,0.5345456747447631,-0.09050350026155385,0.6027327861013954,-0.022316388904921602
E01026397,E01034707,West Lindsey 009F,West Lindsey,E01026397,1,2022,1.07533874272669,0.625049175006317,0.263024704504375,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.625049175006317,-0.4502895677203731,0.8880738795106919,-0.1872648632159981,0.8004485904307386,-0.2748901522959515,0.7114394392215568,-0.3638993035051332,0.8973138770439385,-0.17802486568275155,0.7453882114128701,-0.3299505313138199,0.7949382742447885,-0.2804004684819016,0.82405055,-0.2512881970342462,0.6739376995521044,-0.4014010431745857,0.7278236091389764,-0.3475151335877137,0.781016571164361,-0.2943221715623291
