LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026353,E01026353,South Kesteven 003F,South Kesteven,E01026353,1,2019,2.30607132138736,1.5258720246435,-0.1948896123305699,71.05464264511325,73.47958107629671,0.0,0.0,0.0,1.5258720246435,-0.78019929674386,1.3309824123129301,-0.9750889090744299,1.7077065362886104,-0.5983647850987497,1.5977539196995776,-0.7083174016877825,2.0095150930255206,-0.2965562283618395,1.7526205644926551,-0.5534507568947049,2.054856674698895,-0.25121464668846505,1.9817723,-0.32429901780612225,1.612927606630749,-0.6931437147566111,1.7702323498392536,-0.5358389715481064,1.8000406660270558,-0.5060306553603042
E01026354,E01026354,South Kesteven 003G,South Kesteven,E01026354,1,2018,0.0439361396491225,-0.267082207460232,0.23877928498263107,66.04454316563479,70.89947566306087,0.0,0.0,0.0,-0.267082207460232,-0.3110183471093545,-0.02830292247760091,-0.0722390621267234,-0.15703963014990746,-0.20097576979902995,-0.177194114309924,-0.22113025395904648,-0.23126673882850535,-0.27520287847762787,-0.2082507483710915,-0.252186888020214,-0.17944007943497048,-0.22337621908409297,-0.21776439,-0.26170053214427785,-0.24613833525965542,-0.2900744749087779,-0.23741512490947966,-0.28135126455860215,-0.1817170240013155,-0.225653163650438
E01026354,E01026354,South Kesteven 003G,South Kesteven,E01026354,1,2019,0.290277349295475,0.0439361396491225,0.3110183471093545,66.04454316563479,70.89947566306087,0.0,0.0,0.0,0.0439361396491225,-0.2463412096463525,0.354954486758477,0.06467713746300202,0.09983986772869692,-0.1904374815667781,0.0782280561506294,-0.2120492931448456,0.058907590561056794,-0.2313697587344182,0.05350030485611757,-0.23677704443935743,0.08720032998771243,-0.20307701930776256,0.054892223,-0.23538512596712302,-0.018286022823988356,-0.30856337211946333,-0.01151934340486193,-0.30179669270033693,0.08233359648564795,-0.20794375280982705
E01026320,E01034701,South Kesteven 004F,South Kesteven,E01026320,1,2018,0.668970988534499,0.448895253900475,0.104702227437799,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.448895253900475,-0.22007573463402397,0.553597481338274,-0.11537350719622497,0.4462852124663266,-0.22268577606817241,0.3977978142831311,-0.2711731742513679,0.4923662620391269,-0.17660472649537207,0.520804548788187,-0.14816643974631194,0.5029708241544454,-0.1660001643800536,0.36672592,-0.3022450669036396,0.33630891321226614,-0.33266207532223285,0.3569430430543243,-0.3120279454801747,0.41761701936504575,-0.25135396916945324
E01026320,E01034701,South Kesteven 004F,South Kesteven,E01026320,1,2019,0.870865350447429,0.668970988534499,0.22007573463402397,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.668970988534499,-0.20189436191292998,0.889046723168523,0.01818137272109399,0.7676318154504655,-0.10323353499696342,0.6868366099792763,-0.18402874046815265,0.5111427823459714,-0.35972256810145753,0.5945353007249723,-0.27633004972245667,0.6433866271382063,-0.2274787233092227,0.45551744,-0.41534790941311195,0.5038355636886586,-0.3670297867587704,0.6251301224751812,-0.24573522797224778,0.6490377797301274,-0.22182757071730153
E01026320,E01034702,South Kesteven 004G,South Kesteven,E01026320,1,2018,0.668970988534499,0.448895253900475,0.104702227437799,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.448895253900475,-0.22007573463402397,0.553597481338274,-0.11537350719622497,0.4462852124663266,-0.22268577606817241,0.3977978142831311,-0.2711731742513679,0.4923662620391269,-0.17660472649537207,0.520804548788187,-0.14816643974631194,0.5029708241544454,-0.1660001643800536,0.36672592,-0.3022450669036396,0.33630891321226614,-0.33266207532223285,0.3569430430543243,-0.3120279454801747,0.41761701936504575,-0.25135396916945324
E01026320,E01034702,South Kesteven 004G,South Kesteven,E01026320,1,2019,0.870865350447429,0.668970988534499,0.22007573463402397,60.32602199574826,70.55777166779582,0.0,0.0,0.0,0.668970988534499,-0.20189436191292998,0.889046723168523,0.01818137272109399,0.7676318154504655,-0.10323353499696342,0.6868366099792763,-0.18402874046815265,0.5111427823459714,-0.35972256810145753,0.5945353007249723,-0.27633004972245667,0.6433866271382063,-0.2274787233092227,0.45551744,-0.41534790941311195,0.5038355636886586,-0.3670297867587704,0.6251301224751812,-0.24573522797224778,0.6490377797301274,-0.22182757071730153
E01026321,E01026321,South Kesteven 004B,South Kesteven,E01026321,1,2018,1.03308387754615,0.178898045266526,0.2658469520898797,59.96126157227454,71.40055747122679,0.0,0.0,0.0,0.178898045266526,-0.854185832279624,0.4447449973564057,-0.5883388801897442,0.2933919415567369,-0.739691935989413,0.23694261545533457,-0.7961412620908154,0.1967144257915587,-0.8363694517545912,0.1889948324817586,-0.8440890450643913,0.22101917396601178,-0.8120647035801382,0.20002776,-0.8330561137026136,0.17511974946819858,-0.8579641280779513,0.06303748521578965,-0.9700463923303603,0.2496163185967064,-0.7834675589494435
E01026321,E01026321,South Kesteven 004B,South Kesteven,E01026321,1,2019,0.792342206418763,1.03308387754615,0.854185832279624,59.96126157227454,71.40055747122679,0.0,0.0,0.0,1.03308387754615,0.24074167112738698,1.887269709825774,1.094927503407011,0.9066773400452839,0.11433513362652092,0.8397517893265144,0.047409582907751435,0.7180173597249451,-0.07432484669381789,0.7984164432321629,0.006074236813399914,0.8140569809554243,0.021714774536661374,0.6635674,-0.12877478259826736,0.5548920202035788,-0.2374501862151842,0.8138469810520746,0.021504774633311685,0.8089107750217117,0.016568568602948752
E01026322,E01026322,South Kesteven 004C,South Kesteven,E01026322,1,2018,0.462867402525697,0.214436057961033,0.2975630413409202,62.01336152877567,69.84120462834221,0.0,0.0,0.0,0.214436057961033,-0.24843134456466404,0.5119990993019532,0.04913169677625617,0.34738073109994055,-0.11548667142575647,0.3475702637245938,-0.1152971388011032,0.2868391754291677,-0.17602822709652932,0.28667490042371696,-0.17619250210198006,0.29053558273366786,-0.17233181979202916,0.25566792,-0.20719947764471558,0.32701929247199957,-0.13584811005369746,0.2760881734398603,-0.18677922908583672,0.3424862747533523,-0.12038112777234472
E01026322,E01026322,South Kesteven 004C,South Kesteven,E01026322,1,2019,0.609827572912196,0.462867402525697,0.24843134456466404,62.01336152877567,69.84120462834221,0.0,0.0,0.0,0.462867402525697,-0.146960170386499,0.7112987470903611,0.10147117417816509,0.5589798690199022,-0.05084770389229387,0.550998335206299,-0.058829237705896986,0.5754503595387429,-0.03437721337345312,0.5197223880155409,-0.09010518489665509,0.4861275862923696,-0.12369998661982645,0.56327885,-0.046548719018915996,0.5340638645118286,-0.07576370840036739,0.3683910369449997,-0.24143653596719633,0.5604936690409668,-0.04933390387122927
E01026323,E01026323,South Kesteven 004D,South Kesteven,E01026323,1,2018,1.19097920833598,1.17965992274695,0.230034859090139,69.09740300381628,72.50515177095978,0.0,0.0,0.0,1.17965992274695,-0.01131928558903006,1.4096947818370889,0.21871557350110882,1.3129851635512182,0.12200595521523816,1.2357898481812333,0.04481063984525324,1.3139382697923028,0.12295906145632274,1.3029910026217053,0.11201179428572527,1.3725838897121534,0.18160468137617336,1.5189462,0.32796696247090473,1.1716841177792339,-0.019295090556746164,1.230635305073072,0.03965609673709203,1.3414325254480408,0.15045331711206078
E01026323,E01026323,South Kesteven 004D,South Kesteven,E01026323,1,2019,1.24093923186227,1.19097920833598,0.01131928558903006,69.09740300381628,72.50515177095978,0.0,0.0,0.0,1.19097920833598,-0.04996002352629003,1.20229849392501,-0.03864073793725997,1.3688671623871806,0.12792793052491058,1.2932146087764373,0.05227537691416728,1.3256210839831006,0.08468185212083057,1.2781414350451499,0.03720220318287981,1.3589139898917098,0.11797475802943969,1.5022956,0.26135638142660933,1.1877658274107992,-0.053173404451470896,1.2400315569805516,-0.000907674881718501,1.3651638565702715,0.12422462470800144
E01026324,E01026324,South Kesteven 004E,South Kesteven,E01026324,1,2018,-0.190721927483878,-0.244478074444318,0.14240222502011,66.33708547208101,71.51673925573164,0.0,0.0,0.0,-0.244478074444318,-0.05375614696043998,-0.102075849424208,0.08864607805967001,-0.11610788343989492,0.07461404404398309,-0.08838820368754294,0.10233372379633507,-0.17443412878253017,0.016287798701347833,-0.17185692641376968,0.018865001070108328,-0.17447160849902493,0.016250318984853074,-0.1393788,0.05134312649568068,-0.1638649056947994,0.026857021789078617,-0.21444737052602525,-0.023725443042147243,-0.12118859537847623,0.06953333210540177
E01026324,E01026324,South Kesteven 004E,South Kesteven,E01026324,1,2019,0.0904213568541563,-0.190721927483878,0.05375614696043998,66.33708547208101,71.51673925573164,0.0,0.0,0.0,-0.190721927483878,-0.2811432843380343,-0.13696578052343802,-0.2273871373775943,-0.004686124648657253,-0.09510748150281355,0.01884864965207414,-0.07157270720208216,-0.014967206796775196,-0.1053885636509315,-0.042075178769215696,-0.132496535623372,-0.03216369894746535,-0.12258505580162164,0.033578422,-0.05684293493361835,-0.05361663707764319,-0.1440379939317995,-0.06837466190374555,-0.15879601875790184,-0.007907740283941415,-0.0983290971380977
E01026308,E01026308,South Kesteven 005A,South Kesteven,E01026308,1,2018,0.752896317774974,0.719516185155493,0.06373514625794297,54.462831500370164,68.74208978609909,0.0,0.0,0.0,0.719516185155493,-0.03338013261948103,0.783251331413436,0.030355013638461936,0.8227344968262916,0.06983817905131762,0.7657029206110819,0.012806602836107905,0.9630230152544321,0.2101266974794581,0.7618701295262479,0.008973811751273875,0.9975262764702139,0.24462995869523985,0.63260347,-0.1202928512642013,0.692713278841882,-0.06018303893309196,0.723075086987278,-0.02982123078769605,0.8520110975963247,0.09911477982135064
E01026308,E01026308,South Kesteven 005A,South Kesteven,E01026308,1,2019,1.61106286928537,0.752896317774974,0.03338013261948103,54.462831500370164,68.74208978609909,0.0,0.0,0.0,0.752896317774974,-0.8581665515103959,0.786276450394455,-0.8247864188909149,0.9540976160824718,-0.6569652532028981,0.8893999992770437,-0.7216628700083262,1.095402007987323,-0.5156608612980469,1.0356178749186922,-0.5754449943666777,1.0888154072489857,-0.5222474620363842,0.8796051,-0.7314577548253784,0.8467002036924159,-0.764362665592954,0.9462484670901462,-0.6648144021952237,0.967543339030488,-0.643519530254882
E01026309,E01026309,South Kesteven 005B,South Kesteven,E01026309,1,2018,0.573342594435254,0.282623713461747,0.42205458738148094,58.855974761446014,70.00758426940233,0.0,0.0,0.0,0.282623713461747,-0.29071888097350707,0.7046783008432279,0.13133570640797387,0.3787233703683792,-0.19461922406687482,0.3344135152853373,-0.23892907914991673,0.34878629438196634,-0.2245563000532877,0.3398287388000098,-0.23351385563524424,0.2878183471381263,-0.2855242472971277,0.30886558,-0.26447701745275587,0.38225812732728376,-0.19108446710797028,0.21144316881515482,-0.36189942562009925,0.3857611068064095,-0.18758148762884452
E01026309,E01026309,South Kesteven 005B,South Kesteven,E01026309,1,2019,0.771646384629022,0.573342594435254,0.29071888097350707,58.855974761446014,70.00758426940233,0.0,0.0,0.0,0.573342594435254,-0.19830379019376798,0.8640614754087611,0.09241509077973908,0.6889000434283995,-0.08274634120062252,0.6306029794682539,-0.14104340516076808,0.5534356352455729,-0.2182107493834491,0.5154643010087285,-0.2561820836202935,0.4821493040619615,-0.2894970805670605,0.5026514,-0.2689949912154783,0.5550228115003981,-0.2166235731286239,0.44819494932357784,-0.3234514353054442,0.6345957504056485,-0.1370506342233735
E01026310,E01026310,South Kesteven 005C,South Kesteven,E01026310,1,2018,0.970494206681086,0.214552455553318,0.1419210173524793,55.25357749976684,70.26574696726252,0.0,0.0,0.0,0.214552455553318,-0.755941751127768,0.35647347290579734,-0.6140207337752887,0.2731157823527712,-0.6973784243283148,0.28115916697995413,-0.6893350397011319,0.28172555320873777,-0.6887686534723483,0.27467929671180424,-0.6958149099692817,0.2729257775278871,-0.6975684291531989,0.26343885,-0.7070553560398354,0.30391295360765586,-0.6665812530734301,0.23296895630355524,-0.7375252503775307,0.28346662914962684,-0.6870275775314592
E01026310,E01026310,South Kesteven 005C,South Kesteven,E01026310,1,2019,0.666841781654804,0.970494206681086,0.755941751127768,55.25357749976684,70.26574696726252,0.0,0.0,0.0,0.970494206681086,0.303652425026282,1.726435957808854,1.05959417615405,0.8918137708765459,0.22497198922174189,0.8629504478180656,0.1961086661632616,0.6694738080469972,0.0026320263921931764,0.6931033893764289,0.02626160772162489,0.6896236929794788,0.022781911324674775,0.70820934,0.041367554149181585,0.6658005310342318,-0.0010412506205722538,0.7193140965178156,0.052472314863011627,0.8161917645602941,0.14934998290549006
E01026311,E01026311,South Kesteven 005D,South Kesteven,E01026311,1,2018,0.62195887986676,0.540757110425896,0.23639926214937002,57.312278515953786,68.65689520174763,0.0,0.0,0.0,0.540757110425896,-0.08120176944086399,0.777156372575266,0.15519749270850602,0.6051154664314005,-0.016843413435359555,0.5775303221722126,-0.044428557694547455,0.5525312726218059,-0.06942760724495411,0.5406887310063685,-0.08127014886039152,0.46631669170834733,-0.1556421881584127,0.54966897,-0.07228991214291358,0.5574251164137579,-0.0645337634530021,0.473950083760792,-0.148008796105968,0.5898769275847762,-0.03208195228198385
E01026311,E01026311,South Kesteven 005D,South Kesteven,E01026311,1,2019,1.22725717503222,0.62195887986676,0.08120176944086399,57.312278515953786,68.65689520174763,0.0,0.0,0.0,0.62195887986676,-0.6052982951654601,0.703160649307624,-0.5240965257245961,0.7877495513167434,-0.4395076237154767,0.7432980246636303,-0.48395915036858983,0.5988034315336229,-0.6284537434985972,0.6264228573332336,-0.6008343176989865,0.5978516221216643,-0.6294055529105558,0.69958353,-0.5276736446061947,0.6622512925327162,-0.5650058824995039,0.6459256470343121,-0.581331527997908,0.7454519300093247,-0.48180524502289535
E01026312,E01026312,South Kesteven 005E,South Kesteven,E01026312,1,2018,0.761612993627036,0.818740628703484,0.35893572565175796,54.15333417907641,68.9815577293289,0.0,0.0,0.0,0.818740628703484,0.057127635076447913,1.177676354355242,0.41606336072820593,0.7933517207425087,0.031738727115472654,0.7680034803829325,0.006390486755896485,0.675560085924799,-0.08605290770223706,0.6858667250144213,-0.0757462686126148,0.7278590585237353,-0.033753935103300714,0.5605638,-0.20104919090791984,0.6293197835659556,-0.1322932100610804,0.6504949786911155,-0.11111801493592055,0.769490813972382,0.007877820345345898
E01026312,E01026312,South Kesteven 005E,South Kesteven,E01026312,1,2019,1.12970181062145,0.761612993627036,-0.057127635076447913,54.15333417907641,68.9815577293289,0.0,0.0,0.0,0.761612993627036,-0.368088816994414,0.7044853585505881,-0.4252164520708619,0.9199604725231403,-0.20974133809830975,0.8857623468418325,-0.2439394637796175,1.0137847081411269,-0.11591710248032316,0.9661222093853581,-0.16357960123609194,1.0239836331595311,-0.10571817746191892,0.76739234,-0.3623094732992149,0.8338307687673489,-0.2958710418541012,0.840232023462723,-0.28946978715872707,0.9453353909511324,-0.18436641967031764
E01026317,E01026317,South Kesteven 006A,South Kesteven,E01026317,1,2018,0.738041665368695,0.431737893101216,0.262573603971028,60.32129112805976,67.7164163671596,0.0,0.0,0.0,0.431737893101216,-0.30630377226747896,0.694311497072244,-0.04373016829645093,0.5251031410715605,-0.21293852429713445,0.557736892386575,-0.18030477298212,0.5209861726828774,-0.21705549268581759,0.53873453824257,-0.19930712712612497,0.6023557901699463,-0.13568587519874864,0.5911383,-0.14690336208881827,0.5468146643897706,-0.19122700097892442,0.5254282015640107,-0.21261346380468427,0.5810305965011253,-0.15701106886756966
E01026317,E01026317,South Kesteven 006A,South Kesteven,E01026317,1,2019,1.094024915015,0.738041665368695,0.30630377226747896,60.32129112805976,67.7164163671596,0.0,0.0,0.0,0.738041665368695,-0.3559832496463051,1.0443454376361738,-0.049679477378826276,0.7540966385356589,-0.3399282764793412,0.7893196117823987,-0.30470530323260137,0.5519951333997888,-0.5420297816152113,0.6018527618980382,-0.49217215311696194,0.623603224896546,-0.47042169011845414,0.66239923,-0.4316256826274574,0.6578742279867336,-0.43615068702826654,0.600205819950487,-0.49381909506451305,0.7295784566328036,-0.36444645838219647
E01026318,E01026318,South Kesteven 006B,South Kesteven,E01026318,1,2018,0.374373185756239,0.251564725394103,0.2304582581115559,58.02121310138606,66.04296167515328,0.0,0.0,0.0,0.251564725394103,-0.122808460362136,0.4820229835056589,0.1076497977494199,0.3812303077535466,0.006857121997307591,0.33585632603687515,-0.03851685971936386,0.40219011832261475,0.02781693256637574,0.38864391319714997,0.014270727440910957,0.35143280111067343,-0.02294038464556558,0.34188554,-0.03248764884713562,0.37492753351802816,0.0005543477617891424,0.18492861640546704,-0.18944456935077197,0.38198547458798887,0.007612288831749858
E01026318,E01026318,South Kesteven 006B,South Kesteven,E01026318,1,2019,1.15122679029005,0.374373185756239,0.122808460362136,58.02121310138606,66.04296167515328,0.0,0.0,0.0,0.374373185756239,-0.7768536045338109,0.497181646118375,-0.6540451441716749,0.6074281567777035,-0.5437986335123465,0.532707078732542,-0.618519711557508,0.5330837265158269,-0.618143063774223,0.4911090779335511,-0.6601177123564989,0.5479590540104888,-0.6032677362795611,0.5287619,-0.6224648669769091,0.5062316852334258,-0.6449951050566242,0.4244529732861381,-0.7267738170039117,0.5903785171975895,-0.5608482730924604
E01026319,E01026319,South Kesteven 006C,South Kesteven,E01026319,1,2018,0.435421287801837,0.278772720328175,0.134541615764514,56.45792928078858,68.4026089549343,0.0,0.0,0.0,0.278772720328175,-0.15664856747366196,0.413314336092689,-0.02210695170914795,0.44269557342544075,0.007274285623603771,0.38530991280301763,-0.05011137499881935,0.455536545700121,0.020115257898284,0.5336241570335409,0.09820286923170396,0.4350434424863958,-0.00037784531544116096,0.45894295,0.023521661970044128,0.46575156908751814,0.03033028128568116,0.42953514842186796,-0.005886139379969013,0.4530949181111879,0.01767363030935093
E01026319,E01026319,South Kesteven 006C,South Kesteven,E01026319,1,2019,0.657234882784705,0.435421287801837,0.15664856747366196,56.45792928078858,68.4026089549343,0.0,0.0,0.0,0.435421287801837,-0.221813594982868,0.5920698552754989,-0.06516502750920605,0.5935612441509539,-0.06367363863375108,0.5286692260718647,-0.12856565671284026,0.5377410466542645,-0.11949383613044051,0.5779945744028885,-0.0792403083818165,0.5206660697966157,-0.13656881298808932,0.5737732,-0.08346167750440103,0.5353243751770452,-0.12191050760765976,0.5790974099099907,-0.07813747287471429,0.5805891129402425,-0.07664576984446247
E01026343,E01026343,South Kesteven 006D,South Kesteven,E01026343,1,2018,0.822016964342763,0.244575097456661,-0.052540414376630984,61.96175058567401,67.50833920351614,0.0,0.0,0.0,0.244575097456661,-0.5774418668861019,0.19203468308003002,-0.6299822812627329,0.5440929983458648,-0.27792396599689817,0.5139406188904715,-0.30807634545229146,0.4115763960177641,-0.41044056832499887,0.4653951909007647,-0.35662177344199825,0.43775383342408863,-0.3842631309186743,0.4547988,-0.3672181765105028,0.45645044271465574,-0.3655665216281072,0.4438501235670601,-0.37816684077570284,0.5467072298107194,-0.27530973453204355
E01026343,E01026343,South Kesteven 006D,South Kesteven,E01026343,1,2019,1.18639626633374,0.822016964342763,0.5774418668861019,61.96175058567401,67.50833920351614,0.0,0.0,0.0,0.822016964342763,-0.364379301990977,1.399458831228865,0.21306256489512498,0.9237516432870135,-0.2626446230467264,0.8652993310723033,-0.3210969352614367,0.5759947895196303,-0.6104014768141096,0.6809544287486664,-0.5054418375850736,0.6360631291013227,-0.5503331372324173,0.7283931,-0.45800318848339816,0.6983923804321319,-0.48800388590160804,0.6863897260411508,-0.5000065402925892,0.8392012412323275,-0.3471950251014124
E01026344,E01026344,South Kesteven 006E,South Kesteven,E01026344,1,2018,0.291213225276743,0.100184420860182,0.1211627697713126,58.26496475409428,65.73422435317846,0.0,0.0,0.0,0.100184420860182,-0.19102880441656098,0.2213471906314946,-0.06986603464524838,0.24504363039811855,-0.04616959487862443,0.22812508111567514,-0.06308814416106784,0.27173941110406163,-0.019473814172681347,0.2580158501951455,-0.03319737508159748,0.24535994524868382,-0.04585328002805916,0.28106177,-0.010151456744943665,0.23124317340993256,-0.059970051866810425,0.17996300297594106,-0.11125022230080192,0.2345343521414398,-0.056678873135303176
E01026344,E01026344,South Kesteven 006E,South Kesteven,E01026344,1,2019,0.982086430066317,0.291213225276743,0.19102880441656098,58.26496475409428,65.73422435317846,0.0,0.0,0.0,0.291213225276743,-0.690873204789574,0.482242029693304,-0.49984440037301303,0.451776371006573,-0.530310059059744,0.4173366782567526,-0.5647497518095644,0.4608496370207821,-0.5212367930455349,0.47135063613331196,-0.5107357939330051,0.4709837566190444,-0.5111026734472726,0.5282934,-0.4537930588657555,0.4835417794824135,-0.4985446505839035,0.38762292514066615,-0.5944635049256508,0.45909745167420785,-0.5229889783921091
E01026345,E01026345,South Kesteven 006F,South Kesteven,E01026345,1,2018,1.33638611308005,0.916929138457698,0.209177850884531,65.11716954603015,70.19893658379117,0.0,0.0,0.0,0.916929138457698,-0.4194569746223521,1.126106989342229,-0.21027912373782098,1.0510805202963058,-0.28530559278374423,0.9492850152440343,-0.38710109783601576,1.0716601846767395,-0.26472592840331055,1.0226370172013464,-0.3137490958787037,1.0354703134424095,-0.3009157996376406,1.0212653,-0.3151208447542444,0.9928205904623266,-0.34356552261772344,0.9225631315029807,-0.4138229815770693,1.0304676122926177,-0.3059185007874323
E01026345,E01026345,South Kesteven 006F,South Kesteven,E01026345,1,2019,1.4696523763024,1.33638611308005,0.4194569746223521,65.11716954603015,70.19893658379117,0.0,0.0,0.0,1.33638611308005,-0.13326626322235002,1.7558430877024023,0.2861907114000022,1.3530138060491137,-0.11663857025328639,1.2335461872624292,-0.23610618903997094,1.2869470088577302,-0.18270536744466992,1.2718673600606958,-0.1977850162417043,1.2238762044265084,-0.24577617187589174,1.4155852,-0.05406721604696796,1.2055685383741461,-0.26408383792825396,1.2359977200062158,-0.23365465629618432,1.315544233694806,-0.1541081426075941
E01026292,E01026292,South Kesteven 007A,South Kesteven,E01026292,1,2018,0.148010578679503,0.107595663214841,0.40331292310025196,60.7786309663724,68.79394380808606,0.0,0.0,0.0,0.107595663214841,-0.04041491546466201,0.510908586315093,0.36289800763558994,0.143700275179993,-0.004310303499510004,0.14409192088241207,-0.003918657797090941,0.09776945227687994,-0.05024112640262307,0.061714791074473536,-0.08629578760502948,0.09421275273983033,-0.05379782593967268,0.079880096,-0.06813048266118865,0.05408302899143666,-0.09392754968806635,0.057023973163524484,-0.09098660551597854,0.11791781377067456,-0.03009276490882845
E01026292,E01026292,South Kesteven 007A,South Kesteven,E01026292,1,2019,0.294206981957511,0.148010578679503,0.04041491546466201,60.7786309663724,68.79394380808606,0.0,0.0,0.0,0.148010578679503,-0.14619640327800798,0.18842549414416504,-0.10578148781334595,0.25212660125550374,-0.04208038070200726,0.24698699394374668,-0.047219988013764314,0.2324696093806516,-0.061737372576859406,0.22512834958027397,-0.06907863237723702,0.28047574463260777,-0.013731237324903223,0.20028794,-0.09391904383953004,0.18966237675054126,-0.10454460520696973,0.14630575621883124,-0.14790122573867975,0.24628013101395183,-0.04792685094355917
E01026293,E01026293,South Kesteven 007B,South Kesteven,E01026293,1,2018,-0.0073584295211341,-0.264318858525691,0.07769254130606901,62.172149223526546,68.81931835065758,0.0,0.0,0.0,-0.264318858525691,-0.2569604290045569,-0.18662631721962197,-0.17926788769848787,-0.0969369951296106,-0.0895785656084765,-0.1269304048775075,-0.11957197535637341,-0.15285249083540092,-0.14549406131426681,-0.20097237334524604,-0.19361394382411193,-0.14729285340731033,-0.13993442388617622,-0.1149104,-0.10755197188276987,-0.16553065657212648,-0.15817222705099238,-0.15873844737385068,-0.15138001785271657,-0.13942419935012662,-0.1320657698289925
E01026293,E01026293,South Kesteven 007B,South Kesteven,E01026293,1,2019,0.186379768340892,-0.0073584295211341,0.2569604290045569,62.172149223526546,68.81931835065758,0.0,0.0,0.0,-0.0073584295211341,-0.19373819786202612,0.2496019994834228,0.06322223114253078,0.1493453096883024,-0.037034458652589614,0.10559996402646925,-0.08077980431442276,0.07920303589825889,-0.10717673244263312,0.09390014273643298,-0.09247962560445903,0.0622499230193373,-0.12412984532155472,0.04610795,-0.1402718167892162,0.022109114963461393,-0.16427065337743063,0.056543544410740144,-0.12983622393015187,0.08040192090797352,-0.10597784743291849
E01026294,E01026294,South Kesteven 007C,South Kesteven,E01026294,1,2018,-0.18647141093746,-0.27958247849397,0.450001835252692,64.29840084969426,70.4069422546242,0.0,0.0,0.0,-0.27958247849397,-0.09311106755651,0.170419356758722,0.356890767696182,-0.18059683109261832,0.0058745798448416875,-0.20587654299106084,-0.019405132053600838,-0.2615606433185575,-0.07508923238109749,-0.3194159063639169,-0.13294449542645692,-0.2814453084701582,-0.09497389753269819,-0.24132156,-0.05485015278324312,-0.24669574887667617,-0.060224337939216166,-0.19811382748997627,-0.011642416552516271,-0.2319143004534862,-0.04544288951602621
E01026294,E01026294,South Kesteven 007C,South Kesteven,E01026294,1,2019,0.194894579188129,-0.18647141093746,0.09311106755651,64.29840084969426,70.4069422546242,0.0,0.0,0.0,-0.18647141093746,-0.381365990125589,-0.09336034338095,-0.28825492256907903,-0.04801435423007213,-0.24290893341820113,-0.06992164829957401,-0.264816227487703,-0.10306107763295896,-0.29795565682108793,-0.12978156929922652,-0.3246761484873555,-0.10174173746420788,-0.29663631665233686,-0.08243177,-0.27732635004927786,-0.1420254301275607,-0.33692000931568966,-0.11704124594884933,-0.3119358251369783,-0.09897525018100321,-0.2938698293691322
E01026316,E01026316,South Kesteven 007D,South Kesteven,E01026316,1,2018,-0.233162373863705,-0.368823683519863,0.047108527925939,81.44491298453767,64.97049680225277,0.0,0.0,0.0,-0.368823683519863,-0.135661309656158,-0.321715155593924,-0.088552781730219,-0.21532270656404395,0.01783966729966105,-0.19040516708119332,0.042757206782511686,-0.2074899586251203,0.02567241523858471,-0.20523149106893188,0.027930882794773126,-0.18417035411415397,0.04899201974955103,-0.1283418,0.10482057984972795,-0.21544684671030825,0.01771552715339675,-0.24096641978079023,-0.007804045917085223,-0.21462125040537183,0.01854112345833317
E01026316,E01026316,South Kesteven 007D,South Kesteven,E01026316,1,2019,-0.123737248590921,-0.233162373863705,0.135661309656158,81.44491298453767,64.97049680225277,0.0,0.0,0.0,-0.233162373863705,-0.109425125272784,-0.097501064207547,0.026236184383373995,-0.072990722528721,0.050746526062199995,-0.07067331227409972,0.053063936316821284,-0.03349137205880846,0.09024587653211254,-0.06899092337795666,0.05474632521296434,-0.0464178353798752,0.0773194132110458,-0.006547497,0.11718975147116645,-0.13799806277854076,-0.014260814187619764,-0.15356731202226453,-0.029830063431343534,-0.08193310257067371,0.04180414602024729
E01026332,E01026332,South Kesteven 007E,South Kesteven,E01026332,1,2018,-0.234131830988755,-0.49337506889659,0.19639815901967406,80.13336931520581,70.15222524697289,0.0,0.0,0.0,-0.49337506889659,-0.259243237907835,-0.29697690987691594,-0.06284507888816093,-0.36665128432813493,-0.13251945333937992,-0.32956976505675056,-0.09543793406799556,-0.34211687583964434,-0.10798504485088933,-0.3989273513563856,-0.16479552036763057,-0.3760570189677325,-0.14192518797897752,-0.3816155,-0.1474836587325432,-0.37521230911911513,-0.14108047813036012,-0.5359843752652038,-0.3018525442764488,-0.3773755969000106,-0.1432437659112556
