LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026322,E01026322,South Kesteven 004C,South Kesteven,E01026322,1,2018,0.462867402525697,0.214436057961033,0.2975630413409202,62.01336152877567,69.84120462834221,0.0,0.0,0.0,0.214436057961033,-0.24843134456466404,0.5119990993019532,0.04913169677625617,0.36532646658143686,-0.09754093594426017,0.3473617526646483,-0.11550564986104872,0.2776188052806555,-0.1852485972450415,0.3383084482505856,-0.12455895427511143,0.27091530278662257,-0.19195209973907446,0.29948187,-0.16338553378180054,0.3095271699323467,-0.15334023259335033,0.2534918483029446,-0.20937555422275245,0.34973399387289,-0.11313340865280702
E01026322,E01026322,South Kesteven 004C,South Kesteven,E01026322,1,2019,0.609827572912196,0.462867402525697,0.24843134456466404,62.01336152877567,69.84120462834221,0.0,0.0,0.0,0.462867402525697,-0.146960170386499,0.7112987470903611,0.10147117417816509,0.5740908917266626,-0.035736681185533414,0.5505381592007511,-0.059289413711444916,0.5842101262323982,-0.025617446679797817,0.5363642137253654,-0.07346335918683067,0.5339472461702606,-0.07588032674193546,0.5653135,-0.04451405486486326,0.5192659855218777,-0.09056158739031828,0.3905526176226762,-0.21927495528951985,0.5585766759315739,-0.05125089698062213
E01026323,E01026323,South Kesteven 004D,South Kesteven,E01026323,1,2018,1.19097920833598,1.17965992274695,0.230034859090139,69.09740300381628,72.50515177095978,0.0,0.0,0.0,1.17965992274695,-0.01131928558903006,1.4096947818370889,0.21871557350110882,1.3199136520488106,0.12893444371283058,1.2344088555019672,0.043429647165987184,1.3126911588620285,0.12171195052604844,1.3231575734575103,0.13217836512153025,1.4047639843176878,0.21378477598170775,1.3991356,0.20815638126362934,1.1308743943624393,-0.06010481397354073,1.2320811398858895,0.04110193154990949,1.3535248545625218,0.16254564622654177
E01026323,E01026323,South Kesteven 004D,South Kesteven,E01026323,1,2019,1.24093923186227,1.19097920833598,0.01131928558903006,69.09740300381628,72.50515177095978,0.0,0.0,0.0,1.19097920833598,-0.04996002352629003,1.20229849392501,-0.03864073793725997,1.3715263103939705,0.13058707853170048,1.2911287332662302,0.05018950140396017,1.2909955254483099,0.0500562935860398,1.3386077879736662,0.09766855611139613,1.4476141150407418,0.2066748831784717,1.3788735,0.13793423558310347,1.1665475281354527,-0.07439170372681736,1.2804625185181084,0.039523286655838374,1.3823980225036983,0.1414587906414282
E01026324,E01026324,South Kesteven 004E,South Kesteven,E01026324,1,2018,-0.190721927483878,-0.244478074444318,0.14240222502011,66.33708547208101,71.51673925573164,0.0,0.0,0.0,-0.244478074444318,-0.05375614696043998,-0.102075849424208,0.08864607805967001,-0.08799116723733694,0.10273076024654107,-0.0886955599198589,0.1020263675640191,-0.15388159704233545,0.03684033044154256,-0.18159774049973884,0.009124186984139165,-0.13755392496360833,0.05316800252026968,-0.16370536,0.027016563614210953,-0.1613935532091442,0.02932837427473381,-0.19362982884037525,-0.002907901356497239,-0.12287372299298385,0.06784820449089415
E01026324,E01026324,South Kesteven 004E,South Kesteven,E01026324,1,2019,0.0904213568541563,-0.190721927483878,0.05375614696043998,66.33708547208101,71.51673925573164,0.0,0.0,0.0,-0.190721927483878,-0.2811432843380343,-0.13696578052343802,-0.2273871373775943,0.01944297950682418,-0.07097837734733212,0.01824148166381105,-0.07217987519034524,-0.04085905761523337,-0.13128041446938965,-0.03868069657995502,-0.12910205343411132,-0.03828862116419317,-0.12870997801834946,-0.012389856,-0.10281121324481134,-0.016901676403426713,-0.10732303325758301,-0.045106860193630895,-0.1355282170477872,-0.004653834302061158,-0.09507519115621746
E01026308,E01026308,South Kesteven 005A,South Kesteven,E01026308,1,2018,0.752896317774974,0.719516185155493,0.06373514625794297,54.462831500370164,68.74208978609909,0.0,0.0,0.0,0.719516185155493,-0.03338013261948103,0.783251331413436,0.030355013638461936,0.7042885108548033,-0.04860780692017075,0.7524636424477895,-0.0004326753271844952,0.9862433217294136,0.23334700395443964,0.8142628400660435,0.061366522291069536,0.9143000791859277,0.1614037614109537,0.6491991,-0.10369718962403407,0.6612062364920523,-0.09169008128292166,0.6700304174580723,-0.08286590031690166,0.7750815708163478,0.022185253041373754
E01026308,E01026308,South Kesteven 005A,South Kesteven,E01026308,1,2019,1.61106286928537,0.752896317774974,0.03338013261948103,54.462831500370164,68.74208978609909,0.0,0.0,0.0,0.752896317774974,-0.8581665515103959,0.786276450394455,-0.8247864188909149,0.8311698314244786,-0.7798930378608913,0.8755431232263292,-0.7355197460590407,1.1455346598712335,-0.4655282094141364,1.0499711652164658,-0.5610917040689041,1.1040398128583906,-0.5070230564269793,0.8129554,-0.7981074897992859,0.8629363607509158,-0.7481265085344541,0.9013352237048246,-0.7097276455805454,0.9413648660321142,-0.6696980032532557
E01026309,E01026309,South Kesteven 005B,South Kesteven,E01026309,1,2018,0.573342594435254,0.282623713461747,0.42205458738148094,58.855974761446014,70.00758426940233,0.0,0.0,0.0,0.282623713461747,-0.29071888097350707,0.7046783008432279,0.13133570640797387,0.34670415226500284,-0.2266384421702512,0.33293997526593333,-0.2404026191693207,0.3359145482156031,-0.2374280462196509,0.3574913016421197,-0.21585129279313436,0.33995219009225175,-0.2333904043430023,0.3000969,-0.2732456951642427,0.32415462376832704,-0.249187970666927,0.16346129814164104,-0.40988129629361303,0.36657332633040307,-0.20676926810485097
E01026309,E01026309,South Kesteven 005B,South Kesteven,E01026309,1,2019,0.771646384629022,0.573342594435254,0.29071888097350707,58.855974761446014,70.00758426940233,0.0,0.0,0.0,0.573342594435254,-0.19830379019376798,0.8640614754087611,0.09241509077973908,0.6557239519999845,-0.11592243262903756,0.6290568230541448,-0.14258956157487723,0.5511924723266288,-0.2204539123023932,0.5052582898351046,-0.26638809479391745,0.5052079117812832,-0.2664384728477388,0.55797905,-0.21366733733059062,0.5644750398354232,-0.20717134479359878,0.4462958741025725,-0.32535051052644953,0.610693852380095,-0.16095253224892703
E01026310,E01026310,South Kesteven 005C,South Kesteven,E01026310,1,2018,0.970494206681086,0.214552455553318,0.1419210173524793,55.25357749976684,70.26574696726252,0.0,0.0,0.0,0.214552455553318,-0.755941751127768,0.35647347290579734,-0.6140207337752887,0.28553220763257625,-0.6849619990485097,0.27784646471033086,-0.6926477419707551,0.2777328140157266,-0.6927613926653594,0.2838767169009852,-0.6866174897801007,0.2152321382952646,-0.7552620683858213,0.22041158,-0.7500826228998436,0.2527971758783722,-0.7176970308027137,0.12662834132161258,-0.8438658653594734,0.29526617590019044,-0.6752280307808955
E01026310,E01026310,South Kesteven 005C,South Kesteven,E01026310,1,2019,0.666841781654804,0.970494206681086,0.755941751127768,55.25357749976684,70.26574696726252,0.0,0.0,0.0,0.970494206681086,0.303652425026282,1.726435957808854,1.05959417615405,0.9069767002229787,0.2401349185681747,0.8599477182360933,0.19310593658128927,0.6540386305944061,-0.012803151060397866,0.6823902174248236,0.01554843577001963,0.7008120547594074,0.03397027310460343,0.7266727,0.059830927333385686,0.7115903038910534,0.044748522236249366,0.7044732233966025,0.037631441741798444,0.8249220141003459,0.15808023244554192
E01026311,E01026311,South Kesteven 005D,South Kesteven,E01026311,1,2018,0.62195887986676,0.540757110425896,0.23639926214937002,57.312278515953786,68.65689520174763,0.0,0.0,0.0,0.540757110425896,-0.08120176944086399,0.777156372575266,0.15519749270850602,0.5869539625806839,-0.03500491728607613,0.572571845533746,-0.04938703433301406,0.55756851734437,-0.06439036252239005,0.5325620478101628,-0.08939683205659721,0.4747429890525502,-0.14721589081420983,0.5546667,-0.06729218188778663,0.573108663622381,-0.04885021624437902,0.4416567967655694,-0.1803020831011906,0.5549428442579072,-0.06701603560885283
E01026311,E01026311,South Kesteven 005D,South Kesteven,E01026311,1,2019,1.22725717503222,0.62195887986676,0.08120176944086399,57.312278515953786,68.65689520174763,0.0,0.0,0.0,0.62195887986676,-0.6052982951654601,0.703160649307624,-0.5240965257245961,0.7630610208204183,-0.4641961542118018,0.7379599018296527,-0.48929727320256744,0.6083020485725761,-0.618955126459644,0.6290790680098778,-0.5981781070223423,0.6165522236162178,-0.6107049514160023,0.70726526,-0.5199919171968319,0.6469961396303886,-0.5802610354018315,0.6394357005553737,-0.5878214744768464,0.7305425697239297,-0.49671460530829037
E01026312,E01026312,South Kesteven 005E,South Kesteven,E01026312,1,2018,0.761612993627036,0.818740628703484,0.35893572565175796,54.15333417907641,68.9815577293289,0.0,0.0,0.0,0.818740628703484,0.057127635076447913,1.177676354355242,0.41606336072820593,0.7434535761615922,-0.018159417465443806,0.7533925934348223,-0.008220400192213706,0.6429886455776163,-0.11862434804941979,0.7547711811734537,-0.0068418124535823965,0.7170671951570187,-0.044545798470017384,0.51799136,-0.24362162962480827,0.6849465314968409,-0.07666646213019512,0.617659865496152,-0.143953128130884,0.7075059571375059,-0.05410703648953019
E01026312,E01026312,South Kesteven 005E,South Kesteven,E01026312,1,2019,1.12970181062145,0.761612993627036,-0.057127635076447913,54.15333417907641,68.9815577293289,0.0,0.0,0.0,0.761612993627036,-0.368088816994414,0.7044853585505881,-0.4252164520708619,0.8646261392097633,-0.26507567141168675,0.8708507495936203,-0.25885106102782973,1.0407088317049777,-0.08899297891647229,0.9930078185182604,-0.13669399210318967,1.06001118628709,-0.06969062433436002,0.7958768,-0.3338250096075035,0.7889575253784612,-0.34074428524298883,0.8367741651396946,-0.2929276454817554,0.9065780061636092,-0.22312380445784086
E01026317,E01026317,South Kesteven 006A,South Kesteven,E01026317,1,2018,0.738041665368695,0.431737893101216,0.262573603971028,60.32129112805976,67.7164163671596,0.0,0.0,0.0,0.431737893101216,-0.30630377226747896,0.694311497072244,-0.04373016829645093,0.5731046092955988,-0.16493705607309617,0.5603860717736101,-0.17765559359508487,0.5589070277967034,-0.17913463757199155,0.5489545894358362,-0.18908707593285878,0.5946454026338304,-0.1433962627348646,0.63835967,-0.09968199949802847,0.5330988459304793,-0.20494281943821568,0.510850075375132,-0.22719158999356293,0.5977197652758947,-0.14032190009280032
E01026317,E01026317,South Kesteven 006A,South Kesteven,E01026317,1,2019,1.094024915015,0.738041665368695,0.30630377226747896,60.32129112805976,67.7164163671596,0.0,0.0,0.0,0.738041665368695,-0.3559832496463051,1.0443454376361738,-0.049679477378826276,0.8020067765177155,-0.29201813849728464,0.7918928857953361,-0.302132029219664,0.5897099817875172,-0.5043149332274829,0.6075104404692611,-0.48651447454573904,0.688693211726559,-0.40533170328844115,0.6564235,-0.43760140589405894,0.6909988107558254,-0.40302610425917473,0.6521009152879859,-0.44192399972701424,0.7565249974024731,-0.33749991761252696
E01026318,E01026318,South Kesteven 006B,South Kesteven,E01026318,1,2018,0.374373185756239,0.251564725394103,0.2304582581115559,58.02121310138606,66.04296167515328,0.0,0.0,0.0,0.251564725394103,-0.122808460362136,0.4820229835056589,0.1076497977494199,0.3366353905385674,-0.03773779521767162,0.3342995488410981,-0.04007363691514093,0.3848543588358622,0.010481173079623207,0.3842824457136872,0.00990925995744818,0.36666287841275047,-0.007710307343488543,0.3688879,-0.005485284450086669,0.3579350898756448,-0.016438095880594195,0.21472960984343387,-0.15964357591280515,0.3619357324351288,-0.012437453321110237
E01026318,E01026318,South Kesteven 006B,South Kesteven,E01026318,1,2019,1.15122679029005,0.374373185756239,0.122808460362136,58.02121310138606,66.04296167515328,0.0,0.0,0.0,0.374373185756239,-0.7768536045338109,0.497181646118375,-0.6540451441716749,0.5589125894332511,-0.5923142008567989,0.5309333636416095,-0.6202934266484404,0.4920365685224875,-0.6591902217675625,0.4944552270131389,-0.6567715632769111,0.4754513967415135,-0.6757753935485364,0.5261529,-0.6250738814880175,0.49835714854414337,-0.6528696417459066,0.45946310528212875,-0.6917636850079212,0.5423905730368398,-0.6088362172532101
E01026319,E01026319,South Kesteven 006C,South Kesteven,E01026319,1,2018,0.435421287801837,0.278772720328175,0.134541615764514,56.45792928078858,68.4026089549343,0.0,0.0,0.0,0.278772720328175,-0.15664856747366196,0.413314336092689,-0.02210695170914795,0.4303705289933083,-0.005050758808528677,0.3869640453306415,-0.04845724247119548,0.44464600430070095,0.009224716498863972,0.4893082601251447,0.05388697232330775,0.4513513392148935,0.015930051413056534,0.44079572,0.005374431821728698,0.4319406031759372,-0.003480684625899788,0.30433404509946627,-0.1310872427023707,0.43835720225556213,0.0029359144537251525
E01026319,E01026319,South Kesteven 006C,South Kesteven,E01026319,1,2019,0.657234882784705,0.435421287801837,0.15664856747366196,56.45792928078858,68.4026089549343,0.0,0.0,0.0,0.435421287801837,-0.221813594982868,0.5920698552754989,-0.06516502750920605,0.5806605138046107,-0.07657436898009429,0.5300418710874267,-0.12719301169727826,0.5606908083493881,-0.09654407443531687,0.5593341792807102,-0.09790070350399482,0.5199798942720955,-0.13725498851260953,0.5898328,-0.06740210003934366,0.5105083701932865,-0.14672651259141845,0.5007740592714982,-0.15646082351320678,0.5659168877194017,-0.09131799506530325
E01026343,E01026343,South Kesteven 006D,South Kesteven,E01026343,1,2018,0.822016964342763,0.244575097456661,-0.052540414376630984,61.96175058567401,67.50833920351614,0.0,0.0,0.0,0.244575097456661,-0.5774418668861019,0.19203468308003002,-0.6299822812627329,0.534476956526161,-0.28754000781660194,0.5134531729676671,-0.3085637913750958,0.44082299737762565,-0.3811939669651373,0.5025858062076809,-0.31943115813508205,0.48247332515217245,-0.3395436391905905,0.5118004,-0.31021655597942066,0.46979731504851996,-0.352219649294243,0.45002924012745105,-0.3719877242153119,0.5357109840475296,-0.28630598029523335
E01026343,E01026343,South Kesteven 006D,South Kesteven,E01026343,1,2019,1.18639626633374,0.822016964342763,0.5774418668861019,61.96175058567401,67.50833920351614,0.0,0.0,0.0,0.822016964342763,-0.364379301990977,1.399458831228865,0.21306256489512498,0.9140117646822482,-0.27238450165149175,0.8647628531239713,-0.3216334132097687,0.6168803577635937,-0.5695159085701462,0.6463220955492611,-0.5400741707844788,0.701006365101048,-0.485389901232692,0.7553447,-0.43105157744137546,0.7395353349546497,-0.4468609313790902,0.7535563691015617,-0.4328398972321783,0.8455939751190058,-0.34080229121473415
E01026344,E01026344,South Kesteven 006E,South Kesteven,E01026344,1,2018,0.291213225276743,0.100184420860182,0.1211627697713126,58.26496475409428,65.73422435317846,0.0,0.0,0.0,0.100184420860182,-0.19102880441656098,0.2213471906314946,-0.06986603464524838,0.24508583127223835,-0.046127394004504635,0.2304127484802712,-0.06080047679647177,0.2681912161879088,-0.023022009088834172,0.25350702637720773,-0.03770619889953525,0.2216615982448463,-0.06955162703189668,0.20895354,-0.08225968077925305,0.1978624415237628,-0.09335078375298017,0.12103465781696002,-0.17017856745978296,0.2421873467740268,-0.04902587850271617
E01026344,E01026344,South Kesteven 006E,South Kesteven,E01026344,1,2019,0.982086430066317,0.291213225276743,0.19102880441656098,58.26496475409428,65.73422435317846,0.0,0.0,0.0,0.291213225276743,-0.690873204789574,0.482242029693304,-0.49984440037301303,0.44962211805096375,-0.5324643120153533,0.4193013993429562,-0.5627850307233608,0.4524825002831184,-0.5296039297831986,0.45817981007346625,-0.5239066199928508,0.3746030245122169,-0.6074834055541001,0.46220395,-0.5198824803764519,0.427471022619884,-0.554615407446433,0.34558234847316976,-0.6365040815931473,0.4482800463430628,-0.5338063837232543
E01026345,E01026345,South Kesteven 006F,South Kesteven,E01026345,1,2018,1.33638611308005,0.916929138457698,0.209177850884531,65.11716954603015,70.19893658379117,0.0,0.0,0.0,0.916929138457698,-0.4194569746223521,1.126106989342229,-0.21027912373782098,1.0190639586351675,-0.31732215444488254,0.9471515930435997,-0.3892345200364503,1.0829445817688022,-0.2534415313112479,1.0581975630848026,-0.27818854999524745,1.0737412028246534,-0.2626449102553967,1.0408647,-0.29552140704062135,0.965166304453084,-0.371219808626966,0.9669422397159488,-0.3694438733641012,1.0198684371216964,-0.3165176759583537
E01026345,E01026345,South Kesteven 006F,South Kesteven,E01026345,1,2019,1.4696523763024,1.33638611308005,0.4194569746223521,65.11716954603015,70.19893658379117,0.0,0.0,0.0,1.33638611308005,-0.13326626322235002,1.7558430877024023,0.2861907114000022,1.3168138877402564,-0.15283848856214366,1.2315911126947139,-0.2380612636076862,1.2993815328527731,-0.17027084344962695,1.3137500696409996,-0.15590230666140048,1.3043743341646346,-0.16527804213776554,1.4818233,0.01217094885476544,1.191395812697978,-0.2782565636044221,1.2570450314983015,-0.2126073448040986,1.3244568818716331,-0.14519549443076696
E01026292,E01026292,South Kesteven 007A,South Kesteven,E01026292,1,2018,0.148010578679503,0.107595663214841,0.40331292310025196,60.7786309663724,68.79394380808606,0.0,0.0,0.0,0.107595663214841,-0.04041491546466201,0.510908586315093,0.36289800763558994,0.15487587856305,0.006865299883546977,0.14351339195553336,-0.004497186723969648,0.11397553521121012,-0.03403504346829289,0.07271038402425307,-0.07530019465524994,0.09381437216739733,-0.05419620651210569,0.09312413,-0.054886449801386406,0.04517226653084805,-0.10283831214865496,0.030313031091441185,-0.11769754758806183,0.13878547785402118,-0.009225100825481836
E01026292,E01026292,South Kesteven 007A,South Kesteven,E01026292,1,2019,0.294206981957511,0.148010578679503,0.04041491546466201,60.7786309663724,68.79394380808606,0.0,0.0,0.0,0.148010578679503,-0.14619640327800798,0.18842549414416504,-0.10578148781334595,0.2568996763161412,-0.0373073056413698,0.2464970415142258,-0.04770994044328519,0.24591860253595088,-0.04828837942156011,0.23583388363391583,-0.05837309832359516,0.27189518912917854,-0.022311792828332455,0.22972684,-0.06448014587219147,0.19729581949696545,-0.09691116246054554,0.15691070318435674,-0.13729627877315426,0.25722470081189236,-0.036982281145618634
E01026293,E01026293,South Kesteven 007B,South Kesteven,E01026293,1,2018,-0.0073584295211341,-0.264318858525691,0.07769254130606901,62.172149223526546,68.81931835065758,0.0,0.0,0.0,-0.264318858525691,-0.2569604290045569,-0.18662631721962197,-0.17926788769848787,-0.07824392472579034,-0.07088549520465624,-0.1250902993962667,-0.11773186987513261,-0.17849980212291172,-0.1711413726017776,-0.19968325350777255,-0.19232482398663844,-0.18439992543346742,-0.1770414959123333,-0.2077771,-0.20041866830010155,-0.20126066393473346,-0.19390223441359936,-0.14942340374945237,-0.14206497422831826,-0.14741424654965407,-0.14005581702851996
E01026293,E01026293,South Kesteven 007B,South Kesteven,E01026293,1,2019,0.186379768340892,-0.0073584295211341,0.2569604290045569,62.172149223526546,68.81931835065758,0.0,0.0,0.0,-0.0073584295211341,-0.19373819786202612,0.2496019994834228,0.06322223114253078,0.16421657182436974,-0.022163196516522266,0.10725634648918482,-0.07912342185170719,0.06919764993095422,-0.1171821184099378,0.05601849335805505,-0.13036127498283695,0.05519726878193291,-0.1311824995589591,0.04687204,-0.1395077299466793,0.06380755696265078,-0.12257221137824123,0.07555106267208968,-0.11082870566880233,0.09275690438698864,-0.09362286395390337
E01026294,E01026294,South Kesteven 007C,South Kesteven,E01026294,1,2018,-0.18647141093746,-0.27958247849397,0.450001835252692,64.29840084969426,70.4069422546242,0.0,0.0,0.0,-0.27958247849397,-0.09311106755651,0.170419356758722,0.356890767696182,-0.16660033202561636,0.019871078911843643,-0.2049000583251317,-0.018428647387671693,-0.2187187445420209,-0.03224733360456089,-0.2824107371385076,-0.09593932620104761,-0.2864136670480774,-0.09994225611061741,-0.26696345,-0.08049204116329378,-0.2586541138950231,-0.07218270295756307,-0.18777281522138403,-0.0013014042839240292,-0.22789125451465742,-0.04141984357719741
E01026294,E01026294,South Kesteven 007C,South Kesteven,E01026294,1,2019,0.194894579188129,-0.18647141093746,0.09311106755651,64.29840084969426,70.4069422546242,0.0,0.0,0.0,-0.18647141093746,-0.381365990125589,-0.09336034338095,-0.28825492256907903,-0.03792248117865231,-0.2328170603667813,-0.06931381655725609,-0.26420839574538507,-0.10426325149566323,-0.2991578306837922,-0.13914614192902613,-0.3340407211171551,-0.07402908735203392,-0.2689236665401629,-0.09614716,-0.2910417364399639,-0.13361716836539705,-0.3285117475535261,-0.060353347863359844,-0.25524792705148885,-0.08970328536223679,-0.2845978645503658
E01026316,E01026316,South Kesteven 007D,South Kesteven,E01026316,1,2018,-0.233162373863705,-0.368823683519863,0.047108527925939,81.44491298453767,64.97049680225277,0.0,0.0,0.0,-0.368823683519863,-0.135661309656158,-0.321715155593924,-0.088552781730219,-0.20283466965211047,0.03032770421159453,-0.18878894880116365,0.044373425062541355,-0.18799373886277682,0.04516863500092819,-0.17421398561980095,0.058948388243904054,-0.16964358676454225,0.06351878709916275,-0.14103141,0.092130959593304,-0.20477345882681924,0.02838891503688576,-0.19014489687170014,0.043017476992004866,-0.21441276103022988,0.01874961283347512
E01026316,E01026316,South Kesteven 007D,South Kesteven,E01026316,1,2019,-0.123737248590921,-0.233162373863705,0.135661309656158,81.44491298453767,64.97049680225277,0.0,0.0,0.0,-0.233162373863705,-0.109425125272784,-0.097501064207547,0.026236184383373995,-0.06718227646375961,0.05655497212716139,-0.06957406170376772,0.05416318688715328,-0.02003346144645094,0.10370378714447007,-0.07936440745849736,0.04437284113242364,-0.06317506800931504,0.060562180581605965,-0.053178377,0.07055887114140852,-0.09078995046966726,0.03294729812125374,-0.08477718001353872,0.03896006857738228,-0.09812612164904155,0.025611126941879447
E01026332,E01026332,South Kesteven 007E,South Kesteven,E01026332,1,2018,-0.234131830988755,-0.49337506889659,0.19639815901967406,80.13336931520581,70.15222524697289,0.0,0.0,0.0,-0.49337506889659,-0.259243237907835,-0.29697690987691594,-0.06284507888816093,-0.3371626197097438,-0.10303078872098881,-0.3294393764718844,-0.09530754548312942,-0.32166695317433613,-0.08753512218558113,-0.3660339987445601,-0.1319021677558051,-0.3327955247240557,-0.0986636937353007,-0.33486244,-0.10073060983575366,-0.3784133081439606,-0.14428147715520562,-0.42398515371300866,-0.18985332272425365,-0.367883098608327,-0.133751267619572
E01026332,E01026332,South Kesteven 007E,South Kesteven,E01026332,1,2019,-0.183423324089872,-0.234131830988755,0.259243237907835,80.13336931520581,70.15222524697289,0.0,0.0,0.0,-0.234131830988755,-0.05070850689888301,0.02511140691907998,0.20853473100895198,-0.11257748328811654,0.07084584080175546,-0.1138287305223432,0.0695945935675288,-0.1572909369343418,0.026132387155530207,-0.15134772034760954,0.032075603742262454,-0.13966548941457807,0.04375783467529393,-0.18788332,-0.00445999338067854,-0.20277637674494534,-0.01935305265507334,-0.20624966809438905,-0.022826344004517052,-0.168829772285515,0.014593551804357008
E01026290,E01026290,South Kesteven 008A,South Kesteven,E01026290,1,2018,0.453340110055891,0.726091630589415,0.7073886880407244,68.44882556443689,65.84704576729126,0.0,0.0,0.0,0.726091630589415,0.272751520533524,1.4334803186301395,0.9801402085742486,0.6225849221011337,0.16924481204524272,0.6132894976945827,0.15994938763869176,0.5081564043737052,0.05481629431781426,0.5279299230296303,0.07458981297373929,0.47476923103976487,0.021429120983873895,0.28523374,-0.16810637401768297,0.5109386962075276,0.057598586151636655,0.49591924603055426,0.042579135974663285,0.5500460217374363,0.09670591168154535
E01026290,E01026290,South Kesteven 008A,South Kesteven,E01026290,1,2019,0.71421098862084,0.453340110055891,-0.272751520533524,68.44882556443689,65.84704576729126,0.0,0.0,0.0,0.453340110055891,-0.260870878564949,0.180588589522367,-0.533622399098473,0.5594947046912463,-0.1547162839295937,0.5774512769210872,-0.13675971169975276,0.5454669304960947,-0.16874405812474524,0.5096521625164864,-0.2045588261043536,0.5040824221618703,-0.2101285664589697,0.38336232,-0.3308486655751094,0.46237630110973593,-0.25183468751110405,0.44663236009590085,-0.26757862852493913,0.5191362828967511,-0.19507470572408891
E01026341,E01026341,South Kesteven 008B,South Kesteven,E01026341,1,2018,0.187139777424961,0.0582029647717271,0.014266927891212304,69.93080565724247,67.09251463208574,0.0,0.0,0.0,0.0582029647717271,-0.1289368126532339,0.0724698926629394,-0.11466988476202158,0.1336296050797973,-0.0535101723451637,0.1500810003278587,-0.037058777097102286,0.17813728498577294,-0.009002492439188048,0.16342854459313902,-0.02371123283182197,0.17359654769422245,-0.013543229730738543,0.1332812,-0.053858576300769706,0.13626680680597172,-0.050872970618989266,0.06219175130591831,-0.12494802611904268,0.13341000763997513,-0.053729769784985865
E01026341,E01026341,South Kesteven 008B,South Kesteven,E01026341,1,2019,0.424827405557583,0.187139777424961,0.1289368126532339,69.93080565724247,67.09251463208574,0.0,0.0,0.0,0.187139777424961,-0.23768762813262204,0.3160765900781949,-0.10875081547938814,0.2879502704597544,-0.13687713509782862,0.28962201756726047,-0.13520538799032256,0.2849226816355811,-0.13990472392200193,0.2851395952560229,-0.13968781030156013,0.27067808884493455,-0.15414931671264848,0.23291487,-0.19191254054064577,0.26230306288468613,-0.1625243426728969,0.16731536246485165,-0.25751204309273135,0.27388964448714215,-0.15093776107044088
E01026342,E01026342,South Kesteven 008C,South Kesteven,E01026342,1,2018,-0.0365984070644313,0.110815773875352,0.14456890305597192,69.67359070233283,66.5774110993845,0.0,0.0,0.0,0.110815773875352,0.1474141809397833,0.25538467693132394,0.29198308399575523,0.11971074855837044,0.15630915562280173,0.14955472019176913,0.18615312725620042,0.1502507685343301,0.18684917559876138,0.16187658913848257,0.19847499620291387,0.15556555797377314,0.19216396503820443,0.12963392,0.16623232546901046,0.09490791260312484,0.13150631966755613,0.03102014074600498,0.06761854781043627,0.11941487327535537,0.15601328033978668
E01026342,E01026342,South Kesteven 008C,South Kesteven,E01026342,1,2019,0.117452035865554,-0.0365984070644313,-0.1474141809397833,69.67359070233283,66.5774110993845,0.0,0.0,0.0,-0.0365984070644313,-0.1540504429299853,-0.1840125880042146,-0.3014646238697686,0.17093661089050136,0.053484575024947356,0.19229472404653297,0.07484268818097897,0.24348470631849078,0.12603267045293678,0.1963588480900977,0.07890681222454371,0.18166903789822933,0.06421700203267533,0.17253532,0.05508327929042897,0.12571618570722132,0.008264149841667318,0.1351673365474247,0.017715300681870688,0.16437510905348304,0.04692307318792904
E01026361,E01026361,South Kesteven 008D,South Kesteven,E01026361,1,2018,0.388898140827444,0.371180385435074,0.14422093538172198,75.82708882538462,73.72025085057693,0.0,0.0,0.0,0.371180385435074,-0.017717755392370027,0.515401320816796,0.126503179989352,0.4682394915225856,0.07934135069514159,0.464062981301964,0.07516484047451999,0.5242431107749506,0.13534496994750655,0.5172276763713155,0.1283295355438715,0.4932758610275623,0.10437772020011832,0.5038544,0.1149562531316014,0.4563663704534474,0.0674682296260034,0.3602805663878252,-0.02861757443961882,0.4804953599557307,0.09159721912828672
E01026361,E01026361,South Kesteven 008D,South Kesteven,E01026361,1,2019,0.896548362764297,0.388898140827444,0.017717755392370027,75.82708882538462,73.72025085057693,0.0,0.0,0.0,0.388898140827444,-0.5076502219368529,0.40661589621981403,-0.4899324665444829,0.5543943694563267,-0.34215399330797025,0.5380895229978033,-0.3584588397664936,0.5795037694737946,-0.3170445932905024,0.5828784504522693,-0.3136699123120277,0.5837386825512915,-0.3128096802130055,0.5814403,-0.31510803321260017,0.5633438497311907,-0.3332045130331063,0.48477536323549103,-0.4117729995288059,0.5593044651255269,-0.33724389763877005
