lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026222,E01026222,North Kesteven 009C,North Kesteven,1,2019,0.579633912876407,0.210618601948102,0.323520491363052,0.5341390933111541,-0.04549481956525292,0.28186253192626487,-0.2977713809501421,0.20138153438962358,-0.3782523784867834,0.12260152381331732,-0.45703238906308963
E01026223,E01026223,North Kesteven 008D,North Kesteven,1,2019,0.0002304789202732,-0.272482543924654,0.011933719275924015,-0.26054882464872997,-0.2607793035690032,-0.07978522261957038,-0.08001570153984358,-0.13824511009776153,-0.13847558901803472,-0.167906696864411,-0.1681371757846842
E01026224,E01026224,North Kesteven 007D,North Kesteven,1,2019,0.420415132319088,-0.157605395673919,0.14996318370239198,-0.007642211971527035,-0.42805734429061504,0.03473463182428871,-0.3856805004947993,-0.04262510601402023,-0.46304023833310826,-0.07504510676128245,-0.49546023908037046
E01026225,E01026225,North Kesteven 003E,North Kesteven,1,2019,0.391135478012481,-0.0413873006261188,-0.020671955847705,-0.06205925647382379,-0.45319473448630476,0.16515618661713224,-0.22597929139534875,0.12541734878810398,-0.265718129224377,0.17080012639724268,-0.22033535161523832
E01026226,E01026226,North Kesteven 003F,North Kesteven,1,2019,1.09121905784959,0.662056213617935,0.226145131308797,0.888201344926732,-0.20301771292285797,0.792998318031352,-0.29822073981823793,0.7024346595978724,-0.3887843982517175,0.7545558049870109,-0.33666325286257903
E01026227,E01026227,North Kesteven 010A,North Kesteven,1,2019,1.24474726133893,0.744144868807017,0.371382873306282,1.115527742113299,-0.12921951922563113,0.7787897975918961,-0.46595746374703395,0.5571373302147823,-0.6876099311241478,0.5687583046740833,-0.6759889566648468
E01026228,E01026228,North Kesteven 011A,North Kesteven,1,2019,0.177808116108938,-0.384866556230066,-0.016937901839325975,-0.40180445806939197,-0.57961257417833,-0.17067247525368517,-0.3484805913626232,-0.21467610850278718,-0.39248422461172516,-0.20759686058171845,-0.38540497669065643
E01026229,E01026229,North Kesteven 011B,North Kesteven,1,2019,0.29044690240635,-0.281728616575787,-0.23768227751323381,-0.5194108940890209,-0.8098577964953708,0.022287640120516317,-0.2681592622858337,0.01941530372287335,-0.27103159868347665,0.02582636281495818,-0.2646205395913918
E01026230,E01026230,North Kesteven 010B,North Kesteven,1,2019,1.47041717506828,0.616477852231091,-0.011204267027009052,0.6052735852040819,-0.865143589864198,0.7487345962676526,-0.7216825788006274,0.7569211598951456,-0.7134960151731343,0.6863448452087345,-0.7840723298595454
E01026231,E01026231,North Kesteven 010C,North Kesteven,1,2019,0.0100896638840065,-0.399593501552639,-0.11160033571149802,-0.511193837264137,-0.5212835011481435,-0.15539812574917203,-0.16548778963317853,-0.20392769636693547,-0.21401736025094198,-0.22053689806710114,-0.23062656195110764
E01026232,E01026232,North Kesteven 010D,North Kesteven,1,2019,1.75952640384414,1.09363825631619,0.4997761977019949,1.593414454018185,-0.16611194982595512,1.1094061852626362,-0.6501202185815038,1.0720925803777985,-0.6874338234663415,1.0989934205271745,-0.6605329833169655
E01026233,E01026233,North Kesteven 011C,North Kesteven,1,2019,-0.113880399426158,-0.490438061322568,-0.12284389776780502,-0.6132819590903731,-0.49940155966421507,-0.12001145228917429,-0.006131052863016281,-0.03888223343470801,0.07499816599145,-0.0943639232281901,0.01951647619796791
E01026234,E01034695,North Kesteven 011F,North Kesteven,1,2019,0.0975096733853277,-0.134825134942026,0.126828246659166,-0.007996888282859993,-0.1055065616681877,0.02824959151885581,-0.0692600818664719,0.023612895391231892,-0.07389677799409582,0.005206922052605753,-0.09230275133272195
E01026235,E01026235,North Kesteven 010E,North Kesteven,1,2019,0.397392135706067,0.563824732196403,0.3377658245016639,0.9015905566980669,0.5041984209919999,0.62736031678364,0.229968181077573,0.459120231557878,0.06172809585181099,0.4393204475453282,0.041928311839261156
E01026236,E01026236,North Kesteven 011E,North Kesteven,1,2019,0.254111185845376,-0.0189938052272415,0.0686207171896071,0.04962691196236561,-0.2044842738830104,0.22677205124123515,-0.027339134604140863,0.16395047044521877,-0.09016071540015724,0.17544694217548623,-0.07866424366988978
E01026237,E01026237,North Kesteven 004E,North Kesteven,1,2019,0.370962652240709,0.245256375416402,0.3293490397227027,0.5746054151391047,0.20364276289839567,0.34129802509341856,-0.029664627147290457,0.265213155260443,-0.10574949698026603,0.28715159159030174,-0.08381106065040728
E01026238,E01026238,North Kesteven 004F,North Kesteven,1,2019,0.363072457451279,0.05828728615018,0.261962261303556,0.320249547453736,-0.04282290999754296,0.2618417603093586,-0.1012306971419204,0.2756746574675791,-0.0873977999836999,0.2676284247929375,-0.09544403265834145
E01026239,E01026239,South Holland 011A,South Holland,1,2019,-0.105212790685262,0.218159728291892,0.408298721571446,0.626458449863338,0.7316712405486,0.35810323221428453,0.46331602289954654,0.2507130304543598,0.3559258211396218,0.24746370798897308,0.35267649867423506
E01026240,E01026240,South Holland 011B,South Holland,1,2019,-0.0891024934151595,-0.264360265879524,0.08936613419769401,-0.17499413168182998,-0.08589163826667048,-0.04827159782566672,0.04083089558949277,-0.06020550927002768,0.028896984145131817,-0.08404780257530409,0.005054690839855408
E01026241,E01026241,South Holland 005A,South Holland,1,2019,-0.165597259310191,-0.0928114166706108,0.2776103191961432,0.1847989025255324,0.3503961618357234,0.04193870421073423,0.20753596352092524,0.039530539476419484,0.2051277987866105,0.04199760412318619,0.20759486343337719
E01026242,E01026242,South Holland 001A,South Holland,1,2019,0.841204663684374,0.628591988561691,0.5539719868034243,1.1825639753651154,0.3413593116807414,0.6779392912832171,-0.1632653724011569,0.5623840182837274,-0.27882064540064655,0.4944737358439101,-0.3467309278404639
E01026243,E01026243,South Holland 001B,South Holland,1,2019,1.42487176336488,0.5197618027332,0.032606514359024064,0.5523683170922241,-0.8725034462726559,0.6664544196020391,-0.7584173437628409,0.6657985481603074,-0.7590732152045726,0.6520729982456932,-0.7727987651191868
E01026244,E01026244,South Holland 001C,South Holland,1,2019,1.08382060819194,1.00628164457763,0.35493188592828695,1.3612135305059168,0.27739292231397683,1.01094915397315,-0.07287145421878982,0.9422932892321281,-0.14152731895981185,0.8805005007242465,-0.20332010746769347
E01026245,E01026245,South Holland 010A,South Holland,1,2019,1.12983238674318,0.632145992700129,0.5278123512836389,1.1599583439837677,0.030125957240587642,0.6914065143588235,-0.4384258723843566,0.5625606800128518,-0.5672717067303283,0.5564525733627804,-0.5733798133803997
E01026246,E01026246,South Holland 002A,South Holland,1,2019,1.10582487321838,0.875669482493494,0.24694480106092398,1.122614283554418,0.01678941033603798,1.008917574245452,-0.09690729897292805,1.1030824805518826,-0.0027423926664973397,1.0566217368437474,-0.04920313637463258
E01026247,E01026247,South Holland 001D,South Holland,1,2019,1.76746286049082,1.04699212817101,-0.02514972813092009,1.0218424000400899,-0.7456204604507302,1.219237572327045,-0.548225288163775,1.244676982925635,-0.522785877565185,1.1671059015552196,-0.6003569589356004
E01026248,E01026248,South Holland 002B,South Holland,1,2019,0.576737093711513,-0.397882993042323,0.03907115612878903,-0.35881183691353397,-0.9355489306250471,-0.1263478935776503,-0.7030849872891634,-0.07280394530046264,-0.6495410390119757,-0.10156808509477055,-0.6783051788062836
E01026249,E01026249,South Holland 010B,South Holland,1,2019,0.117434462929906,-0.258905658008359,-0.2350718349501562,-0.49397749295851523,-0.6114119558884212,0.011500646251674546,-0.10593381667823146,0.06662554684449358,-0.05080891608541242,-0.003838519634420142,-0.12127298256432614
E01026250,E01026250,South Holland 003A,South Holland,1,2019,0.258188013008507,0.0589984179348879,0.39016649078103793,0.44916490871592585,0.19097689570741883,0.1531815411730303,-0.10500647183547673,0.08846876930432102,-0.169719243704186,0.08235171220535242,-0.1758363008031546
E01026251,E01026251,South Holland 003B,South Holland,1,2019,0.318727799107911,-0.330858157706344,-0.25094380266722194,-0.581801960373566,-0.900529759481477,-0.025252382643298855,-0.34398018175120987,0.016890997167620218,-0.3018368019402908,0.014928289615962253,-0.3037995094919487
E01026252,E01026252,South Holland 003C,South Holland,1,2019,1.10290692414616,0.300513630457953,0.3560378540724511,0.6565514845304041,-0.44635543961575586,0.3521897835697291,-0.7507171405764309,0.3125993981690851,-0.7903075259770749,0.2891740325561896,-0.8137328915899704
E01026253,E01026253,South Holland 003D,South Holland,1,2019,0.7269035457301,-0.410796463016926,-0.23259887001106802,-0.643395333027994,-1.3702988787580939,-0.0797993594134,-0.8067029051435,-0.058120441344587936,-0.7850239870746879,-0.01816066293054938,-0.7450642086606494
E01026254,E01026254,South Holland 008A,South Holland,1,2019,1.46061269063635,1.8231660138236,0.4019965294976502,2.2251625433212503,0.7645498526849004,1.7922641351245225,0.33165144448817263,2.0057231174562844,0.5451104268199345,1.9463924533455794,0.4857797627092295
E01026255,E01026255,South Holland 008B,South Holland,1,2019,2.46516050494806,2.14287579087575,0.18990493370090977,2.3327807245766596,-0.1323797803714002,2.2289813809817938,-0.23617912396626606,2.139748511344415,-0.32541199360364503,1.9184853318612376,-0.5466751730868222
E01026256,E01026256,South Holland 008C,South Holland,1,2019,1.84813892644682,1.37006754748638,0.35306328357486993,1.7231308310612499,-0.12500809538557012,1.4900429390865815,-0.3580959873602385,1.394369636954518,-0.453769289492302,1.2554172109113606,-0.5927217155354594
E01026257,E01026257,South Holland 002C,South Holland,1,2019,1.66320748334583,1.47918435096525,0.587658975326925,2.066843326292175,0.40363584294634514,1.5194577609567137,-0.1437497223891162,1.62293184661256,-0.04027563673326995,1.5771435097212456,-0.08606397362458429
E01026258,E01026258,South Holland 005B,South Holland,1,2019,0.457501776318246,-0.183704236406872,0.004502158455727989,-0.179202077951144,-0.63670385426939,0.013970082700139302,-0.44353169361810674,0.015106213805996239,-0.44239556251224976,0.03053300647974465,-0.42696876983850135
E01026259,E01026259,South Holland 005C,South Holland,1,2019,0.356503221858323,0.0729319968145233,0.2589219270954393,0.3318539239099626,-0.024649297948360405,0.22741154857090443,-0.12909167328741858,0.21173291243960202,-0.144770309418721,0.22828710245357045,-0.12821611940475255
E01026260,E01026260,South Holland 005D,South Holland,1,2019,1.10483488661503,0.286857011535716,0.40676141029573304,0.6936184218314491,-0.41121646478358087,0.44829243200655267,-0.6565424546084773,0.4077924277659293,-0.6970424588491007,0.4470530166937226,-0.6577818699213074
E01026262,E01026262,South Holland 009A,South Holland,1,2019,-0.124843960898207,-0.276003746698371,0.210060692095919,-0.06594305460245203,0.058900906295754965,-0.09979337766027346,0.025050583237933535,-0.17848007480883601,-0.053636113910629016,-0.17448744888633952,-0.04964348798813252
E01026263,E01026263,South Holland 009B,South Holland,1,2019,-0.307545807321665,-0.693770834165967,0.030594769455776993,-0.66317606471019,-0.355630257388525,-0.4478203789617975,-0.14027457164013252,-0.5241453521271796,-0.21659954480551463,-0.5229899184365947,-0.21544411111492973
E01026264,E01026264,South Holland 009C,South Holland,1,2019,0.0509951500373724,-0.264380702713441,0.10884636299598599,-0.155534339717455,-0.2065294897548274,-0.05229727603958133,-0.10329242607695373,-0.07285475431117402,-0.12384990434854642,-0.08798529231145451,-0.1389804423488269
E01026265,E01026265,South Holland 009D,South Holland,1,2019,0.700751392093927,0.0499985255541634,-0.037280204834537506,0.012718320719625892,-0.6880330713743011,0.30530780673222657,-0.39544358536170043,0.285209212799753,-0.41554217929417403,0.3284507468416212,-0.37230064525230583
E01026266,E01026266,South Holland 006B,South Holland,1,2019,0.0169144439495055,-0.305597244948641,-0.09977307217361298,-0.40537031712225396,-0.42228476107175944,-0.04353698783936428,-0.060451431788869775,-0.03295774692299145,-0.049872190872496946,-0.045406936516078855,-0.06232138046558436
E01026267,E01034699,South Holland 009F,South Holland,1,2019,0.0670662208124744,-0.0290216851017698,0.18502992213317218,0.15600823703140237,0.08894201621892797,0.11689931239178367,0.04983309157930926,0.05439367827317684,-0.01267254253929756,0.04732059351419187,-0.019745627298282532
E01026268,E01026268,South Holland 007A,South Holland,1,2019,0.237099056864861,-0.0911495210766248,-0.2187037517324208,-0.3098532728090456,-0.5469523296739066,0.20263275982386394,-0.034466297040997046,0.14727446920477358,-0.08982458766008741,0.15125108852274843,-0.08584796834211256
E01026269,E01026269,South Holland 007B,South Holland,1,2019,0.436800694006688,-0.300736878103455,-0.18233287556455102,-0.48306975366800603,-0.919870447674694,-0.01324842019773069,-0.4500491142044187,-0.01756543853458004,-0.454366132541268,0.008284701743659788,-0.42851599226302817
E01026270,E01026270,South Holland 007C,South Holland,1,2019,0.47740984811426,-0.104259088535211,0.164242816120997,0.059983727585786004,-0.417426120528474,0.12808522238488748,-0.3493246257293725,0.08413916720523743,-0.3932706809090226,0.11043067864093775,-0.36697916947332226
E01026271,E01026271,South Holland 007D,South Holland,1,2019,1.10510889793479,0.636996841887216,0.21882097741236495,0.8558178192995809,-0.24929107863520916,0.7479832001151362,-0.35712569781965386,0.6222216816830138,-0.4828872162517762,0.5911624224300481,-0.5139464755047419
E01026272,E01026272,South Holland 007E,South Holland,1,2019,0.0522374041456329,-0.155734384825986,0.261877477815146,0.10614309298915997,0.05390568884352707,-0.034344235558971745,-0.08658163970460464,-0.1617547692361377,-0.21399217338177062,-0.1317833721054524,-0.18402077625108532
E01026273,E01026273,South Holland 006C,South Holland,1,2019,0.385557420096365,0.0426392129727782,0.007200434084264198,0.0498396470570424,-0.3357177730393226,0.23013821483302507,-0.15541920526333994,0.15927084487681695,-0.22628657521954806,0.18505484756374077,-0.20050257253262424
E01026274,E01034697,South Holland 006H,South Holland,1,2019,-0.295121385668568,-0.447783455458205,0.15232622710057392,-0.2954572283576311,-0.000335842689063115,-0.2585564238930773,0.03656496177549068,-0.24263287281442258,0.05248851285414541,-0.24585127625469008,0.04927010941387791
E01026275,E01026275,South Holland 006E,South Holland,1,2019,-0.0565352750908397,-0.25109798087791,0.089755850576893,-0.16134213030101702,-0.10480685521017732,-0.042227683067859366,0.014307592022980334,-0.08296659269762766,-0.026431317606787956,-0.07607107064081249,-0.01953579554997279
E01026276,E01026276,South Holland 001E,South Holland,1,2019,0.595671986502436,0.449596057822235,0.292546473768753,0.742142531590988,0.14647054508855195,0.5761995788555975,-0.019472407646838552,0.6035282798444461,0.007856293342010101,0.5431565480642987,-0.05251543843813733
E01026277,E01026277,South Holland 008D,South Holland,1,2019,2.2401042461204,1.94845165673535,0.23490565829995003,2.1833573150353,-0.056746931085100094,2.052824109278922,-0.18728013684147804,2.009053355296168,-0.23105089082423236,1.9638368507551809,-0.27626739536521927
E01026278,E01026278,South Holland 008E,South Holland,1,2019,1.49308731620005,0.97889372333859,0.010006775917136057,0.9889004992557261,-0.5041868169443239,1.1300187319002943,-0.36306858429975564,1.0684778045817311,-0.42460951161831884,1.0322473175456386,-0.4608399986544114
E01026279,E01026279,South Holland 008F,South Holland,1,2019,1.72840709884422,1.25458573846199,0.21566150896811997,1.47024724743011,-0.2581598514141099,1.3762309996877033,-0.3521760991565166,1.3817982758744378,-0.3466088229697821,1.336435477569429,-0.391971621274791
E01026280,E01026280,South Holland 010C,South Holland,1,2019,0.667785922351381,0.350486972186473,0.323998806681059,0.674485778867532,0.006699856516151015,0.48294718968311345,-0.18483873266826756,0.5518614784556608,-0.11592444389572021,0.5178100241445125,-0.14997589820686852
E01026281,E01026281,South Holland 004A,South Holland,1,2019,-0.425731019301156,-0.350140629296293,0.24321306842185503,-0.106927560874438,0.318803458426718,-0.1835977670366381,0.24213325226451787,-0.2561871925866269,0.16954382671452906,-0.2329500764802277,0.19278094282092828
E01026282,E01026282,South Holland 004B,South Holland,1,2019,0.380257877949879,0.159906658304193,0.147529342711124,0.307436001015317,-0.07282187693456199,0.2553544053048036,-0.1249034726450754,0.23286208433689493,-0.14739579361298405,0.27694634499759363,-0.10331153295228535
E01026283,E01026283,South Holland 004C,South Holland,1,2019,0.419486130154469,0.0419161620541866,0.37418158908114757,0.41609775113533415,-0.0033883790191348573,0.11609252577981335,-0.3033936043746557,0.08043737675875758,-0.33904875339571144,0.08127504848752498,-0.338211081666944
E01026284,E01026284,South Holland 011C,South Holland,1,2019,0.104594790371694,-0.0713347469282844,0.3146063027090126,0.24327155578072818,0.13867676540903418,0.05716107907729115,-0.04743371129440285,0.05882405787819577,-0.04577073249349823,0.04570360237660723,-0.058891187995086774
E01026285,E01026285,South Holland 004D,South Holland,1,2019,-0.0226087451027448,-0.432205185037614,-0.4168591851117928,-0.8490643701494068,-0.826455625046662,-0.1246860679123832,-0.1020773228096384,-0.10934869985053852,-0.08673995474779372,-0.21082137755937333,-0.18821263245662853
E01026286,E01026286,South Holland 004E,South Holland,1,2019,0.198463782853823,-0.506933383844363,0.08776483403560298,-0.41916854980876006,-0.617632332662583,-0.29158951052399784,-0.49005329337782083,-0.2511707515434363,-0.4496345343972593,-0.27786382680881666,-0.47632760966263965
E01026287,E01026287,South Kesteven 015A,South Kesteven,1,2019,0.274425875740603,0.0501145976220858,-0.0621329507357612,-0.012018353113675398,-0.2864442288542784,0.28519968702634657,0.010773811285743562,0.2677427028792768,-0.006683172861326192,0.2676507346994057,-0.006775141041197308
E01026288,E01026288,South Kesteven 015B,South Kesteven,1,2019,0.615251768261684,0.585044363520156,0.244345075994379,0.8293894395145349,0.21413767125285088,0.6744586557583137,0.05920688749662961,0.5135692380609013,-0.10168253020078277,0.5186089843653913,-0.09664278389629277
E01026289,E01026289,South Kesteven 015C,South Kesteven,1,2019,-0.192739985998452,-0.187034175396701,0.21739540877598598,0.03036123337928498,0.22310121937773697,-0.061939907891038995,0.130800078107413,-0.15922255386330295,0.033517432135149045,-0.13221659142062633,0.06052339457782566
E01026290,E01026290,South Kesteven 008A,South Kesteven,1,2019,0.71421098862084,0.453340110055891,-0.272751520533524,0.180588589522367,-0.533622399098473,0.6491040410479285,-0.06510694757291147,0.7050490384285265,-0.009161950192313473,0.645086971111906,-0.06912401750893393
E01026291,E01026291,South Kesteven 002A,South Kesteven,1,2019,0.529986957130545,0.272233926988746,0.48704240758483497,0.7592763345735809,0.2292893774430359,0.33445376351754064,-0.19553319361300436,0.3940985678374128,-0.13588838929313218,0.47015415301650554,-0.05983280411403946
E01026292,E01026292,South Kesteven 007A,South Kesteven,1,2019,0.294206981957511,0.148010578679503,0.04041491546466201,0.18842549414416504,-0.10578148781334595,0.30859956131703503,0.014392579359524038,0.2127791451506214,-0.08142783680688959,0.2620940288097428,-0.032112953147768186
E01026293,E01026293,South Kesteven 007B,South Kesteven,1,2019,0.186379768340892,-0.0073584295211341,0.2569604290045569,0.2496019994834228,0.06322223114253078,0.14973168110637286,-0.03664808723451915,0.07197115720503146,-0.11440861113586055,0.10585048273496914,-0.08052928560592287
E01026294,E01026294,South Kesteven 007C,South Kesteven,1,2019,0.194894579188129,-0.18647141093746,0.09311106755651,-0.09336034338095,-0.28825492256907903,-0.04101017835016192,-0.23590475753829093,-0.07467047884282495,-0.26956505803095393,-0.041767192115374545,-0.23666177130350355
E01026296,E01026296,South Kesteven 011B,South Kesteven,1,2019,0.22756818147256,0.176852626012783,0.1348608340657835,0.3117134600785665,0.08414527860600649,0.32733090249281194,0.09976272102025194,0.1640199185335759,-0.06354826293898411,0.18014140087691008,-0.04742678059564992
E01026297,E01026297,South Kesteven 011C,South Kesteven,1,2019,0.939971191094555,0.67073995502752,0.03754835143428703,0.7082883064618071,-0.2316828846327479,0.830162308910898,-0.10980888218365692,0.9873148887433145,0.047343697648759564,0.9665523575997711,0.026581166505216136
E01026298,E01026298,South Kesteven 011D,South Kesteven,1,2019,0.809935277941229,0.682581564238948,-0.13991255622515897,0.542669008013789,-0.26726626992743996,0.9004716081382744,0.09053633019704543,0.9231070528638913,0.11317177492266228,0.8486942249518138,0.0387589470105848
E01026299,E01026299,South Kesteven 010A,South Kesteven,1,2019,0.82541988210316,0.843967105181719,0.325550059111822,1.169517164293541,0.34409728219038094,0.9393375582573563,0.11391767615419635,1.0175115195615785,0.1920916374584185,0.9864591423267088,0.16103926022354886
E01026300,E01026300,South Kesteven 010B,South Kesteven,1,2019,0.44654320132058,-0.0052369261963722,0.12153052410537579,0.1162935979090036,-0.3302496034115764,0.13810201527726673,-0.3084411860433133,0.05146405060869072,-0.39507915071188926,0.03280732363631243,-0.41373587768426756
E01026301,E01034705,South Kesteven 010G,South Kesteven,1,2019,0.50890425127357,0.388570288082992,0.061219045146261974,0.44978933322925396,-0.05911491804431601,0.5803942083642002,0.07148995709063022,0.6258922167215851,0.11698796544801515,0.6072035977368291,0.09829934646325911
E01026302,E01026302,South Kesteven 010D,South Kesteven,1,2019,0.325624046672985,0.110424506265402,-0.48297835025178504,-0.372553843986383,-0.6981778906593681,0.4109518116988685,0.08532776502588352,0.3428123199599029,0.01718827328691791,0.3061409464135926,-0.019483100259392427
E01026303,E01026303,South Kesteven 014A,South Kesteven,1,2019,0.25163430867454,0.0974974106067942,0.1886239508021904,0.2861213614089846,0.03448705273444458,0.2402689339374214,-0.0113653747371186,0.15275205365237374,-0.09888225502216627,0.13119197637357025,-0.12044233230096976
E01026304,E01026304,South Kesteven 014B,South Kesteven,1,2019,-0.0353719030968287,-0.161840446700986,-0.0639423757121298,-0.22578282241311579,-0.1904109193162871,0.059991945305796296,0.09536384840262499,0.02697726449069544,0.06234916758752414,0.030622711384143145,0.06599461448097185
E01026305,E01026305,South Kesteven 014C,South Kesteven,1,2019,-0.0155081758320492,-0.125460097538826,0.13052325117869298,0.00506315363986698,0.02057132947191618,0.047399737565960665,0.06290791339800986,0.02632111235495759,0.04182928818700679,-0.0013900419103201514,0.014118133921729049
E01026306,E01026306,South Kesteven 014D,South Kesteven,1,2019,0.964337662884937,0.971885774000859,0.08115726444413995,1.053043038444999,0.08870537556006186,1.1634630959505043,0.1991254330655673,1.2814885674837742,0.3171509045988371,1.2658527517665539,0.3015150888816168
E01026307,E01026307,South Kesteven 014E,South Kesteven,1,2019,0.162942016491754,0.032691173244351,0.305825386311567,0.33851655955591803,0.17557454306416403,0.1717591854057536,0.008817168913999612,0.17914283980938986,0.016200823317635865,0.1959660075492128,0.03302399105745882
E01026308,E01026308,South Kesteven 005A,South Kesteven,1,2019,1.61106286928537,0.752896317774974,0.03338013261948103,0.786276450394455,-0.8247864188909149,0.9345537760572341,-0.6765090932281358,1.1051585665473305,-0.5059043027380394,0.9967612224187895,-0.6143016468665804
E01026309,E01026309,South Kesteven 005B,South Kesteven,1,2019,0.771646384629022,0.573342594435254,0.29071888097350707,0.8640614754087611,0.09241509077973908,0.6325323099415335,-0.1391140746874885,0.4880532776044821,-0.28359310702453994,0.45714461799578404,-0.314501766633238
E01026310,E01026310,South Kesteven 005C,South Kesteven,1,2019,0.666841781654804,0.970494206681086,0.755941751127768,1.726435957808854,1.05959417615405,0.9271868929107095,0.26034511125590554,0.748546379602842,0.08170459794803797,0.7399659221238081,0.07312414046900406
E01026311,E01026311,South Kesteven 005D,South Kesteven,1,2019,1.22725717503222,0.62195887986676,0.08120176944086399,0.703160649307624,-0.5240965257245961,0.7748108475794823,-0.45244632745273783,0.6815744342603297,-0.5456827407718904,0.717281902484937,-0.5099752725472831
E01026312,E01026312,South Kesteven 005E,South Kesteven,1,2019,1.12970181062145,0.761612993627036,-0.057127635076447913,0.7044853585505881,-0.4252164520708619,0.9280225120774278,-0.20167929854402222,0.9894102804562966,-0.1402915301651534,0.9804844457273298,-0.14921736489412019
E01026313,E01026313,South Kesteven 001A,South Kesteven,1,2019,0.147464677930056,-0.345169391337254,0.348422867768969,0.00325347643171503,-0.14421120149834096,-0.1996007528056341,-0.3470654307356901,-0.28389451635997254,-0.43135919429002856,-0.31313943207923106,-0.460604110009287
E01026314,E01026314,South Kesteven 001B,South Kesteven,1,2019,-0.142842917948947,-0.382252583226589,0.657092128229291,0.27483954500270197,0.41768246295164896,-0.3016834706256928,-0.1588405526767458,-0.38042212035362766,-0.23757920240468067,-0.36895595757492855,-0.22611303962598156
E01026315,E01026315,South Kesteven 009A,South Kesteven,1,2019,0.481827270231206,-0.191789926987397,0.14149931749280398,-0.05029060949459302,-0.532117879725799,-0.02632922903930196,-0.5081564992705079,-0.10793003710083282,-0.5897573073320388,-0.05391689585531788,-0.5357441660865239
E01026316,E01026316,South Kesteven 007D,South Kesteven,1,2019,-0.123737248590921,-0.233162373863705,0.135661309656158,-0.097501064207547,0.026236184383373995,-0.024260836948454725,0.09947641164246628,-0.06245728514967801,0.06127996344124299,-0.07097684198342592,0.05276040660749508
E01026317,E01026317,South Kesteven 006A,South Kesteven,1,2019,1.094024915015,0.738041665368695,0.30630377226747896,1.0443454376361738,-0.049679477378826276,0.8056385483884595,-0.2883863666265406,0.6189326491553668,-0.47509226585963327,0.5568286471579025,-0.5371962678570976
E01026318,E01026318,South Kesteven 006B,South Kesteven,1,2019,1.15122679029005,0.374373185756239,0.122808460362136,0.497181646118375,-0.6540451441716749,0.5254715476167972,-0.6257552426732528,0.49130077937751826,-0.6599260109125317,0.45269275227697253,-0.6985340380130773
E01026319,E01026319,South Kesteven 006C,South Kesteven,1,2019,0.657234882784705,0.435421287801837,0.15664856747366196,0.5920698552754989,-0.06516502750920605,0.5773541726540734,-0.07988071013063158,0.5982072973324531,-0.05902758545225184,0.5516031825846724,-0.10563170020003254
E01026320,E01034701,South Kesteven 004F,South Kesteven,1,2019,0.870865350447429,0.668970988534499,0.22007573463402397,0.889046723168523,0.01818137272109399,0.801171744203029,-0.06969360624440002,0.6790434997359749,-0.19182185071145408,0.7545558049870109,-0.11630954546041805
E01026321,E01026321,South Kesteven 004B,South Kesteven,1,2019,0.792342206418763,1.03308387754615,0.854185832279624,1.887269709825774,1.094927503407011,0.9264357059488403,0.13409349953007732,0.7406747982342097,-0.05166740818455329,0.7796452776964895,-0.01269692872227346
E01026322,E01026322,South Kesteven 004C,South Kesteven,1,2019,0.609827572912196,0.462867402525697,0.24843134456466404,0.7112987470903611,0.10147117417816509,0.552061688680811,-0.05776588423138507,0.4742660847454138,-0.1355614881667822,0.44189639840280104,-0.167931174509395
E01026323,E01026323,South Kesteven 004D,South Kesteven,1,2019,1.24093923186227,1.19097920833598,0.01131928558903006,1.20229849392501,-0.03864073793725997,1.347744303479932,0.10680507161766184,1.2684273746461971,0.027488142783927083,1.2223363757771664,-0.018602856085103703
E01026324,E01026324,South Kesteven 004E,South Kesteven,1,2019,0.0904213568541563,-0.190721927483878,0.05375614696043998,-0.13696578052343802,-0.2273871373775943,0.013890338937645061,-0.07653101791651123,-0.03402724223942822,-0.12444859909358452,-0.0007603592836554034,-0.0911817161378117
E01026325,E01026325,South Kesteven 003A,South Kesteven,1,2019,1.22435199983493,0.858076025765123,0.38112048852298697,1.23919651428811,0.014844514453180135,0.8817580060449455,-0.34259399378998445,0.6987291581739035,-0.5256228416610265,0.6884065104737995,-0.5359454893611304
E01026326,E01026326,South Kesteven 003B,South Kesteven,1,2019,0.460919574186378,0.130886591285705,-0.05562305260429698,0.07526353868140803,-0.38565603550496996,0.35330929389232135,-0.10761028029405667,0.30590027929954333,-0.1550192948868347,0.32716014063145094,-0.1337594335549271
E01026327,E01026327,South Kesteven 003C,South Kesteven,1,2019,0.817914653832629,0.416105654921933,-0.398150663618358,0.01795499130357503,-0.7999596625290539,0.6523957386722358,-0.1655189151603932,0.7149690747998478,-0.10294557903278112,0.5764038107882016,-0.24151084304442738
E01026328,E01026328,South Kesteven 003D,South Kesteven,1,2019,1.63100662007838,0.524701214879303,-0.443541347532159,0.08115986734714398,-1.549846752731236,0.8082635772420794,-0.8227430428363005,0.9110338162841377,-0.7199728037942422,0.8545079984120764,-0.7764986216663036
