LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026240,E01026240,South Holland 011B,South Holland,E01026240,1,2020,0.146481814171755,-0.0891024934151595,0.1752577724643645,85.176654858639,85.20176641024517,0.0,0.0,0.0,-0.0891024934151595,-0.23558430758691448,0.086155279049205,-0.060326535122549985,0.020209263918154502,-0.12627255025360049,0.005782569253578007,-0.14069924491817698,-0.009848677615475603,-0.1563304917872306,0.031492886463394945,-0.11498892770836004,0.027569595868612424,-0.11891221830314257,0.016771752,-0.12971006178446975,-0.027497013412253773,-0.17397882758400876,0.0059407855803320555,-0.14054102859142292,-0.008534511927810977,-0.15501632609956598
E01026240,E01026240,South Holland 011B,South Holland,E01026240,1,2021,0.0926885059901901,0.146481814171755,0.23558430758691448,85.176654858639,85.20176641024517,0.0,0.0,0.0,0.146481814171755,0.053793308181564886,0.3820661217586695,0.2893776157684794,0.30156044175669333,0.20887193576650323,0.255990641630391,0.16330213564020088,0.2952728228807758,0.20258431689058568,0.2341792949463778,0.1414907889561877,0.21356634590731152,0.12087783991712142,0.18875006,0.09606155242236178,0.2213351248412949,0.1286466188511048,0.2154657939934436,0.12277728800325349,0.24094151634807986,0.14825301035788976
E01026240,E01026240,South Holland 011B,South Holland,E01026240,1,2022,0.540052048644043,0.0926885059901901,-0.053793308181564886,85.176654858639,85.20176641024517,0.0,0.0,0.0,0.0926885059901901,-0.4473635426538529,0.038895197808625215,-0.5011568508354178,0.37934530659668547,-0.16070674204735752,0.332235753827168,-0.20781629481687497,0.3310880006506717,-0.20896404799337132,0.2933903516956997,-0.24666169694834328,0.29293046543071505,-0.24712158321332794,0.30392876,-0.23612328596971133,0.30661119472408604,-0.23344085391995695,0.2841463860994585,-0.25590566254458447,0.3160656573331371,-0.22398639131090592
E01026412,E01026412,West Lindsey 008B,West Lindsey,E01026412,1,2020,0.486948323610691,0.352700355571698,-0.004469697185235988,82.0213459831726,71.26334400384523,0.0,0.0,0.0,0.352700355571698,-0.13424796803899303,0.348230658386462,-0.13871766522422901,0.5705481586348083,0.08359983502411733,0.5609373112734214,0.07398898766273038,0.685353115647089,0.198404792036398,0.6227404699143142,0.13579214630362318,0.654261267687101,0.16731294407641,0.66560936,0.17866103613051992,0.6186840489368949,0.13173572532620387,0.5378131985895611,0.0508648749788701,0.6342636249339344,0.14731530132324339
E01026412,E01026412,West Lindsey 008B,West Lindsey,E01026412,1,2021,0.381573330190661,0.486948323610691,0.13424796803899303,82.0213459831726,71.26334400384523,0.0,0.0,0.0,0.486948323610691,0.10537499342003004,0.621196291649684,0.23962296145902306,0.6412637055329737,0.25969037534231276,0.6202885723905841,0.23871524219992313,0.7151207601041036,0.33354742991344266,0.6701545444606137,0.28858121426995276,0.7163234473355617,0.33475011714490077,0.6904468,0.30887346384238956,0.6759748468721873,0.29440151668152637,0.6059467951582109,0.22437346496754995,0.6667072649533758,0.28513393476271487
E01026412,E01026412,West Lindsey 008B,West Lindsey,E01026412,1,2022,0.701139630493924,0.381573330190661,-0.10537499342003004,82.0213459831726,71.26334400384523,0.0,0.0,0.0,0.381573330190661,-0.31956630030326305,0.27619833677063094,-0.4249412937232931,0.640355475747275,-0.060784154746649,0.6124482765867733,-0.08869135390715077,0.6976097395180209,-0.0035298909759031716,0.6131191930744792,-0.08802043741944487,0.7001036427749662,-0.0010359877189578537,0.6764651,-0.02467453640441597,0.6409070569387104,-0.06023257355521361,0.5814761261904084,-0.11966350430351558,0.6526591968664628,-0.04848043362746124
E01026413,E01026413,West Lindsey 008C,West Lindsey,E01026413,1,2020,0.319007550390024,0.0168029109422437,-0.0489017811579542,83.72122349628461,71.12976642551098,0.0,0.0,0.0,0.0168029109422437,-0.3022046394477803,-0.03209887021571049,-0.3511064206057345,0.18161779998307015,-0.13738975040695384,0.20609862826239583,-0.11290892212762815,0.2939607410356423,-0.025046809354381694,0.24483426721924875,-0.07417328317077523,0.26406063065874663,-0.054946919731277355,0.23147738,-0.08753017059113483,0.18353030654277935,-0.13547724384724463,0.15152524161580783,-0.16748230877421616,0.19455380301934877,-0.12445374737067522
E01026413,E01026413,West Lindsey 008C,West Lindsey,E01026413,1,2021,0.300277405461676,0.319007550390024,0.3022046394477803,83.72122349628461,71.12976642551098,0.0,0.0,0.0,0.319007550390024,0.018730144928348014,0.6212121898378042,0.32093478437612827,0.3809234247403303,0.08064601927865434,0.3986293530760523,0.09835194761437632,0.43535821773406885,0.13508081227239288,0.42286743649176106,0.12259003103008509,0.4548787113539947,0.15460130589231874,0.43958867,0.13931126050054327,0.4344332925507301,0.13415588708905413,0.3607508647752277,0.06047345931355175,0.4118715510831233,0.11159414562144732
E01026413,E01026413,West Lindsey 008C,West Lindsey,E01026413,1,2022,0.236018176033804,0.300277405461676,-0.018730144928348014,83.72122349628461,71.12976642551098,0.0,0.0,0.0,0.300277405461676,0.06425922942787196,0.28154726053332796,0.04552908449952395,0.4534100918830598,0.2173919158492558,0.45764461700479075,0.22162644097098674,0.4980873773004521,0.2620692012666481,0.4589578718434644,0.22293969580966042,0.4711453937954565,0.2351272177616525,0.4658984,0.22988021855085175,0.49451480587976576,0.2584966298459618,0.4192700081848869,0.1832518321510829,0.46484771307903194,0.22882953704522793
E01026414,E01026414,West Lindsey 008D,West Lindsey,E01026414,1,2020,0.0213044115943068,0.0491717472318898,-0.045518935299099006,85.17276618204306,76.5384253034001,0.0,0.0,0.0,0.0491717472318898,0.027867335637583,0.003652811932790795,-0.017651599661516006,0.3199806486660374,0.29867623707173063,0.2982184902731722,0.2769140786788654,0.3266166270340109,0.3053122154397041,0.3068573973286525,0.28555298573434573,0.40048504772477705,0.37918063613047026,0.37129638,0.34999196439560715,0.3130585799503668,0.29175416835606,0.2571015231169226,0.2357971115226158,0.32100690939506543,0.29970249780075864
E01026414,E01026414,West Lindsey 008D,West Lindsey,E01026414,1,2021,0.394261693544971,0.0213044115943068,-0.027867335637583,85.17276618204306,76.5384253034001,0.0,0.0,0.0,0.0213044115943068,-0.3729572819506642,-0.0065629240432762,-0.40082461758824717,0.3401430582535188,-0.054118635291452166,0.3151109283684393,-0.07915076517653169,0.35445009433401814,-0.03981159921095284,0.3127799005012427,-0.08148179304372827,0.3883657748156026,-0.005895918729368399,0.36644548,-0.02781621176777982,0.29824440632016425,-0.09601728722480674,0.28429809753613916,-0.10996359600883182,0.32911282760616284,-0.06514886593880814
E01026414,E01026414,West Lindsey 008D,West Lindsey,E01026414,1,2022,0.589636878135531,0.394261693544971,0.3729572819506642,85.17276618204306,76.5384253034001,0.0,0.0,0.0,0.394261693544971,-0.19537518459056002,0.7672189754956351,0.1775820973601041,0.5261360110059308,-0.06350086712960024,0.48759704999491804,-0.10203982814061296,0.4730220316358637,-0.1166148464996673,0.43539134653098177,-0.15424553160454924,0.4787479290613382,-0.11088894907419283,0.480864,-0.10877288973602539,0.4562671639397044,-0.1333697141958266,0.4498165252817082,-0.13982035285382283,0.48978954213027975,-0.09984733600525125
E01026396,E01026396,West Lindsey 009A,West Lindsey,E01026396,1,2020,0.20701209844995,0.284010117035214,0.3448319312013033,54.720709413288,62.427522123744,0.0,0.0,0.0,0.284010117035214,0.076998018585264,0.6288420482365173,0.42182994978656735,0.4830559761510299,0.2760438777010799,0.42663919438991177,0.21962709593996177,0.4509632287840346,0.2439511303340846,0.426883734108623,0.21987163565867301,0.5344868832758469,0.3274747848258969,0.50183076,0.2948186582143261,0.47058565437694716,0.26357355592699716,0.47564356226564775,0.26863146381569775,0.47800655183841717,0.27099445338846717
E01026396,E01026396,West Lindsey 009A,West Lindsey,E01026396,1,2021,0.337833858891242,0.20701209844995,-0.076998018585264,54.720709413288,62.427522123744,0.0,0.0,0.0,0.20701209844995,-0.130821760441292,0.130014079864686,-0.20781977902655602,0.44295705558530407,0.10512319669406206,0.401945431253943,0.06411157236270099,0.4168926510103895,0.07905879211914751,0.38281259641572135,0.04497873752447934,0.5433176736840871,0.2054838147928451,0.5071876,0.1693537460129328,0.43431848819710167,0.09648462930585966,0.4382218310178444,0.10038797212660239,0.4584414823374037,0.12060762344616172
E01026396,E01026396,West Lindsey 009A,West Lindsey,E01026396,1,2022,0.659571216522315,0.337833858891242,0.130821760441292,54.720709413288,62.427522123744,0.0,0.0,0.0,0.337833858891242,-0.321737357631073,0.468655619332534,-0.19091559718978096,0.6369958564717887,-0.022575360050526294,0.5670385206001936,-0.09253269592212143,0.5852297177975436,-0.07434149872477136,0.6033441888117534,-0.05622702771056154,0.6743952876751609,0.014824071152845897,0.60433865,-0.05523257058725639,0.5667130319500036,-0.09285818457231143,0.5975191299183666,-0.06205208660394834,0.5984249570681104,-0.0611462594542046
E01026397,E01034706,West Lindsey 009E,West Lindsey,E01026397,1,2020,0.362024470501942,0.367417962481741,0.21026661668050003,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.367417962481741,0.005393491979799048,0.577684579162241,0.21566010866029905,0.5167365335529117,0.15471206305096974,0.47041239596760903,0.10838792546566706,0.4543843659388582,0.09235989543691625,0.45738489376089697,0.095360423258955,0.43664148619331483,0.07461701569137286,0.44188455,0.07986007697005815,0.49093444154946286,0.1289099710475209,0.4711286175651907,0.10910414706324872,0.4647472249167804,0.10272275441483841
E01026397,E01034706,West Lindsey 009E,West Lindsey,E01026397,1,2021,0.625049175006317,0.362024470501942,-0.005393491979799048,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.362024470501942,-0.263024704504375,0.3566309785221429,-0.26841819648417403,0.5423359764217506,-0.08271319858456638,0.5092888906915645,-0.11576028431475249,0.6601836787081159,0.035134503701798936,0.5878476902386879,-0.03720148476762908,0.5624051569538154,-0.06264401805250153,0.5930155,-0.0320336830438841,0.5471923047392899,-0.07785687026702703,0.5104045894535094,-0.11464458555280754,0.5428827651253003,-0.08216640988101664
E01026397,E01034706,West Lindsey 009E,West Lindsey,E01026397,1,2022,1.07533874272669,0.625049175006317,0.263024704504375,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.625049175006317,-0.4502895677203731,0.8880738795106919,-0.1872648632159981,0.7345539323652973,-0.34078481036139274,0.7010974042989322,-0.37424133842775786,0.7850575169862902,-0.29028122574039983,0.7827624472756963,-0.29257629545099373,0.7218689210541072,-0.3534698216725829,0.672371,-0.40296777247751403,0.6870828992374326,-0.38825584348925746,0.7190938644252968,-0.3562448783013933,0.7140369805191744,-0.36130176220751564
E01026397,E01034707,West Lindsey 009F,West Lindsey,E01026397,1,2020,0.362024470501942,0.367417962481741,0.21026661668050003,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.367417962481741,0.005393491979799048,0.577684579162241,0.21566010866029905,0.5167365335529117,0.15471206305096974,0.47041239596760903,0.10838792546566706,0.4543843659388582,0.09235989543691625,0.45738489376089697,0.095360423258955,0.43664148619331483,0.07461701569137286,0.44188455,0.07986007697005815,0.49093444154946286,0.1289099710475209,0.4711286175651907,0.10910414706324872,0.4647472249167804,0.10272275441483841
E01026397,E01034707,West Lindsey 009F,West Lindsey,E01026397,1,2021,0.625049175006317,0.362024470501942,-0.005393491979799048,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.362024470501942,-0.263024704504375,0.3566309785221429,-0.26841819648417403,0.5423359764217506,-0.08271319858456638,0.5092888906915645,-0.11576028431475249,0.6601836787081159,0.035134503701798936,0.5878476902386879,-0.03720148476762908,0.5624051569538154,-0.06264401805250153,0.5930155,-0.0320336830438841,0.5471923047392899,-0.07785687026702703,0.5104045894535094,-0.11464458555280754,0.5428827651253003,-0.08216640988101664
E01026397,E01034707,West Lindsey 009F,West Lindsey,E01026397,1,2022,1.07533874272669,0.625049175006317,0.263024704504375,53.94856755009383,63.32578419216711,0.0,0.0,0.0,0.625049175006317,-0.4502895677203731,0.8880738795106919,-0.1872648632159981,0.7345539323652973,-0.34078481036139274,0.7010974042989322,-0.37424133842775786,0.7850575169862902,-0.29028122574039983,0.7827624472756963,-0.29257629545099373,0.7218689210541072,-0.3534698216725829,0.672371,-0.40296777247751403,0.6870828992374326,-0.38825584348925746,0.7190938644252968,-0.3562448783013933,0.7140369805191744,-0.36130176220751564
E01026398,E01026398,West Lindsey 009C,West Lindsey,E01026398,1,2020,0.322409715389479,0.441559620932904,0.33210388691980003,54.348003138530174,62.77585328925545,0.0,0.0,0.0,0.441559620932904,0.11914990554342503,0.7736635078527041,0.4512537924632251,0.618966240006869,0.29655652461738996,0.5514368148846042,0.22902709949512517,0.5052810903997909,0.18287137501031187,0.5178867471517357,0.19547703176225667,0.5722012861916768,0.24979157080219777,0.56741023,0.2450005152471177,0.6024485474383535,0.28003883204887453,0.6142150561622889,0.2918053407728099,0.5873846070098372,0.2649748916203582
E01026398,E01026398,West Lindsey 009C,West Lindsey,E01026398,1,2021,0.643942488415041,0.322409715389479,-0.11914990554342503,54.348003138530174,62.77585328925545,0.0,0.0,0.0,0.322409715389479,-0.321532773025562,0.20325980984605396,-0.440682678568987,0.6013519643115594,-0.04259052410348163,0.5532263155519761,-0.09071617286306488,0.6570694115291117,0.01312692311407071,0.6031811793498695,-0.0407613090651715,0.6543924747482132,0.010449986333172179,0.7143354,0.07039289356966971,0.6106022227164706,-0.033340265698570404,0.6212738668368126,-0.022668621578228354,0.6211058930284461,-0.022836595386594882
E01026398,E01026398,West Lindsey 009C,West Lindsey,E01026398,1,2022,1.14341566773308,0.643942488415041,0.321532773025562,54.348003138530174,62.77585328925545,0.0,0.0,0.0,0.643942488415041,-0.49947317931803903,0.965475261440603,-0.17794040629247698,0.8356732799398041,-0.3077423877932759,0.7697857632662402,-0.37362990446683986,0.8311586809691581,-0.3122569867639219,0.8162131927436626,-0.32720247498941746,0.8240702623931478,-0.31934540533993216,0.8404391,-0.3029765865410634,0.8047125740638567,-0.33870309366922335,0.8477649635469314,-0.2956507041861486,0.8269468702966027,-0.31646879743647727
E01026400,E01026400,West Lindsey 009D,West Lindsey,E01026400,1,2020,0.425495025335263,0.100185738041513,0.020692689832479905,80.37584310449779,75.90440123681617,0.0,0.0,0.0,0.100185738041513,-0.32530928729375,0.1208784278739929,-0.3046165974612701,0.25922418661315483,-0.16627083872210818,0.2498508008273463,-0.17564422450791672,0.24018783861344686,-0.18530718672181615,0.23551320863784497,-0.18998181669741804,0.24346668249588124,-0.18202834283938177,0.24641824,-0.17907678764910578,0.21154052422680647,-0.21395450110845654,0.2506050671060339,-0.1748899582292291,0.24214289738060896,-0.18335212795465405
E01026400,E01026400,West Lindsey 009D,West Lindsey,E01026400,1,2021,0.270202690837724,0.425495025335263,0.32530928729375,80.37584310449779,75.90440123681617,0.0,0.0,0.0,0.425495025335263,0.155292334497539,0.750804312629013,0.480601621791289,0.4874354027719807,0.2172327119342567,0.48943270942129924,0.21923001858357521,0.523711672621832,0.253508981784108,0.5027258908285123,0.23252319999078824,0.47533858199142226,0.20513589115369824,0.472152,0.20194930386747617,0.4819997410775644,0.21179705023984036,0.49758377093719425,0.22738108009947022,0.484751069952919,0.21454837911519498
E01026400,E01026400,West Lindsey 009D,West Lindsey,E01026400,1,2022,0.284403340709553,0.270202690837724,-0.155292334497539,80.37584310449779,75.90440123681617,0.0,0.0,0.0,0.270202690837724,-0.014200649871828952,0.11491035634018504,-0.16949298436936794,0.5011546747449536,0.2167513340354006,0.5007270896748165,0.21632374896526352,0.5560093681036345,0.2716060273940816,0.5347564050377918,0.2503530643282388,0.48448788389802333,0.20008454318847035,0.513544,0.2291406823274038,0.4743221448843903,0.1899188041748373,0.4927699329022771,0.20836659219272413,0.4873027715268609,0.20289943081730794
E01026393,E01026393,West Lindsey 010A,West Lindsey,E01026393,1,2020,0.463504903296096,0.514441291749248,0.321564226562971,32.14563298637606,78.87200025320756,0.0,0.0,0.0,0.514441291749248,0.050936388453152015,0.836005518312219,0.372500615016123,0.6730661306744253,0.20956122737832933,0.5955246066485953,0.1320197033524993,0.5925172718306756,0.1290123685345796,0.6298494099295493,0.1663445066334533,0.5538204854015659,0.09031558210546992,0.53433424,0.07082933904780658,0.5811176270673695,0.11761272377127346,0.6087971695826275,0.14529226628653152,0.5831718633123517,0.11966696001625571
E01026393,E01026393,West Lindsey 010A,West Lindsey,E01026393,1,2021,0.580213378106709,0.463504903296096,-0.050936388453152015,32.14563298637606,78.87200025320756,0.0,0.0,0.0,0.463504903296096,-0.11670847481061303,0.412568514842944,-0.16764486326376504,0.6884277345317847,0.10821435642507571,0.626605981180717,0.04639260307400794,0.6938852888768219,0.11367191077011285,0.6707228690970801,0.09050949099037109,0.687923005015874,0.10770962690916497,0.6505905,0.07037710126722285,0.6525417620098732,0.0723283839031642,0.6321203132858193,0.05190693517911027,0.6760858843072302,0.09587250620052112
E01026393,E01026393,West Lindsey 010A,West Lindsey,E01026393,1,2022,0.703429951886556,0.580213378106709,0.11670847481061303,32.14563298637606,78.87200025320756,0.0,0.0,0.0,0.580213378106709,-0.12321657377984696,0.696921852917322,-0.0065080989692339886,0.8296924294030695,0.12626247751651354,0.7456181107385705,0.042188158852014546,0.7737716471570052,0.0703416952704492,0.7251012592381083,0.021671307351552316,0.7827771987458277,0.07934724685927175,0.7001743,-0.003255679826161706,0.7130309639438264,0.009601012057270375,0.7225198866866315,0.01908993480007548,0.7872745246156609,0.08384457272910495
E01026394,E01026394,West Lindsey 010B,West Lindsey,E01026394,1,2020,0.597915043171388,0.438620488270255,0.282047220652056,50.314150871326554,71.03957132724808,0.0,0.0,0.0,0.438620488270255,-0.15929455490113298,0.720667708922311,0.12275266575092303,0.5609938213491646,-0.03692122182222335,0.5218265450630702,-0.07608849810831775,0.4626838529201625,-0.13523119025122549,0.46807667523427665,-0.12983836793711134,0.45799054983707427,-0.13992449333431373,0.5016518,-0.0962632196507276,0.4915612863300472,-0.1063537568413408,0.44867689048621223,-0.14923815268517576,0.49785460658003194,-0.10006043659135605
E01026394,E01026394,West Lindsey 010B,West Lindsey,E01026394,1,2021,0.761447320387765,0.597915043171388,0.15929455490113298,50.314150871326554,71.03957132724808,0.0,0.0,0.0,0.597915043171388,-0.16353227721637698,0.757209598072521,-0.004237722315243997,0.7311721768200087,-0.03027514356775629,0.6891284407131768,-0.07231887967458817,0.742308364638701,-0.01913895574906399,0.7115907982132638,-0.049856522174501205,0.7155498427867711,-0.04589747760099383,0.7164716,-0.044975707934304276,0.6855857780739214,-0.07586154231384357,0.6228462934917607,-0.1386010268960043,0.7123860285095485,-0.049061291878216506
E01026394,E01026394,West Lindsey 010B,West Lindsey,E01026394,1,2022,0.784176038953714,0.761447320387765,0.16353227721637698,50.314150871326554,71.03957132724808,0.0,0.0,0.0,0.761447320387765,-0.022728718565949046,0.924979597604142,0.14080355865042793,0.8994889636253259,0.11531292467161192,0.8535371214674294,0.06936108251371542,0.9328178739987857,0.14864183504507167,0.8539071127548169,0.06973107380110288,0.9218572516649405,0.13768121271122646,0.88580334,0.10162730291182553,0.785242113035385,0.0010660740816710312,0.7741486219907198,-0.010027416962994251,0.8942904932631406,0.11011445430942657
E01026395,E01026395,West Lindsey 010C,West Lindsey,E01026395,1,2020,0.700309499513665,0.362290716469954,0.20232241263766598,33.868461463304286,78.64279282418171,0.0,0.0,0.0,0.362290716469954,-0.33801878304371097,0.56461312910762,-0.13569637040604499,0.6031896888239934,-0.09711981068967157,0.5143955570546899,-0.18591394245897508,0.5694279695047286,-0.13088153000893632,0.4881412164788248,-0.21216828303484014,0.5815728838084127,-0.11873661570525229,0.54936624,-0.15094326378063272,0.5689852889271088,-0.1313242105865562,0.5811773143500863,-0.1191321851635786,0.5716927280892041,-0.12861677142446082
E01026395,E01026395,West Lindsey 010C,West Lindsey,E01026395,1,2021,0.788244911242464,0.700309499513665,0.33801878304371097,33.868461463304286,78.64279282418171,0.0,0.0,0.0,0.700309499513665,-0.08793541172879904,1.0383282825573759,0.2500833713149119,0.7887769160296528,0.0005320047871888445,0.7232678532873666,-0.06497705795509734,0.9215531208991425,0.13330820965667856,0.8271258331734561,0.03888092193099213,0.8635971713331468,0.07535226009068285,0.8081742,0.01992928166296204,0.7847986686504441,-0.003446242592019866,0.7589972766616117,-0.029247634580852333,0.8171371005689165,0.028892189326452544
E01026395,E01026395,West Lindsey 010C,West Lindsey,E01026395,1,2022,0.59804333129298,0.788244911242464,0.08793541172879904,33.868461463304286,78.64279282418171,0.0,0.0,0.0,0.788244911242464,0.19020157994948395,0.876180322971263,0.278136991678283,0.9624199298791447,0.36437659858616467,0.8772672170708715,0.2792238857778915,0.9505843891368623,0.35254105784388223,0.9073212819796556,0.3092779506866755,0.9509305585595333,0.3528872272665533,0.93726516,0.3392218264066049,0.8591466928893631,0.26110336159638303,0.9557577667177104,0.35771443542473036,0.931675506949764,0.33363217565678394
E01026405,E01026405,West Lindsey 010D,West Lindsey,E01026405,1,2020,0.237949945626176,0.24391026599075,0.1523549939889787,42.14083302907776,77.67391737466546,0.0,0.0,0.0,0.24391026599075,0.005960320364574001,0.3962652599797287,0.15831531435355273,0.4055024945131307,0.1675525488869547,0.374829682521613,0.13687973689543698,0.434002145601679,0.196052199975503,0.3940730272190604,0.1561230815928844,0.36804131674726914,0.13009137112109315,0.38983375,0.1518838027144307,0.3929168433780597,0.15496689775188371,0.37139024697352224,0.13344030134734625,0.3898452322073472,0.15189528658117118
E01026405,E01026405,West Lindsey 010D,West Lindsey,E01026405,1,2021,0.796553810101762,0.237949945626176,-0.005960320364574001,42.14083302907776,77.67391737466546,0.0,0.0,0.0,0.237949945626176,-0.558603864475586,0.231989625261602,-0.5645641848401599,0.433414938235241,-0.36313887186652094,0.4142325505834315,-0.38232125951833046,0.4570901197149479,-0.33946369038681407,0.4345135343549857,-0.3620402757467763,0.41629049470106266,-0.3802633154006993,0.44002262,-0.3565311925232555,0.45704390259125466,-0.3395099075105073,0.3937773167947011,-0.40277649330706083,0.432506708367488,-0.36404710173427396
E01026405,E01026405,West Lindsey 010D,West Lindsey,E01026405,1,2022,0.801206339588393,0.796553810101762,0.558603864475586,42.14083302907776,77.67391737466546,0.0,0.0,0.0,0.796553810101762,-0.004652529486631085,1.355157674577348,0.5539513349889549,0.8060902488007435,0.00488390921235049,0.7680712737407186,-0.03313506584767445,0.7734385284222411,-0.0277678111661519,0.7875056143361426,-0.013700725252250412,0.765610778016021,-0.03559556157237209,0.7031721,-0.09803425191902049,0.7096891510921711,-0.09151718849622192,0.7494171463161052,-0.051789193272287815,0.7779635679541568,-0.02324277163423627
E01026406,E01026406,West Lindsey 010E,West Lindsey,E01026406,1,2020,0.414401820681268,0.438617867789258,0.38582893574252286,37.63217192542504,78.0295841342272,0.0,0.0,0.0,0.438617867789258,0.02421604710798997,0.8244468035317809,0.4100449828505129,0.48782125637193885,0.07341943569067083,0.4778378853274424,0.0634360646461744,0.45215975676353803,0.037757936082270016,0.4382240454743654,0.02382222479309737,0.4028515852150138,-0.011550235466254222,0.43053448,0.016132661320990282,0.4514519033612919,0.037050082680023855,0.39877109001930133,-0.015630730661966685,0.46449023448335375,0.05008841380208573
E01026406,E01026406,West Lindsey 010E,West Lindsey,E01026406,1,2021,0.525141008257296,0.414401820681268,-0.02421604710798997,37.63217192542504,78.0295841342272,0.0,0.0,0.0,0.414401820681268,-0.11073918757602802,0.39018577357327805,-0.134955234684018,0.5582157872439254,0.03307477898662936,0.5495291869011782,0.024388178643882208,0.635979895327259,0.11083888706996292,0.6163095415254151,0.09116853326811902,0.5880121846188427,0.06287117636154671,0.6023699,0.0772288962608314,0.5575991907352125,0.03245818247791643,0.489142046515828,-0.03599896174146805,0.573675426032572,0.048534417775276006
E01026406,E01026406,West Lindsey 010E,West Lindsey,E01026406,1,2022,0.401760815559511,0.525141008257296,0.11073918757602802,37.63217192542504,78.0295841342272,0.0,0.0,0.0,0.525141008257296,0.12338019269778505,0.635880195833324,0.23411938027381302,0.7238680345185572,0.3221072189590462,0.7025652371552629,0.3008044215957519,0.7593792838729135,0.35761846831340255,0.7092155511087131,0.30745473554920216,0.7640885032680457,0.3623276877085347,0.71912587,0.3173650513304426,0.636402322225774,0.234641506666263,0.6379733402226063,0.23621252466309534,0.7198810350453089,0.3181202194857979
E01026367,E01026367,West Lindsey 001A,West Lindsey,E01026367,1,2020,0.343197756491487,0.545708787162235,-0.09135622677286992,93.59205667016307,82.27883336053374,0.0,0.0,0.0,0.545708787162235,0.20251103067074805,0.4543525603893651,0.11115480389787813,0.7489501394476271,0.40575238295614013,0.6889109735273202,0.34571321703583324,0.6995300410318641,0.35633228454037713,0.6709825881712884,0.32778483167980144,0.7344198393929184,0.39122208290143146,0.6974526,0.3542548482791734,0.749988109126668,0.40679035263518104,0.7480174341588142,0.4048196776673272,0.7013350990014833,0.3581373425099963
E01026367,E01026367,West Lindsey 001A,West Lindsey,E01026367,1,2021,0.93223895246879,0.343197756491487,-0.20251103067074805,93.59205667016307,82.27883336053374,0.0,0.0,0.0,0.343197756491487,-0.589041195977303,0.14068672582073893,-0.791552226648051,0.6867537886045392,-0.2454851638642508,0.6492676080484993,-0.2829713444202907,0.5665185678135016,-0.36572038465528833,0.5771243743464215,-0.35511457812236846,0.6840029178054359,-0.2482360346633541,0.6581606,-0.2740783255805148,0.6365544570519143,-0.2956844954168757,0.6848539585219661,-0.2473849939468239,0.6563181968195688,-0.27592075564922114
E01026367,E01026367,West Lindsey 001A,West Lindsey,E01026367,1,2022,1.41734447337646,0.93223895246879,0.589041195977303,93.59205667016307,82.27883336053374,0.0,0.0,0.0,0.93223895246879,-0.48510552090767,1.521280148446093,0.10393567506963297,1.0495016694416366,-0.3678428039348234,0.966372548266885,-0.45097192510957496,0.9332788954539113,-0.4840655779225487,0.9671907770758088,-0.45015369630065116,1.0215557685420702,-0.39578870483438977,0.9773634,-0.43998106576461304,0.9316236784722602,-0.4857207949041997,0.9662871754699389,-0.45105729790652105,1.0098730943943397,-0.40747137898212027
E01026368,E01026368,West Lindsey 001B,West Lindsey,E01026368,1,2020,-0.210194884711622,-0.43701568540848,0.30200842046647003,93.94351537328899,82.39135418612028,0.0,0.0,0.0,-0.43701568540848,-0.226820800696858,-0.13500726494200999,0.07518761976961202,-0.25679029090235783,-0.04659540619073582,-0.23220437574440372,-0.022009491032781714,-0.3013539793774729,-0.09115909466585087,-0.2897078755573427,-0.07951299084572067,-0.2446280983234095,-0.0344332136117875,-0.29003343,-0.07983854514944672,-0.26084802190602363,-0.05065313719440162,-0.31353904735980814,-0.10334416264818613,-0.2630578011768055,-0.052862916465183485
E01026368,E01026368,West Lindsey 001B,West Lindsey,E01026368,1,2021,-0.0502271806491015,-0.210194884711622,0.226820800696858,93.94351537328899,82.39135418612028,0.0,0.0,0.0,-0.210194884711622,-0.1599677040625205,0.016625915985235995,0.0668530966343375,-0.12421645294290719,-0.0739892722938057,-0.09287708913580918,-0.04264990848670768,-0.10615755239953767,-0.05593037175043617,-0.10329183231954045,-0.05306465167043895,-0.15561578202893123,-0.10538860137982972,-0.21520896,-0.1649817819105985,-0.15751799501137675,-0.10729081436227525,-0.2166939410645401,-0.1664667604154386,-0.13627452285193128,-0.08604734220282978
