lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026093,E01026093,East Lindsey 014B,East Lindsey,1,2022,3.05637846500307,2.87784730043926,0.5956784371634001,3.4735257376026603,0.4171472725995904,2.8910446036317,-0.16533386137136974,2.5567599227987188,-0.4996185422043511,2.0673366184925084,-0.9890418465105615
E01026094,E01026094,East Lindsey 015B,East Lindsey,1,2022,2.57522745001482,2.28516219500728,0.2220671995114598,2.5072293945187396,-0.0679980554960804,2.380374399228674,-0.19485305078614612,2.012362293635041,-0.5628651563797789,2.1265925836927306,-0.4486348663220894
E01026095,E01026095,East Lindsey 014C,East Lindsey,1,2022,3.84177292509541,3.42372238294777,0.44577201225438,3.86949439520215,0.02772147010674031,3.609731988096131,-0.23204093699927864,2.6357678316877133,-1.2060050934076965,2.321705201221526,-1.520067723873884
E01026096,E01026096,East Lindsey 015C,East Lindsey,1,2022,1.30694409464577,1.11766844933573,0.06729168237955996,1.18496013171529,-0.12198396293047997,1.3042983167052162,-0.002645777940553762,1.30070800172347,-0.006236092922299985,1.3111041087104944,0.004160014064724438
E01026097,E01026097,East Lindsey 015D,East Lindsey,1,2022,1.7840151823605,2.29023689451926,0.7477052077387201,3.03794210225798,1.25392691989748,2.2734158347552857,0.4894006523947858,1.9868048767090927,0.20278969434859273,2.161898367242214,0.3778831848817139
E01026098,E01026098,East Lindsey 018C,East Lindsey,1,2022,1.01729776064263,0.624677237126345,-0.038308166166457935,0.5863690709598871,-0.4309286896827428,0.910652488634343,-0.10664527200828688,1.2218453030455958,0.2045475424029659,1.2161251418972503,0.1988273812546204
E01026099,E01026099,East Lindsey 005D,East Lindsey,1,2022,0.830783475141515,1.0614042974415,0.19109158851744112,1.2524958859589412,0.4217124108174263,1.196744493157381,0.365961018015866,1.3506522414314488,0.5198687662899338,1.27868084590431,0.447897370762795
E01026100,E01026100,East Lindsey 013E,East Lindsey,1,2022,1.31214769657372,1.17352678592691,0.323071064250929,1.4965978501778392,0.1844501536041192,1.2073398213493995,-0.10480787522432045,1.2770514288859574,-0.03509626768776264,1.2170852280363844,-0.09506246853733558
E01026101,E01026101,East Lindsey 013F,East Lindsey,1,2022,2.1379582510682,2.18554995149741,0.32730498762540017,2.5128549391228105,0.37489668805461074,2.2921939385405183,0.15423568747231853,1.968534969729097,-0.16942328133910278,2.0967925437972315,-0.041165707270968355
E01026102,E01026102,East Lindsey 018D,East Lindsey,1,2022,1.42092825826992,1.07842689763379,0.09857352118778007,1.1770004188215701,-0.24392783944834995,1.234736793251956,-0.18619146501796413,1.312413693320376,-0.10851456494954403,1.2617455669737512,-0.1591826912961689
E01026103,E01026103,East Lindsey 006A,East Lindsey,1,2022,2.32301095185871,1.83009702260233,0.05419639858488012,1.8842934211872102,-0.4387175306714999,2.023472478989952,-0.299538472868758,1.9726281686073157,-0.3503827832513944,1.921019680537254,-0.4019912713214562
E01026104,E01026104,East Lindsey 006B,East Lindsey,1,2022,1.31150885286632,1.35712400365856,0.2217048438441498,1.5788288475027097,0.2673199946363898,1.4716724123633345,0.16016355949701455,1.4663488827487206,0.15484002988240064,1.4566903790808985,0.14518152621457858
E01026105,E01026105,East Lindsey 009D,East Lindsey,1,2022,0.979113478151182,0.811966409908507,0.284121037980124,1.0960874478886309,0.11697396973744889,0.9495821351584589,-0.029531342992723086,0.9976837901563107,0.01857031200512871,0.973537070829411,-0.005576407321771004
E01026106,E01026106,East Lindsey 001F,East Lindsey,1,2022,0.770124520755835,0.195523705330561,-0.195957734011481,-0.0004340286809200178,-0.7705585494367551,0.5184291201015601,-0.251695400654275,0.5026320597276157,-0.26749246102821933,0.4574254366609077,-0.31269908409492736
E01026107,E01026107,East Lindsey 001G,East Lindsey,1,2022,0.403721978192518,0.0731136164532545,0.4544386482758865,0.527552264729141,0.12383028653662298,0.205998406021483,-0.19772357217103498,0.2355878686003405,-0.16813410959217748,0.2607466563231956,-0.14297532186932238
E01026108,E01026108,East Lindsey 003G,East Lindsey,1,2022,1.55192481368944,1.58914023664356,0.14485344622248997,1.73399368286605,0.18206886917661014,1.7255969831250542,0.17367216943561425,1.9798979911150107,0.42797317742557084,1.5540236227855444,0.0020988090961044925
E01026109,E01026109,East Lindsey 006C,East Lindsey,1,2022,1.93789595821266,1.78337933623256,-0.0887934246992399,1.6945859115333202,-0.24331004667933986,1.9175852211423228,-0.02031073707033726,1.9247810752330832,-0.013114882979576858,2.0549932022944266,0.11709724408176658
E01026110,E01026110,East Lindsey 017B,East Lindsey,1,2022,1.24565300661576,1.01505310140846,0.04559399231096506,1.060647093719425,-0.18500591289633506,1.1419054865924638,-0.10374752002329624,1.1049414129595927,-0.14071159365616737,1.0761840970378598,-0.16946890957790028
E01026111,E01026111,East Lindsey 017C,East Lindsey,1,2022,1.07531989227077,0.968232328179289,-0.610542650297731,0.3576896778815579,-0.7176302143892122,1.2963105990045312,0.2209907067337611,1.3034600450540594,0.22814015278328936,1.1992694211535486,0.12394952888277855
E01026112,E01026112,East Lindsey 017D,East Lindsey,1,2022,2.27277640598508,2.30911243740266,0.51546469881302,2.82457713621568,0.5518007302306001,2.2921049651512444,0.019328559166164272,1.9891178525870203,-0.2836585533980598,2.2173356006614506,-0.055440805323629494
E01026113,E01026113,East Lindsey 008D,East Lindsey,1,2022,1.03575502853681,0.84482071413935,0.148731279937397,0.993551994076747,-0.042203034460063016,1.0190258523558986,-0.01672917618091141,1.0335728820570314,-0.002182146479778657,0.991826814260615,-0.04392821427619498
E01026114,E01026114,East Lindsey 014D,East Lindsey,1,2022,2.62701907205192,2.35143327404094,0.3588026678882199,2.7102359419291595,0.08321686987723931,2.40237489968148,-0.2246441723704402,2.0898162532477436,-0.5372028188041766,2.119851887493058,-0.5071671845588623
E01026115,E01026115,East Lindsey 012C,East Lindsey,1,2022,2.47993921227756,2.344409579205,0.5076010514801801,2.8520106306851805,0.3720714184076206,2.351194453754626,-0.128744758522934,2.060273838427766,-0.41966537384979397,2.12123370410463,-0.35870550817293
E01026116,E01026116,East Lindsey 012D,East Lindsey,1,2022,2.01154059179839,1.73898861173199,0.3346663805524799,2.07365499228447,0.06211440048608008,1.8743512305024552,-0.13718936129593473,1.981824435668901,-0.02971615612948897,1.66976165062941,-0.34177894116898
E01026117,E01026117,East Lindsey 008E,East Lindsey,1,2022,1.35242808704012,0.814529299905226,0.447145793806048,1.2616750937112742,-0.09075299332884579,0.9609719012102175,-0.3914561858299025,0.9509894896457672,-0.4014385973943527,0.9623252266579986,-0.3901028603821214
E01026118,E01026118,East Lindsey 016E,East Lindsey,1,2022,0.516397277615847,0.4673719506638,-0.09908233537739097,0.368289615286409,-0.14810766232943795,0.7137370573716482,0.1973397797558012,0.683755729046172,0.16735845143032502,0.752127196519023,0.23572991890317607
E01026119,E01026119,East Lindsey 016F,East Lindsey,1,2022,0.883566583081198,0.962739452235069,0.08603005198070601,1.048769504215775,0.16520292113457702,1.1243624604481932,0.24079587736699526,1.2832931465314135,0.3997265634502155,1.2084156300965339,0.3248490470153359
E01026120,E01026120,East Lindsey 016G,East Lindsey,1,2022,0.785291722374691,1.0207776502723,0.21589954039319104,1.2366771906654912,0.4513854682908002,1.149060001039214,0.363768278664523,1.3605238391957641,0.5752321168210731,1.27868084590431,0.49338912352961894
E01026121,E01026121,East Lindsey 007C,East Lindsey,1,2022,0.689729875311025,0.695690006035677,0.263173597242254,0.958863603277931,0.26913372796690593,0.7766495068583975,0.08691963154737248,0.7780582689960017,0.08832839368497669,0.6614621707916003,-0.02826770451942473
E01026122,E01026122,Lincoln 004A,Lincoln,1,2022,0.986433686093618,0.71597840970513,-0.2960265968656399,0.4199518128394901,-0.5664818732541279,1.0624569959516585,0.07602330985804051,1.1750590285299212,0.18862534243630313,1.0893750546769714,0.10294136858335334
E01026123,E01026123,Lincoln 004B,Lincoln,1,2022,1.22316578946047,1.16478146091163,-0.04392122869123005,1.1208602322204,-0.10230555724006996,1.3666262809969385,0.14346049153646856,1.306339514658057,0.08317372519758703,1.3527303329403013,0.12956454347983137
E01026124,E01026124,Lincoln 004C,Lincoln,1,2022,0.729764072334594,1.04038818139165,-0.00012170797044008808,1.04026647342121,0.310502401086616,1.2616872676722817,0.5319231953376877,1.3525203953890417,0.6227563230544477,1.2822230408232655,0.5524589684886716
E01026125,E01026125,Lincoln 003A,Lincoln,1,2022,1.89343514697491,2.86832000403107,1.1674092389412498,4.0357292429723195,2.1422940959974097,2.8224916289628057,0.9290564819878957,2.617058197892591,0.7236230509176809,2.321705201221526,0.4282700542466158
E01026126,E01026126,Lincoln 004D,Lincoln,1,2022,2.91257128480541,2.68537679464285,0.1805253972166998,2.8659021918595498,-0.04666909294586041,2.674900615536327,-0.2376706692690833,2.5972042492223197,-0.3153670355830904,2.332675412068585,-0.5798958727368251
E01026127,E01026127,Lincoln 007A,Lincoln,1,2022,1.71288467273268,1.98027654323181,0.00027086661694997183,1.9805474098487599,0.2676627371160798,2.2018535409365128,0.4889688682038327,1.9850545405726803,0.2721698678400002,2.181829723289385,0.46894505055670477
E01026128,E01034689,Lincoln 007E,Lincoln,1,2022,1.42198386068384,1.32847230107455,0.24486970031204014,1.5733420013865902,0.15135814070275022,1.4196978613486908,-0.002285999335149169,1.4143833989407886,-0.007600461743051401,1.3948910422183032,-0.027092818465536794
E01026129,E01026129,Lincoln 007C,Lincoln,1,2022,2.80792652979996,2.095090245437,-0.18504286464143993,1.91004738079556,-0.8978791490044,2.366123821177734,-0.44180270862222626,2.4598157174634125,-0.3481108123365475,2.160583012994614,-0.6473435168053459
E01026130,E01026130,Lincoln 009A,Lincoln,1,2022,1.29641499378243,1.58869548865088,0.30888633849061,1.89758182714149,0.6011668333590598,1.7090093285517818,0.4125943347693517,1.8678828204825035,0.5714678267000735,1.4490550869306171,0.15264009314818705
E01026131,E01026131,Lincoln 007D,Lincoln,1,2022,2.21230375766518,2.04595715272378,0.4880865795428899,2.53404373226667,0.3217399746014902,2.0574108264927125,-0.15489293117246739,1.8838729057272594,-0.32843085193792043,2.147693011562066,-0.06461074610311401
E01026132,E01026132,Lincoln 005A,Lincoln,1,2022,0.193725883594766,0.166746630885479,0.288466065411972,0.455212696297451,0.261486812702685,0.31262130104671937,0.11889541745195337,0.22342550781950055,0.029699624224734544,0.20883958594374363,0.015113702348977631
E01026133,E01034692,Lincoln 008F,Lincoln,1,2022,0.340280525938843,0.144849585839371,0.18960123094919829,0.33445081678856925,-0.005829709150273754,0.3655354823181614,0.025254956379318405,0.30158555914607094,-0.03869496679277207,0.2852410690235527,-0.05503945691529033
E01026134,E01026134,Lincoln 006A,Lincoln,1,2022,1.4879925471492,1.51718021136609,0.15358125610552986,1.6707614674716198,0.18276892032241987,1.6967104253817662,0.20871787823256627,1.9306889479851126,0.44269640083591266,1.6202664865468068,0.1322739393976069
E01026135,E01026135,Lincoln 008B,Lincoln,1,2022,1.23145653799772,1.15360072291684,0.38378228307127094,1.5373830059881108,0.3059264679903908,1.2721047782471753,0.040648240249455236,1.351232482182564,0.11977594418484405,1.3271536707453992,0.09569713274767921
E01026136,E01026136,Lincoln 008C,Lincoln,1,2022,1.5662634910752,1.80073114687605,1.135952281371246,2.936683428247296,1.3704199371720958,1.642341630163279,0.07607813908807892,1.3394082890434533,-0.2268552020317467,1.4961422815646073,-0.07012120951059275
E01026137,E01026137,Lincoln 011A,Lincoln,1,2022,0.974024672998101,0.712574006142185,-0.09729553901727994,0.6152784671249051,-0.35874620587319594,0.9474469651214943,-0.026577707876606738,0.9701008386380936,-0.003923834360007428,1.0150350669258217,0.041010393927720656
E01026138,E01026138,Lincoln 011B,Lincoln,1,2022,0.798394294130083,0.722167587625845,0.07655502738865894,0.7987226150145039,0.00032832088442091845,0.9204413915861808,0.12204709745609776,0.9389955402578833,0.14060124612780034,0.952035941825951,0.15364164769586797
E01026139,E01026139,Lincoln 011C,Lincoln,1,2022,0.839680091037926,0.687909928834282,-0.19560679592946095,0.4923031329048211,-0.3473769581331049,0.8899236385552144,0.050243547517288434,0.8788182011944282,0.03913811015650226,0.8523198598732318,0.01263976883530582
E01026140,E01026140,Lincoln 011D,Lincoln,1,2022,1.28966041491295,0.77746446185682,-0.5284020560978899,0.24906240575893013,-1.04059800915402,1.1989346673929322,-0.09072574752001783,1.2227208032028873,-0.06693961171006269,1.1746576582243737,-0.11500275668857629
E01026141,E01026141,Lincoln 011E,Lincoln,1,2022,0.40887857071933,0.856828495383454,0.5485330552414469,1.4053615506249009,0.9964829799055709,0.9196879969446081,0.5108094262252781,0.8783539868126641,0.4694754160933341,0.8304365292865556,0.42155795856722567
E01026142,E01026142,Lincoln 011F,Lincoln,1,2022,1.582471093569,1.72908277342001,0.19155365837825,1.92063643179826,0.33816533822926,1.7258299764237464,0.1433588828547463,1.457839125511034,-0.12463196805796617,1.713286778515411,0.13081568494641083
E01026143,E01034687,Lincoln 005E,Lincoln,1,2022,0.292112847078489,0.359067795148435,0.2746462977730898,0.6337140929215248,0.3416012458430358,0.5302680677694631,0.2381552206909741,0.5449197945848286,0.25280694750633964,0.5410277231043962,0.24891487602590717
E01026144,E01026144,Lincoln 003B,Lincoln,1,2022,0.750119460162075,0.719706243742606,0.2857671016502041,1.0054733453928102,0.2553538852307352,0.8953668906529247,0.14524743049084976,0.987426134619974,0.237306674457899,0.9785992828506236,0.2284798226885486
E01026145,E01026145,Lincoln 005C,Lincoln,1,2022,0.681360302122468,0.592562664838801,0.27226408635640903,0.8648267511952101,0.18346644907274212,0.726621901826578,0.045261599704110034,0.73535051765852,0.05399021553605199,0.733750341838702,0.052390039716234016
E01026146,E01026146,Lincoln 005D,Lincoln,1,2022,0.463691549589084,0.672273382053732,0.46238169331504597,1.1346550753687779,0.6709635257796939,0.812468985955204,0.34877743636612,0.8235178195249404,0.3598262699358564,0.766820307537869,0.303128757948785
E01026147,E01026147,Lincoln 003C,Lincoln,1,2022,1.46701408608895,1.31142929515871,-0.08815242699152992,1.2232768681671802,-0.24373721792176983,1.518190540234507,0.05117645414555705,1.4938169982571587,0.026802912168208737,1.6511329824823848,0.18411889639343482
E01026148,E01026148,Lincoln 003D,Lincoln,1,2022,1.44119585896086,1.41275727080351,0.44561014161145307,1.8583674124149632,0.41717155345410317,1.5402479883873008,0.09905212942644082,1.4771227641784563,0.03592690521759634,1.3710176042707376,-0.0701782546901224
E01026149,E01026149,Lincoln 001A,Lincoln,1,2022,1.35413375570083,1.07472791756512,-0.7527650501282199,0.32196286743690017,-1.0321708882639298,1.4295671355332644,0.07543337983243448,1.468858077104833,0.11472432140400302,1.4943620956692036,0.1402283399683737
E01026150,E01026150,Lincoln 001B,Lincoln,1,2022,2.3443780827782,2.20402187775939,-0.47372776568039976,1.7302941120789903,-0.6140839706992098,2.3860554903843663,0.04167740760616612,2.492282593826064,0.14790451104786406,2.288129531790813,-0.05624855098738735
E01026151,E01026151,Lincoln 003E,Lincoln,1,2022,1.38381669416278,0.919276313249353,0.131831052229758,1.051107365479111,-0.3327093286836691,1.1433623245701496,-0.24045436959263045,1.3209698253966362,-0.06284686876614387,1.2851551652499782,-0.09866152891280189
E01026152,E01026152,Lincoln 004E,Lincoln,1,2022,2.08607256811353,1.63022601634498,-0.61011880082284,1.02010721552214,-1.0659653525913901,1.9696904724253064,-0.11638209568822377,1.9379026082670163,-0.14816995984651382,2.050023682719505,-0.03604888539402529
E01026153,E01026153,Lincoln 002A,Lincoln,1,2022,1.79053250820571,1.59578523864821,0.29239419349544016,1.8881794321436502,0.09764692393794028,1.6827999759619459,-0.10773253224376411,1.6444010066467636,-0.1461315015589464,1.609573770244704,-0.18095873796100603
E01026154,E01026154,Lincoln 004F,Lincoln,1,2022,1.54290868229725,1.90660597664431,0.976153723999648,2.882759700643958,1.339851018346708,1.7837059954795913,0.24079731318234132,1.494247478828798,-0.04866120346845193,1.6618529431903954,0.11894426089314547
E01026155,E01026155,Lincoln 002B,Lincoln,1,2022,0.533512339679984,0.673229028711264,0.388640986179503,1.061870014890767,0.5283576752107829,0.7610602214770175,0.22754788179703345,0.7377272692784771,0.20421492959849308,0.7380638200059885,0.20455148032600445
E01026156,E01026156,Lincoln 004G,Lincoln,1,2022,1.30123470007712,1.43618830803649,0.13310565561548993,1.5692939636519798,0.26805926357485976,1.6102256987658958,0.3089909986887758,1.5601428462515292,0.25890814617440916,1.5612644202695198,0.2600297201923998
E01026157,E01026157,Lincoln 002C,Lincoln,1,2022,1.76741645438134,1.94221785796709,0.1719553533635898,2.1141732113306797,0.3467567569493397,2.0856984271747634,0.3182819727934234,1.9601993347616982,0.19278288038035818,2.0108222591033855,0.24340580472204554
E01026158,E01026158,Lincoln 009B,Lincoln,1,2022,1.35517148749297,1.7269352422237,0.0729610459124801,1.7998962881361802,0.4447248006432103,1.8432703251335236,0.48809883764055373,1.933711270442117,0.5785397829491472,1.9960199879475946,0.6408485004546247
E01026159,E01026159,Lincoln 009C,Lincoln,1,2022,1.98366187964644,1.99658190642913,0.8411810416336598,2.8377629480627897,0.8541010684163497,1.9082668463547852,-0.07539503329165487,1.8789356105834394,-0.10472626906300064,1.845916901195886,-0.137744978450554
E01026160,E01026160,Lincoln 009D,Lincoln,1,2022,1.29754863730546,0.995826969704029,-0.029777055822771015,0.9660499138812579,-0.33149872342420217,1.1789687168563046,-0.11857992044915555,1.051877286248935,-0.24567135105652516,1.0939470644517169,-0.20360157285374325
E01026161,E01026161,Lincoln 010A,Lincoln,1,2022,2.4508695936073,2.65490843935497,-0.055309675266800085,2.59959876408817,0.14872917048086975,2.8087816290910688,0.3579120354837686,2.5722739164196304,0.12140432281233027,2.186957930599783,-0.2639116630075171
E01026162,E01026162,Lincoln 009E,Lincoln,1,2022,0.759341428262123,1.14551579180877,-0.01500744341609006,1.1305083483926799,0.37116692013055685,1.3383939328661758,0.5790525046040528,1.2530004857915784,0.4936590575294554,1.270534773237289,0.5111933449751659
E01026163,E01026163,Lincoln 009F,Lincoln,1,2022,1.54151207169459,1.30766870839572,0.22592069832729988,1.5335894067230198,-0.007922664971570237,1.3832197197157972,-0.15829235197879288,1.2740163208205153,-0.26749575087407473,1.290374492174742,-0.25113757951984805
E01026164,E01026164,Lincoln 003F,Lincoln,1,2022,1.0147524283106,0.913797522723862,-0.085763102060051,0.828034420663811,-0.18671800764678892,1.2062264573312695,0.19147402902066957,1.2684351356744386,0.2536827073638386,1.2995949623953675,0.28484253408476756
E01026165,E01026165,Lincoln 002D,Lincoln,1,2022,2.19275955755644,1.89649990955348,0.43684666724,2.3333465767934802,0.14058701923704042,2.0235029871971952,-0.16925657035924457,1.9369112299141864,-0.2558483276422534,1.9724909904939638,-0.220268567062476
E01026166,E01026166,Lincoln 001C,Lincoln,1,2022,1.63642326801543,1.91555694757433,0.4191951624497299,2.33475211002406,0.69832884200863,1.9544967024872406,0.3180734344718106,1.8955377893692844,0.2591145213538544,1.8295762505819626,0.19315298256653257
E01026167,E01026167,Lincoln 003G,Lincoln,1,2022,0.976262328825726,0.580066035072069,-0.465200893599941,0.11486514147212801,-0.8613971873535979,0.9690040978897619,-0.007258230935964005,1.106607691685909,0.13034536286018295,1.0257742415278492,0.049511912702123295
E01026168,E01026168,Lincoln 001D,Lincoln,1,2022,2.17067615437472,1.49010195058875,-0.16830807355852984,1.3217938770302202,-0.8488822773444997,1.742437428722879,-0.42823872565184096,1.9748301226255045,-0.19584603174921544,1.9005234535021394,-0.2701527008725806
E01026169,E01026169,Lincoln 011G,Lincoln,1,2022,1.47183341292509,1.17762483373228,-0.16572456244793,1.0119002712843501,-0.45993314164073995,1.3904950236741118,-0.08133838925097825,1.254948136884753,-0.21688527604033703,1.391272013868661,-0.08056139905642912
E01026170,E01026170,Lincoln 010B,Lincoln,1,2022,1.14056040247711,1.52967222344527,0.36218904534345997,1.89186126878873,0.7513008663116199,1.5528595949808066,0.4122991925036965,1.4732808718036032,0.33272046932649313,1.522571797461359,0.38201139498424896
E01026171,E01026171,Lincoln 011H,Lincoln,1,2022,0.761692402005795,0.719458319192406,0.05781711609992901,0.777275435292335,0.015583033286539982,0.9500804140571891,0.1883880120513941,0.9971606567512924,0.23546825474549737,1.0012089174643477,0.23951651545855268
E01026172,E01026172,Lincoln 010C,Lincoln,1,2022,1.69990594758154,1.80893626192154,0.7936289763628899,2.6025652382844298,0.9026592907028899,1.7874581517909136,0.08755220420937371,1.5532509074411918,-0.14665504014034814,1.45040255633932,-0.24950339124221999
E01026173,E01026173,Lincoln 010D,Lincoln,1,2022,1.87795937402591,2.27274871849201,0.055231165522620085,2.32797988401463,0.45002050998872,2.4859168503213502,0.6079574762954403,2.4919142067079547,0.6139548326820448,2.213328400543522,0.33536902651761213
E01026174,E01026174,Lincoln 008D,Lincoln,1,2022,1.43889561123129,1.32387919451738,0.400417019698044,1.724296214215424,0.28540060298413383,1.3815129687838306,-0.0573826424474595,1.492124608478015,0.05322899724672503,1.506709175638936,0.06781356440764585
E01026175,E01026175,Lincoln 010E,Lincoln,1,2022,1.77736847804819,1.43097025263339,-0.20217848311932984,1.2287917695140602,-0.5485767085341298,1.705303155542916,-0.07206532250527409,1.9046506644610717,0.1272821864128817,1.7674230501755603,-0.009945427872629642
E01026176,E01026176,Lincoln 006B,Lincoln,1,2022,0.958043889562959,0.728882465924047,-0.36070368833046296,0.3681787775935841,-0.589865111969375,1.0709870015640428,0.11294311200108376,1.100242986144552,0.1421990965815929,1.02947185456806,0.07142796500510085
E01026177,E01026177,Lincoln 006C,Lincoln,1,2022,0.549368381463424,0.692588777483897,-0.03881832733829493,0.6537704501456021,0.10440206868217805,1.0072566317978815,0.45788825033445746,1.2256062258559357,0.6762378443925117,1.2708396124856196,0.7214712310221956
E01026178,E01026178,Lincoln 006D,Lincoln,1,2022,0.890729772399274,0.851707454600209,0.023937852197884024,0.875645306798093,-0.01508446560118093,1.1190130564714313,0.22828328407215737,1.3210230869782835,0.43029331457900954,1.2640392071779893,0.37330943477871537
E01026179,E01026179,North Kesteven 008A,North Kesteven,1,2022,0.440628410232164,0.0110389758278793,-0.2211084030089867,-0.2100694271811074,-0.6506978374132714,0.3513796717485622,-0.08924873848360176,0.412643501776187,-0.027984908455976953,0.3996488266238299,-0.04097958360833409
E01026180,E01026180,North Kesteven 007A,North Kesteven,1,2022,0.538080935542756,0.41974058895088,-0.26432689495784595,0.15541369399303406,-0.382667241549722,0.6955396399646671,0.157458704421911,0.7038161846250576,0.16573524908230153,0.7025167061027119,0.16443577055995584
E01026182,E01026182,North Kesteven 003B,North Kesteven,1,2022,0.630178822106892,0.54866692993138,0.278337247092145,0.827004177023525,0.196825354916633,0.712486273742268,0.082307451635376,0.7343858031296058,0.10420698102271375,0.7710517317278346,0.14087290962094257
E01026183,E01026183,North Kesteven 007B,North Kesteven,1,2022,0.925998182888884,0.877835202124658,0.26244306985631904,1.1402782719809772,0.21428008909209317,1.0612287774803508,0.1352305945914668,1.258069697480314,0.33207151459143003,1.2405654009725016,0.31456721808361754
E01026184,E01026184,North Kesteven 004A,North Kesteven,1,2022,0.107145624854416,0.0637883555455892,0.2114131420540912,0.2752014975996804,0.16805587274526437,0.21738912880193045,0.11024350394751445,0.22314665028101321,0.11600102542659721,0.20445619636384452,0.09731057150942851
E01026185,E01026185,North Kesteven 004B,North Kesteven,1,2022,1.02697598832822,0.955960284906718,0.366994630139149,1.322954915045867,0.29597892671764714,1.0916376780606987,0.06466168973247877,1.2222124737293725,0.19523648540115257,1.209096991400649,0.18212100307242918
E01026186,E01026186,North Kesteven 001A,North Kesteven,1,2022,0.736277086606274,0.785948914829364,0.14640595036486703,0.932354865194231,0.19607777858795705,0.9232719734143899,0.18699488680811593,0.894415277412812,0.15813819080653801,0.8979920937238288,0.16171500711755482
E01026187,E01026187,North Kesteven 001B,North Kesteven,1,2022,0.207232162084289,0.349898945461634,0.12863770721988502,0.478536652681519,0.27130449059723005,0.5148083016936479,0.3075761396093589,0.43281687524616863,0.22558471316187964,0.47348860711639285,0.2662564450321039
E01026188,E01026188,North Kesteven 004C,North Kesteven,1,2022,0.944953006973566,0.688645824123473,-0.023528707110968994,0.665117117012504,-0.279835889961062,0.9273264639901408,-0.017626542983425142,0.952379360036511,0.007426353062945035,0.9841618577623586,0.03920885078879266
E01026189,E01026189,North Kesteven 001C,North Kesteven,1,2022,0.541841586009983,0.372853510147937,0.37916967095525217,0.7520231811031892,0.21018159509320622,0.47420889106751724,-0.06763269494246577,0.4956464817250549,-0.046195104284928123,0.4831642750068111,-0.05867731100317192
E01026190,E01026190,North Kesteven 004D,North Kesteven,1,2022,0.737785258923788,1.35925356224137,0.3689793269793029,1.7282328892206729,0.9904476302968849,1.4895920906735811,0.7518068317497931,1.4326946432162933,0.6949093842925053,1.4716788465429855,0.7338935876191975
E01026191,E01026191,North Kesteven 005A,North Kesteven,1,2022,0.391778808378094,0.320318142975166,0.3014620444118359,0.6217801873870019,0.23000137900890794,0.5100403247539054,0.11826151637581139,0.5227128037832082,0.1309339954051142,0.5221650514487338,0.13038624307063984
E01026192,E01026192,North Kesteven 006A,North Kesteven,1,2022,0.3357200127345,0.388793305490172,0.11188557448201997,0.500678879972192,0.164958867237692,0.5678965185821233,0.23217650584762334,0.5025186670922969,0.1667986543577969,0.5127668962106706,0.17704688347617065
E01026193,E01026193,North Kesteven 003C,North Kesteven,1,2022,0.140735979819862,0.358237044017623,0.023418198066578022,0.38165524208420104,0.24091926226433905,0.5911816039157036,0.45044562409584166,0.7688216283048225,0.6280856484849605,0.6786428053976223,0.5379068255777604
E01026194,E01026194,North Kesteven 006B,North Kesteven,1,2022,0.648791394398902,0.520429568877798,0.142972047919446,0.6634016167972441,0.014610222398342088,0.6523545439892795,0.0035631495903775123,0.4934134822394114,-0.1553779121594906,0.5300790237023703,-0.11871237069653173
E01026195,E01026195,North Kesteven 006C,North Kesteven,1,2022,0.377364568678849,-0.109802051435924,-0.1362687636039941,-0.2460708150399181,-0.623435383718767,0.1661765878509054,-0.2111879808279436,0.20551649551959858,-0.1718480731592504,0.2026715527349443,-0.17469301594390468
E01026196,E01026196,North Kesteven 006D,North Kesteven,1,2022,0.457477531871633,0.811993558274512,0.5060807411546031,1.318074299429115,0.860596767557482,0.8612846376518802,0.40380710578024726,0.8709853099052112,0.4135077780335782,0.857114247570785,0.39963671569915205
E01026197,E01026197,North Kesteven 008B,North Kesteven,1,2022,0.393837265630771,0.36947825320031,0.413126625010701,0.7826048782110111,0.3887676125802401,0.5178155113909291,0.12397824576015809,0.5461937900094213,0.15235652437865027,0.5506650797997112,0.15682781416894026
E01026198,E01026198,North Kesteven 008C,North Kesteven,1,2022,-0.271312791413335,-0.346129218063088,0.19447220443099206,-0.15165701363209594,0.11965577778123904,-0.13574839259027072,0.13556439882306426,-0.16782329445952546,0.10348949695380952,-0.17028940492735853,0.10102338648597645
E01026199,E01026199,North Kesteven 003D,North Kesteven,1,2022,0.996203173376604,0.636628822797499,0.263944977706703,0.900573800504202,-0.09562937287240203,0.7798598038914227,-0.2163433694851813,0.8105020115639272,-0.18570116181267682,0.8056202755439119,-0.1905828978326921
E01026200,E01026200,North Kesteven 012A,North Kesteven,1,2022,0.630547812288631,0.40242791721226,0.4449714129521989,0.8473993301644589,0.2168515178758279,0.5176169802032363,-0.11293083208539467,0.5755281864783054,-0.0550196258103256,0.5699593604903019,-0.06058845179832906
E01026201,E01026201,North Kesteven 012B,North Kesteven,1,2022,0.491499433476152,0.502531956048666,0.21898238314080698,0.7215143391894729,0.23001490571332095,0.6561442509244844,0.16464481744833237,0.7073999899480994,0.2159005564719474,0.7191749889542809,0.2276755554781289
